country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-22,,,
Albania,2022-03-22,1769354,,
Algeria,2022-03-22,230553,,
Angola,2022-03-22,1476533,,
AntiguaandBarbuda,2022-03-22,16700,,
Argentina,2022-03-22,35099441,,
Armenia,2022-03-22,Ընդհանուր թեստեր-2954848,,
Australia,2022-03-22,"65,446,475",,
Austria,2022-03-22,171.415.925,81.486.066,89.929.859
Azerbaijan,2022-03-22,"6,671,287",,
Bahrain,2022-03-22,9550968,,
Bangladesh,2022-03-22,"13,740,083",,
Barbados,2022-03-22," 604,589 ",,
Belarus,2022-03-22,12 740910,,
Belgium,2022-03-22,"32,452,838",,
Belize,2022-03-22,"515,601",,
Benin,2022-03-22,604310,,
Bermuda,2022-03-22,828811,,
BosniaandHerzegovina,2022-03-22,1230579,,
Botswana,2022-03-22,2219469,,
Brazil,2022-03-22,70923215,,
Bulgaria,2022-03-22,9 483 357,,
BurkinaFaso,2022-03-22,324773,,
Burundi,2022-03-22,1438047,,
Cambodia,2022-03-22,,,
Cameroon,2022-03-22,2517016,,
Canada,2022-03-22,"58,996,224",,
CapeVerde,2022-03-22,468433,,
CentralAfricanRepublic,2022-03-22,86960,,
Chad,2022-03-22,206563,,
Chile,2022-03-22,34.814.130,31.730.883,3.083.247
Colombia,2022-03-22,33716878,20284801,13432077
Comoros,2022-03-22,6227,,
Congo,2022-03-22,366866,,
CostaRica,2022-03-22,3913872,,
CotedIvoire,2022-03-22,1456928,,
Cuba,2022-03-22,13 320 389,,
Czechia,2022-03-22,54422005,21155154,33266851
DemocraticRepublicoftheCongo,2022-03-22,969664,,
Denmark,2022-03-22,126594468,65237243,61357225
Djibouti,2022-03-22,292984,,
Ecuador,2022-03-22,2’470.170,,
Egypt,2022-03-22,6007001,,
ElSalvador,2022-03-22,,,
EquatorialGuinea,2022-03-22,297593,,
Eritrea,2022-03-22,23693,,
Estonia,2022-03-22,3 211 063,,
Eswatini,2022-03-22,509604,,
Ethiopia,2022-03-22,4601985,,
FaroeIslands,2022-03-22,777845,,
Fiji,2022-03-22," 502,974  ",,
Finland,2022-03-22,10 280 450,,
France,2022-03-22,"253 674 301
Tests réalisés",,
Gabon,2022-03-22,1585678,,
Ghana,2022-03-22,2390190,,
Greece,2022-03-22,ΣΥΝΟΛΟ: 71.690.265,33.898,407.785
Guatemala,2022-03-22,"4,155,980",,
Guinea,2022-03-22,664845,,
GuineaBissau,2022-03-22,127492,,
Hungary,2022-03-22,11 022 242,,
Iceland,2022-03-22,1862434,,
India,2022-03-22,"78,36,13,628*",,
Indonesia,2022-03-22,"90,709,336","PCR + TCM=39,322,336 ","ANTIGEN=51,387,000 "
Iran,2022-03-22,"48,735,823 ",,
Ireland,2022-03-22,"11,650,897",,
Italy,2022-03-22,"196572613,","87396186,",:109176427
Japan,2022-03-22,40426350,,
Jordan,2022-03-22,13416659,,
Kenya,2022-03-22,3473702,,
Kosovo,2022-03-22,"1,789,020",,
Latvia,2022-03-22,6938107,,
Lebanon,2022-03-22,"4,731,376",,
Lesotho,2022-03-22,417754,,
Liberia,2022-03-22,139824,,
Libya,2022-03-22,2458151,,
Lithuania,2022-03-22,8376530,6301169,2075361
Madagascar,2022-03-22,404843,,
Malawi,2022-03-22,557258,,
Mali,2022-03-22,647895,,
Mauritania,2022-03-22,915867,,
Mauritius,2022-03-22,359627,,
Mexico,2022-03-22,15453958,,
Morocco,2022-03-22,11210398,,
Mozambique,2022-03-22,1289244,,
Myanmar,2022-03-22,"7,531,796",,
Namibia,2022-03-22,975199,,
Nepal,2022-03-22,5513319,,
NewZealand,2022-03-22,"6,893,090",,
Niger,2022-03-22,237138,,
Nigeria,2022-03-22,4726096,,
NorthMacedonia,2022-03-22,"1,851,960",,
Norway,2022-03-22,10972864,NA,NA
OccupiedPalestinianterritory,2022-03-22,"3,078,533",,
Pakistan,2022-03-22,,,
PapuaNewGuinea,2022-03-22,"249, 149",,
Peru,2022-03-22,,,
Portugal,2022-03-22,"














        Testes (PCR + Antigénio)
      










        39 561 936
      



 




",,
Qatar,2022-03-22,3401342,,
RepublicofKorea,2022-03-22,,,
Romania,2022-03-22,,,
Rwanda,2022-03-22,5024291,,
SaintKittsandNevis,2022-03-22,67577,,
SaintLucia,2022-03-22,"139,441",,
SanMarino,2022-03-22,142.376,,
SaoTomeandPrincipe,2022-03-22,37388,,
SaudiArabia,2022-03-22,"41,404,463",,
Senegal,2022-03-22,1042407,,
Serbia,2022-03-22,"9,059,726",,
Seychelles,2022-03-22,21504,,
SierraLeone,2022-03-22,390698,,
Singapore,2022-03-22,,,
Slovakia,2022-03-22,50297390,6744708,43552682
Slovenia,2022-03-22,18001309,2601869,15399440
Somalia,2022-03-22,400466,,
SouthAfrica,2022-03-22,23585561,,
SouthSudan,2022-03-22,354025,,
Spain,2022-03-22,88066495,,
SriLanka,2022-03-22,7534213,6412936,1121277
Sudan,2022-03-22,562941,,
Switzerland,2022-03-22,20 366 257,15 347 022,5 019 235
Taiwan,2022-03-22,,,
Thailand,2022-03-22,22346279,,
TheGambia,2022-03-22,154873,,
Togo,2022-03-22,709830,,
Tunisia,2022-03-22,4475031,,
Turkey,2022-03-22,,,
Uganda,2022-03-22,2527540,,
Ukraine,2022-03-22,,,
