country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-18,,,
Albania,2022-04-18,1793981,,
Algeria,2022-04-18,230553,,
Angola,2022-04-18,1499795,,
AntiguaandBarbuda,2022-04-18,16700,,
Argentina,2022-04-18,,,
Armenia,2022-04-18,Ընդհանուր թեստեր-3017543,,
Australia,2022-04-18,"68,318,362",,
Austria,2022-04-18,180.657.934,88.420.604,92.237.330
Azerbaijan,2022-04-18,"6,771,851",,
Bahrain,2022-04-18,9676557,,
Bangladesh,2022-04-18,"13,916,558",,
Barbados,2022-04-18,,,
Belarus,2022-04-18,13 041946,,
Belgium,2022-04-18,"33,313,880",,
Belize,2022-04-18,"524,451",,
Benin,2022-04-18,604310,,
Bermuda,2022-04-18,858416,,
BosniaandHerzegovina,2022-04-18,1248422,,
Botswana,2022-04-18,2219469,,
Brazil,2022-04-18,70923215,,
Bulgaria,2022-04-18,9 749 280,,
BurkinaFaso,2022-04-18,324773,,
Burundi,2022-04-18,1485730,,
Cambodia,2022-04-18,,,
Cameroon,2022-04-18,2591379,,
Canada,2022-04-18,"60,047,384",,
CapeVerde,2022-04-18,475517,,
CentralAfricanRepublic,2022-04-18,89503,,
Chad,2022-04-18,212076,,
Chile,2022-04-18,36.365.786,32.808.535,3.557.251
Colombia,2022-04-18,34249450,20483749,13765701
Comoros,2022-04-18,6227,,
Congo,2022-04-18,388006,,
CostaRica,2022-04-18,4163300,,
CotedIvoire,2022-04-18,1488217,,
Cuba,2022-04-18,,,
Czechia,2022-04-18,55024950,21619013,33405937
DemocraticRepublicoftheCongo,2022-04-18,990414,,
Denmark,2022-04-18,127021135,65642693,61378442
Djibouti,2022-04-18,301567,,
Ecuador,2022-04-18,2’470.170,,
Egypt,2022-04-18,6122287,,
ElSalvador,2022-04-18,,,
EquatorialGuinea,2022-04-18,307847,,
Eritrea,2022-04-18,23693,,
Estonia,2022-04-18,3 295 012,,
Eswatini,2022-04-18,525272,,
Ethiopia,2022-04-18,4728446,,
FaroeIslands,2022-04-18,777845,,
Fiji,2022-04-18," 506,199 ",,
Finland,2022-04-18,10 591 416,,
France,2022-04-18,"265 298 943
Tests réalisés",,
Gabon,2022-04-18,1591228,,
Ghana,2022-04-18,2430490,,
Greece,2022-04-18,ΣΥΝΟΛΟ: 77.990.894,6.784,47.809
Guatemala,2022-04-18,"4,357,102",,
Guinea,2022-04-18,668971,,
GuineaBissau,2022-04-18,131519,,
Hungary,2022-04-18,11 244 573,,
Iceland,2022-04-18,1897961,,
India,2022-04-18,"83,21,04,846*",,
Indonesia,2022-04-18,"94,216,598","PCR + TCM=40,155,558 ","ANTIGEN=54,061,040 "
Iran,2022-04-18,,,
Ireland,2022-04-18,"11,971,043",,
Italy,2022-04-18,"209276026,","89769631,",:119506395
Japan,2022-04-18,43840036,,
Jordan,2022-04-18,44125,,
Kenya,2022-04-18,3562960,,
Kosovo,2022-04-18,"1,814,660",,
Latvia,2022-04-18,7076544,,
Lebanon,2022-04-18,"4,731,376",,
Lesotho,2022-04-18,440602,,
Liberia,2022-04-18,139824,,
Libya,2022-04-18,2554036,,
Lithuania,2022-04-18,8587721,6489812,2097909
Madagascar,2022-04-18,404843,,
Malawi,2022-04-18,568690,,
Mali,2022-04-18,671332,,
Mauritania,2022-04-18,921994,,
Mauritius,2022-04-18,359627,,
Mexico,2022-04-18,15714867,,
Morocco,2022-04-18,11372286,,
Mozambique,2022-04-18,1306062,,
Myanmar,2022-04-18,"7,838,552",,
Namibia,2022-04-18,995110,,
Nepal,2022-04-18,5600115,,
NewZealand,2022-04-18,"6,971,077",,
Niger,2022-04-18,246945,,
Nigeria,2022-04-18,4977858,,
NorthMacedonia,2022-04-18,"1,851,960",,
OccupiedPalestinianterritory,2022-04-18,"3,078,533",,
Pakistan,2022-04-18,,,
PapuaNewGuinea,2022-04-18,"249, 149",,
Peru,2022-04-18,"29,204,946",,
Portugal,2022-04-18,"














        Testes (PCR + Antigénio)
      










        40 748 372
      



 




",,
