country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-04,,,
Albania,2022-11-04,1998655,,
Algeria,2022-11-04,230553,,
Angola,2022-11-04,2963203,,
AntiguaandBarbuda,2022-11-04,,,
Argentina,2022-11-04,,,
Armenia,2022-11-04,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-04,,,
Austria,2022-11-04,200504558,,
Azerbaijan,2022-11-04,"7,329,356",,
Bahrain,2022-11-04,10503154,,
Bangladesh,2022-11-04,,,
Belarus,2022-11-04,13 646641,,
Belgium,2022-11-04,"35,962,048",,
Belize,2022-11-04,"572,900",,
Benin,2022-11-04,604310,,
Bermuda,2022-11-04,1017514,,
BosniaandHerzegovina,2022-11-04,1341712,,
Botswana,2022-11-04,2285160,,
Brazil,2022-11-04,78641767,,
Bulgaria,2022-11-04,10 723 681,,
BurkinaFaso,2022-11-04,324773,,
Burundi,2022-11-04,1891031,,
Cambodia,2022-11-04,,,
Cameroon,2022-11-04,3363346,,
Canada,2022-11-04,65722182,,
CapeVerde,2022-11-04,545945,,
CentralAfricanRepublic,2022-11-04,109282,,
Chad,2022-11-04,222583,,
Chile,2022-11-04,46.246.337,39.045.566,7.200.771
Colombia,2022-11-04,36760659,21446833,15313826
Comoros,2022-11-04,108290,,
Congo,2022-11-04,427241,,
CostaRica,2022-11-04,4659757,,
CotedIvoire,2022-11-04,1642315,,
Cuba,2022-11-04,14174879,,
Czechia,2022-11-04,56498201,22422487,34075714
DemocraticRepublicoftheCongo,2022-11-04,1139431,,
Denmark,2022-11-04,128667520,67204676,61462844
Djibouti,2022-11-04,352974,,
Ecuador,2022-11-04,2’470.170,,
Egypt,2022-11-04,12447200,,
ElSalvador,2022-11-04," 2,610,114",,
EquatorialGuinea,2022-11-04,392375,,
Eritrea,2022-11-04,23693,,
Estonia,2022-11-04,3559769,,
Eswatini,2022-11-04,563922,,
Ethiopia,2022-11-04,5312897,,
FaroeIslands,2022-11-04,777845,,
Fiji,2022-11-04," 663,953 ",,
Finland,2022-11-04,11 684 973,,
France,2022-11-04,"272 775 929
Tests réalisés",,
Gabon,2022-11-04,1619864,,
Ghana,2022-11-04,2516653,,
Greece,2022-11-04,ΣΥΝΟΛΟ: 97.554.770,61.042,571.196
Guatemala,2022-11-04,6120925,,
Guinea,2022-11-04,743561,,
GuineaBissau,2022-11-04,145231,,
Hungary,2022-11-04,,,
Iceland,2022-11-04,,,
India,2022-11-04,"90,14,14,928*",,
Indonesia,2022-11-04,"110,730,930","PCR + TCM=44,603,298 ","ANTIGEN=66,127,632 "
Iran,2022-11-04,,,
Ireland,2022-11-04,"12,792,198",,
Italy,2022-11-04,"253427252,","98060919,",:155366333
Japan,2022-11-04,78093519,,
Jordan,2022-11-04,,,
Kenya,2022-11-04,3915683,,
Kosovo,2022-11-04,"1,979,098",,
Latvia,2022-11-04,7731715,,
Lebanon,2022-11-04,"4,731,376",,
Lesotho,2022-11-04,489671,,
Liberia,2022-11-04,139824,,
Libya,2022-11-04,2589381,,
Lithuania,2022-11-04,8931083,6603815,2327268
Madagascar,2022-11-04,513521,,
Malawi,2022-11-04,620346,,
Mali,2022-11-04,797158,,
Mauritania,2022-11-04,1117135,,
Mauritius,2022-11-04,1282782,,
Mexico,2022-11-04,18617819,,
Morocco,2022-11-04,12660678,,
Mozambique,2022-11-04,1400513,,
Myanmar,2022-11-04,,,
Namibia,2022-11-04,1076248,,
Nepal,2022-11-04,5961302,,
NewZealand,2022-11-04,"7,603,059",,
Niger,2022-11-04,292798,,
Nigeria,2022-11-04,5593537,,
NorthMacedonia,2022-11-04,,,
OccupiedPalestinianterritory,2022-11-04,"3,078,533",,
Pakistan,2022-11-04,"30,873,818",,
Peru,2022-11-04,"35,597,908",,
Portugal,2022-11-04,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-04,4048410,,
RepublicofKorea,2022-11-04,,,
Romania,2022-11-04,23400420,13170598,10229822
Rwanda,2022-11-04,5823208,,
SaintKittsandNevis,2022-11-04,126756,,
SaintLucia,2022-11-04,"212,132",,
SanMarino,2022-11-04, 179.794,,
SaoTomeandPrincipe,2022-11-04,50165,,
SaudiArabia,2022-11-04,"44,651,716",,
Senegal,2022-11-04,1278670,,
Serbia,2022-11-04,"11,411,195",,
Seychelles,2022-11-04,21504,,
SierraLeone,2022-11-04,445804,,
Singapore,2022-11-04,,,
Slovakia,2022-11-04,,,
Slovenia,2022-11-04,19496278,2769448,16726830
Somalia,2022-11-04,514985,,
SouthAfrica,2022-11-04,26174429,,
SouthSudan,2022-11-04,423817,,
Spain,2022-11-04,98004113,61341999,36662114
SriLanka,2022-11-04,7715905,6524460,1191445
Sudan,2022-11-04,562941,,
Switzerland,2022-11-04,23 215 513,17 542 885,5 672 628
Taiwan,2022-11-04,"27,867,425",,
Thailand,2022-11-04,25688904,,
TheGambia,2022-11-04,177129,,
Togo,2022-11-04,797528,,
Tunisia,2022-11-04,4961580,,
Turkey,2022-11-04,,,
Uganda,2022-11-04,2956433,,
Ukraine,2022-11-04,19 521 252,,
UnitedKingdom,2022-11-04,,,
UnitedRepublicofTanzania,2022-11-04,550183,,
Uruguay,2022-11-04,,,
Venezuela,2022-11-04,{},,
WesternSahara,2022-11-04,3943,,
Zambia,2022-11-04,3748295,,
Zimbabwe,2022-11-04,2533473,,
