country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-29,,,
Albania,2021-10-29,1301207,,
Algeria,2021-10-29,230553,,
Andorra,2021-10-29,220478,,
Angola,2021-10-29,1104913,,
AntiguaandBarbuda,2021-10-29,16700,,
Argentina,2021-10-29,25052705,,
Armenia,2021-10-29,,,
Australia,2021-10-29,"43,078,812",,
Austria,2021-10-29,96.575.321,24.161.663,72.413.658
Azerbaijan,2021-10-29,"5,169,788",,
Bahrain,2021-10-29,6872519,,
Bangladesh,2021-10-29,,,
Barbados,2021-10-29,,,
Belarus,2021-10-29,9 556 037,,
Belgium,2021-10-29,"21,596,196",,
Belize,2021-10-29,"305,085",,
Bermuda,2021-10-29,590048,,
BosniaandHerzegovina,2021-10-29,914301,,
Botswana,2021-10-29,1817142,,
Brazil,2021-10-29,62.071.065,,
Brunei,2021-10-29,,,
Bulgaria,2021-10-29,,,
BurkinaFaso,2021-10-29,256020,,
Burundi,2021-10-29,821961,,
Cambodia,2021-10-29,,,
Cameroon,2021-10-29,2116378,,
Canada,2021-10-29,"45,819,418",,
CapeVerde,2021-10-29,362043,,
CentralAfricanRepublic,2021-10-29,68099,,
Chad,2021-10-29,162947,,
Chile,2021-10-29,23.435.350,1.058.931,62.171
Colombia,2021-10-29,,,
Comoros,2021-10-29,6227,,
Congo,2021-10-29,241942,,
CostaRica,2021-10-29,2562955,,
CotedIvoire,2021-10-29,1083757,,
Cuba,2021-10-29,10 473 689,,
Czechia,2021-10-29,40368178,11600370,28767808
DemocraticRepublicoftheCongo,2021-10-29,400781,,
Denmark,2021-10-29,,,
Djibouti,2021-10-29,235538,,
Ecuador,2021-10-29,1’917.796,,
Egypt,2021-10-29,3980240,,
ElSalvador,2021-10-29,1221446,,
EquatorialGuinea,2021-10-29,239843,,
Eritrea,2021-10-29,23693,,
Estonia,2021-10-29,2 124 306,,
Eswatini,2021-10-29,383604,,
Ethiopia,2021-10-29,3677210,,
FaroeIslands,2021-10-29,477717,,
Fiji,2021-10-29,,,
Finland,2021-10-29,7499263,,
France,2021-10-29,"154 136 116
Tests réalisés",,
Gabon,2021-10-29,1314654,,
Ghana,2021-10-29,1861475,,
Greece,2021-10-29,ΣΥΝΟΛΟ: 25.572.397,5.482,56.003
Greenland,2021-10-29,56.347,,
Grenada,2021-10-29,56102,NA,NA
Guatemala,2021-10-29,"2,891,597",,
Guinea,2021-10-29,582870,,
GuineaBissau,2021-10-29,102067,,
Hungary,2021-10-29,7 371 187,,
Iceland,2021-10-29,1065422,,
India,2021-10-29,"60,58,85,769*",,
Indonesia,2021-10-29,"46,285,013","PCR + TCM=28,117,645 ","ANTIGEN=18,167,368 "
Iran,2021-10-29,,,
Ireland,2021-10-29,,,
Italy,2021-10-29,"103424436,","63079137,",:40345299
Jordan,2021-10-29,,,
Kenya,2021-10-29,2691330,,
Kosovo,2021-10-29,"1,265,948",,
Latvia,2021-10-29,214 460,,
Lebanon,2021-10-29,"4,731,376",,
