country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-18,,,
Albania,2023-03-18,2044941,,
Algeria,2023-03-18,230553,,
Angola,2023-03-18,3040989,,
AntiguaandBarbuda,2023-03-18,16700,,
Argentina,2023-03-18,,,
Armenia,2023-03-18,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-18,,,
Austria,2023-03-18,207328319,,
Azerbaijan,2023-03-18,"7,545,086",,
Bahrain,2023-03-18,,,
Bangladesh,2023-03-18,,,
Belarus,2023-03-18,13 646641,,
Belgium,2023-03-18,"36,842,747",,
Belize,2023-03-18,"572,900",,
Benin,2023-03-18,604310,,
Bermuda,2023-03-18,1028644,,
BosniaandHerzegovina,2023-03-18,1349442,,
Botswana,2023-03-18,2285160,,
Brazil,2023-03-18,237489297,,
Bulgaria,2023-03-18,11 093 386,,
BurkinaFaso,2023-03-18,324773,,
Burundi,2023-03-18,2024320,,
Cambodia,2023-03-18,,,
Cameroon,2023-03-18,3363346,,
CapeVerde,2023-03-18,551242,,
CentralAfricanRepublic,2023-03-18,113764,,
Chad,2023-03-18,225934,,
Chile,2023-03-18,48.741.179,40.331.088,8.410.091
Colombia,2023-03-18,,,
Comoros,2023-03-18,118902,,
Congo,2023-03-18,427241,,
CostaRica,2023-03-18,,,
CotedIvoire,2023-03-18,1663177,,
Cuba,2023-03-18,14174879,,
Czechia,2023-03-18,,,
DemocraticRepublicoftheCongo,2023-03-18,1179916,,
Denmark,2023-03-18,,,
Djibouti,2023-03-18,352974,,
Ecuador,2023-03-18,2’470.170,,
Egypt,2023-03-18,12447200,,
ElSalvador,2023-03-18," 2,610,114",,
EquatorialGuinea,2023-03-18,397874,,
Eritrea,2023-03-18,23693,,
Estonia,2023-03-18,,,
Eswatini,2023-03-18,570432,,
Ethiopia,2023-03-18,5420453,,
FaroeIslands,2023-03-18,777845,,
Fiji,2023-03-18," 668,967 ",,
Finland,2023-03-18,12061906,,
France,2023-03-18,"272 775 929
Tests réalisés",,
Gabon,2023-03-18,1621909,,
Ghana,2023-03-18,2524666,,
Greece,2023-03-18,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-18,7024949,,
Guinea,2023-03-18,756826,,
GuineaBissau,2023-03-18,145231,,
Hungary,2023-03-18,,,
Iceland,2023-03-18,,,
India,2023-03-18,"92,01,11,661*",,
Indonesia,2023-03-18,,,
Iran,2023-03-18,,,
Ireland,2023-03-18,,,
Italy,2023-03-18,"269127054,","101004437,",:168122617
Japan,2023-03-18,94344335,,
Jordan,2023-03-18,,,
Kenya,2023-03-18,3958283,,
Kosovo,2023-03-18,,,
Latvia,2023-03-18,,,
Lebanon,2023-03-18,,,
Lesotho,2023-03-18,495531,,
Liberia,2023-03-18,139824,,
Libya,2023-03-18,2597067,,
Lithuania,2023-03-18,9090509,6626545,2463964
Madagascar,2023-03-18,570677,,
Malawi,2023-03-18,627802,,
Mali,2023-03-18,816015,,
Mauritania,2023-03-18,1130880,,
Mauritius,2023-03-18,1310756,,
Mexico,2023-03-18,19709333,,
Morocco,2023-03-18,12858793,,
Mozambique,2023-03-18,1411419,,
Myanmar,2023-03-18,,,
Namibia,2023-03-18,1076248,,
Nepal,2023-03-18,6016033,,
NewZealand,2023-03-18,"7,808,688",,
Niger,2023-03-18,294996,,
Nigeria,2023-03-18,5708974,,
NorthMacedonia,2023-03-18,,,
OccupiedPalestinianterritory,2023-03-18,"3,078,533",,
Pakistan,2023-03-18,,,
Peru,2023-03-18,"37,956,106",,
Portugal,2023-03-18,,,
Qatar,2023-03-18,,,
RepublicofKorea,2023-03-18,,,
Romania,2023-03-18,23400420,13170598,10229822
Rwanda,2023-03-18,5948382,,
SaintKittsandNevis,2023-03-18,126935,,
SaintLucia,2023-03-18,"212,132",,
SanMarino,2023-03-18,,,
SaoTomeandPrincipe,2023-03-18,52461,,
SaudiArabia,2023-03-18,"
        45,207,637
      ",,
Senegal,2023-03-18,1294129,,
Serbia,2023-03-18,12.526.786,,
Seychelles,2023-03-18,21504,,
SierraLeone,2023-03-18,448343,,
Singapore,2023-03-18,,,
Slovakia,2023-03-18,,,
Slovenia,2023-03-18,20122319,2843488,17278831
Somalia,2023-03-18,514985,,
SouthAfrica,2023-03-18,26650151,,
SouthSudan,2023-03-18,423817,,
Spain,2023-03-18,100453215,62601681,37851534
SriLanka,2023-03-18,7715905,6524460,1191445
Sudan,2023-03-18,562941,,
Switzerland,2023-03-18,,,
Taiwan,2023-03-18,,,
Thailand,2023-03-18,25688904,,
TheGambia,2023-03-18,177129,,
Togo,2023-03-18,804590,,
Tunisia,2023-03-18,4983949,,
Turkey,2023-03-18,,,
Uganda,2023-03-18,2956433,,
Ukraine,2023-03-18,,,
UnitedKingdom,2023-03-18,,,
UnitedRepublicofTanzania,2023-03-18,550183,,
Uruguay,2023-03-18,,,
Venezuela,2023-03-18,{},,
WesternSahara,2023-03-18,3943,,
Zambia,2023-03-18,3785405,,
Zimbabwe,2023-03-18,2578048,,
