country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-12,,,
Albania,2021-12-12,1420872,,
Algeria,2021-12-12,230553,,
Andorra,2021-12-12,239363,,
Angola,2021-12-12,1212134,,
AntiguaandBarbuda,2021-12-12,16700,,
Argentina,2021-12-12,26686014,,
Armenia,2021-12-12,,,
Australia,2021-12-12,"50,036,840",,
Austria,2021-12-12,114.668.040,37.275.407,77.392.633
Azerbaijan,2021-12-12,"5,677,746",,
Bahrain,2021-12-12,7607537,,
Bangladesh,2021-12-12,,,
Barbados,2021-12-12,,,
Belarus,2021-12-12,10 626257,,
Belgium,2021-12-12,"25,785,017",,
Belize,2021-12-12,"357,056",,
Bermuda,2021-12-12,660179,,
BosniaandHerzegovina,2021-12-12,1007341,,
Botswana,2021-12-12,1929047,,
Brazil,2021-12-12,,,
Brunei,2021-12-12,,,
Bulgaria,2021-12-12,,,
BurkinaFaso,2021-12-12,281646,,
Burundi,2021-12-12,907104,,
Cambodia,2021-12-12,,,
Cameroon,2021-12-12,2242020,,
Canada,2021-12-12,"49,600,916",,
CapeVerde,2021-12-12,380558,,
CentralAfricanRepublic,2021-12-12,73780,,
Chad,2021-12-12,180347,,
Chile,2021-12-12,26.341.034,1.393.553,6.973
Colombia,2021-12-12,28587711,17875093,10712618
Comoros,2021-12-12,6227,,
Congo,2021-12-12,287745,,
CostaRica,2021-12-12,2869779,,
CotedIvoire,2021-12-12,1174585,,
Cuba,2021-12-12,11 millones 328 mil 647,,
Czechia,2021-12-12,45474681,15108295,30366386
DemocraticRepublicoftheCongo,2021-12-12,466947,,
Denmark,2021-12-12,,,
Djibouti,2021-12-12,250380,,
Ecuador,2021-12-12,2’053.558,,
Egypt,2021-12-12,5702623,,
ElSalvador,2021-12-12,1221446,,
EquatorialGuinea,2021-12-12,263190,,
Eritrea,2021-12-12,23693,,
Estonia,2021-12-12,2 401 703,,
Eswatini,2021-12-12,417710,,
Ethiopia,2021-12-12,3929335,,
FaroeIslands,2021-12-12,595704,,
Fiji,2021-12-12,,,
Finland,2021-12-12,8264783,,
France,2021-12-12,"174 160 041
Tests réalisés",,
Gabon,2021-12-12,1425314,,
Ghana,2021-12-12,2018574,,
Greece,2021-12-12,ΣΥΝΟΛΟ: 40.616.801,12.053,207.687
Greenland,2021-12-12,56.347,,
Grenada,2021-12-12,88575,NA,NA
Guatemala,2021-12-12,"3,186,458",,
Guinea,2021-12-12,587718,,
GuineaBissau,2021-12-12,108549,,
Hungary,2021-12-12,8 768 881,,
Iceland,2021-12-12,1212538,,
India,2021-12-12,"65,58,16,759*",,
Indonesia,2021-12-12,"58,162,340","PCR + TCM=30,707,252 ","ANTIGEN=27,455,088 "
Iran,2021-12-12,,,
Ireland,2021-12-12,"9,313,992",,
Italy,2021-12-12,"125992518,","69174889,",:56817629
Jordan,2021-12-12,12733099,,
Kenya,2021-12-12,2885602,,
Kosovo,2021-12-12,,,
Latvia,2021-12-12,,,
