country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-26,,,
Albania,2021-05-26,707023,,
Algeria,2021-05-26,230553,,
Andorra,2021-05-26,190469,,
Angola,2021-05-26,569009,,
AntiguaandBarbuda,2021-05-26,13613,,
Argentina,2021-05-26,13450530,,
Armenia,2021-05-26,Ընդհանուր թեստեր - 1069112,,
Australia,2021-05-26,"17,988,148",,
Austria,2021-05-26,,,
Azerbaijan,2021-05-26,"3,477,012",,
Bahrain,2021-05-26,4529080,,
Bangladesh,2021-05-26,5871353,,
Barbados,2021-05-26,,,
Belarus,2021-05-26,6 249 700,,
Belgium,2021-05-26,"13,682,020",,
Belize,2021-05-26,"130,529",,
Benin,2021-05-26,640586,604310,36276
Bermuda,2021-05-26,265872,,
BosniaandHerzegovina,2021-05-26,671962,,
Botswana,2021-05-26,1130899,,
Brazil,2021-05-26,,,
Brunei,2021-05-26,,,
Bulgaria,2021-05-26,2 768 262,,
BurkinaFaso,2021-05-26,189737,,
Burundi,2021-05-26,309390,,
Cambodia,2021-05-26,,,
Cameroon,2021-05-26,1644460,,
Canada,2021-05-26,"34,315,351",,
CapeVerde,2021-05-26,217833,,
CentralAfricanRepublic,2021-05-26,54522,,
Chad,2021-05-26,124803,,
Chile,2021-05-26,32.389,,
Comoros,2021-05-26,6227,,
Congo,2021-05-26,145215,,
CotedIvoire,2021-05-26,636980,,
Czechia,2021-05-26,23511544,7201522,16310022
DemocraticRepublicoftheCongo,2021-05-26,159237,,
Denmark,2021-05-26,,,
Djibouti,2021-05-26,156947,,
Ecuador,2021-05-26,1’398.548,,
Egypt,2021-05-26,2831183,,
ElSalvador,2021-05-26," 978,592",,
EquatorialGuinea,2021-05-26,136579,,
Eritrea,2021-05-26,23693,,
Estonia,2021-05-26,1 404 343,,
Eswatini,2021-05-26,217382,,
Ethiopia,2021-05-26,2696063,,
FaroeIslands,2021-05-26,270.696,,
Fiji,2021-05-26,,,
Finland,2021-05-26,4 933 400,,
France,2021-05-26,"83 438 591
Tests réalisés",,
Gabon,2021-05-26,792428,,
Ghana,2021-05-26,1152871,,
Greece,2021-05-26,ΣΥΝΟΛΟ: 9.329.911,,
Greenland,2021-05-26,,,
Grenada,2021-05-26,28684,NA,NA
Guatemala,2021-05-26,"1,398,115",,
Guinea,2021-05-26,456425,,
GuineaBissau,2021-05-26,66872,,
Hungary,2021-05-26,5 756 599,,
Iceland,2021-05-26,581368,,
India,2021-05-26,"33,48,11,496",,
Iran,2021-05-26,,,
Ireland,2021-05-26,"4,729,538",,
Italy,2021-05-26,"65179575,",,
Jordan,2021-05-26,,,
Kenya,2021-05-26,1792939,,
LaoPeoplesDemocraticRepublic,2021-05-26,"237,995",,
Latvia,2021-05-26,2 565 288,,
Lebanon,2021-05-26,"4,342,606",,
Lesotho,2021-05-26,92169,,
Liberia,2021-05-26,104084,,
Libya,2021-05-26,1001853,,
Lithuania,2021-05-26,3389285,2949292,439993
Madagascar,2021-05-26,195988,,
Malawi,2021-05-26,243795,,
Mali,2021-05-26,290295,,
Malta,2021-05-26,"916,149",,
Mauritania,2021-05-26,309280,,
Mauritius,2021-05-26,358675,,
Mexico,2021-05-26,6965015,,
Morocco,2021-05-26,5943168,,
Mozambique,2021-05-26,547044,,
Myanmar,2021-05-26,,,
Namibia,2021-05-26,424020,,
Nepal,2021-05-26,2977650,,
Netherlands,2021-05-26,15034436,NA,NA
NewCaledonia,2021-05-26,32 784,,
NewZealand,2021-05-26,"2,116,680",,
Niger,2021-05-26,105661,,
Nigeria,2021-05-26,2093243,,
NorthMacedonia,2021-05-26,"765,373",,
Norway,2021-05-26,"5,672,044",,
OccupiedPalestinianterritory,2021-05-26,,,
Pakistan,2021-05-26,,,
PapuaNewGuinea,2021-05-26,,,
Peru,2021-05-26,,,
Portugal,2021-05-26,"














        Testes (PCR + Antigénio)
      










        11.499.368
      



 




",,
Qatar,2021-05-26,2005869,,
RepublicofKorea,2021-05-26,"9,629,458",,
Romania,2021-05-26,,,
Rwanda,2021-05-26,1414886,,
SaintKittsandNevis,2021-05-26,15611,,
SaintLucia,2021-05-26,"44,881",,
SanMarino,2021-05-26,,,
SaoTomeandPrincipe,2021-05-26,13793,,
SaudiArabia,2021-05-26,"18,788,835",,
Senegal,2021-05-26,521737,,
Serbia,2021-05-26,"4,107,942",,
Seychelles,2021-05-26,21504,,
SierraLeone,2021-05-26,163811,,
Singapore,2021-05-26,"11,470,986",,
Slovakia,2021-05-26,38002260,2812008,35190252
Slovenia,2021-05-26,4255513,1264460,2991053
Somalia,2021-05-26,120389,,
SouthAfrica,2021-05-26,11406308,,
SouthSudan,2021-05-26,163474,,
Spain,2021-05-26,42846660,31853049,10993611
SriLanka,2021-05-26,3392956,,
Sudan,2021-05-26,231694,,
Switzerland,2021-05-26,7 571 745,6 095 013,1 476 732
Taiwan,2021-05-26,"764,896",,
TheGambia,2021-05-26,68240,,
Togo,2021-05-26,329919,,
Tunisia,2021-05-26,1442288,,
Turkey,2021-05-26,53.038.651,,
Uganda,2021-05-26,1087405,,
Ukraine,2021-05-26,10 076 621,,
UnitedArabEmirates,2021-05-26,"Total: 49,235,759",,
UnitedKingdom,2021-05-26,176394409,,
UnitedRepublicofTanzania,2021-05-26,3880,,
Uruguay,2021-05-26,,,
US,2021-05-26,"

        460,952,396
      
",,
Venezuela,2021-05-26,{},,
WesternSahara,2021-05-26,1523,,
Zambia,2021-05-26,1525350,,
Zimbabwe,2021-05-26,556518,,
