country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-18,,,
Albania,2022-08-18,1942205,,
Algeria,2022-08-18,230553,,
Angola,2022-08-18,2916037,,
AntiguaandBarbuda,2022-08-18,16700,,
Argentina,2022-08-18,,,
Armenia,2022-08-18,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-18,,,
Austria,2022-08-18,194.573.857,99.787.096,94.786.761
Azerbaijan,2022-08-18,"7,106,376",,
Bahrain,2022-08-18,10236136,,
Bangladesh,2022-08-18,,,
Barbados,2022-08-18," 745,649 ",,
Belarus,2022-08-18,13 646641,,
Belgium,2022-08-18,"35,150,650",,
Belize,2022-08-18,"572,900",,
Benin,2022-08-18,604310,,
Bermuda,2022-08-18,979433,,
BosniaandHerzegovina,2022-08-18,1311316,,
Botswana,2022-08-18,2285160,,
Brazil,2022-08-18,78641767,,
Bulgaria,2022-08-18,10 366 507,,
BurkinaFaso,2022-08-18,324773,,
Burundi,2022-08-18,1755028,,
Cambodia,2022-08-18,,,
Cameroon,2022-08-18,3041006,,
Canada,2022-08-18,"63,903,010",,
CapeVerde,2022-08-18,529832,,
CentralAfricanRepublic,2022-08-18,101228,,
Chad,2022-08-18,221799,,
Chile,2022-08-18,43.086.893,37.131.425,5.955.468
Colombia,2022-08-18,,,
Comoros,2022-08-18,108290,,
Congo,2022-08-18,427241,,
CostaRica,2022-08-18,4659757,,
CotedIvoire,2022-08-18,1596011,,
Cuba,2022-08-18,14070272,,
Czechia,2022-08-18,55881284,22118252,33763032
DemocraticRepublicoftheCongo,2022-08-18,1078747,,
Denmark,2022-08-18,128099940,66645021,61454919
Djibouti,2022-08-18,336888,,
Ecuador,2022-08-18,2’470.170,,
Egypt,2022-08-18,12447200,,
ElSalvador,2022-08-18," 2,456,913",,
EquatorialGuinea,2022-08-18,367305,,
Eritrea,2022-08-18,23693,,
Estonia,2022-08-18,3468999,,
Eswatini,2022-08-18,558258,,
Ethiopia,2022-08-18,5175333,,
FaroeIslands,2022-08-18,777845,,
Fiji,2022-08-18," 624,708 ",,
Finland,2022-08-18,11 328 863,,
France,2022-08-18,"272 775 929
Tests réalisés",,
Gabon,2022-08-18,1610808,,
Ghana,2022-08-18,2494254,,
Greece,2022-08-18,ΣΥΝΟΛΟ: 90.656.913,66.390,541.606
Guatemala,2022-08-18,5509139,,
Guinea,2022-08-18,729896,,
GuineaBissau,2022-08-18,145231,,
Hungary,2022-08-18,,,
Iceland,2022-08-18,1990778,,
India,2022-08-18,"88,14,18,561*",,
Indonesia,2022-08-18,"105,499,887","PCR + TCM=43,096,252 ","ANTIGEN=62,403,635 "
Iran,2022-08-18,,,
Ireland,2022-08-18,,,
Italy,2022-08-18,"240345434,","95679255,",:144666179
Japan,2022-08-18,65424830,,
Jordan,2022-08-18,16981984,,
Kenya,2022-08-18,3839597,,
Kosovo,2022-08-18,,,
Latvia,2022-08-18,7444975,,
Lebanon,2022-08-18,"4,731,376",,
Lesotho,2022-08-18,476307,,
Liberia,2022-08-18,139824,,
Libya,2022-08-18,2581543,,
Lithuania,2022-08-18,8807434,6587379,2220055
Madagascar,2022-08-18,478036,,
Malawi,2022-08-18,607073,,
Mali,2022-08-18,743844,,
Mauritania,2022-08-18,1066460,,
Mauritius,2022-08-18,1282782,,
Mexico,2022-08-18,18006614,,
Morocco,2022-08-18,12351065,,
Mozambique,2022-08-18,1376633,,
Myanmar,2022-08-18,,,
Namibia,2022-08-18,1062663,,
Nepal,2022-08-18,5863226,,
NewZealand,2022-08-18,"7,444,901",,
Niger,2022-08-18,278746,,
Nigeria,2022-08-18,5441162,,
NorthMacedonia,2022-08-18,,,
OccupiedPalestinianterritory,2022-08-18,"3,078,533",,
Pakistan,2022-08-18,"29,904,675",,
Peru,2022-08-18,"33,058,821",,
Portugal,2022-08-18,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-18,3815999,,
RepublicofKorea,2022-08-18,,,
Romania,2022-08-18,23400420,13170598,10229822
Rwanda,2022-08-18,5711654,,
SaintKittsandNevis,2022-08-18,125215,,
SaintLucia,2022-08-18,"207,548",,
SanMarino,2022-08-18, 170.007,,
SaoTomeandPrincipe,2022-08-18,47673,,
SaudiArabia,2022-08-18,"44,038,534",,
Senegal,2022-08-18,1232188,,
Serbia,2022-08-18,"10,496,746",,
Seychelles,2022-08-18,21504,,
SierraLeone,2022-08-18,443778,,
Singapore,2022-08-18,,,
Slovakia,2022-08-18,51238114,7231219,44006895
Slovenia,2022-08-18,18971173,2714175,16256998
Somalia,2022-08-18,514985,,
SouthAfrica,2022-08-18,26090778,,
SouthSudan,2022-08-18,423817,,
Spain,2022-08-18,96088792,60446852,35641940
SriLanka,2022-08-18,7715905,6524460,1191445
Sudan,2022-08-18,562941,,
Switzerland,2022-08-18,22 484 819,16 977 322,5 507 497
Taiwan,2022-08-18,"23,628,865",,
Thailand,2022-08-18,25228202,,
TheGambia,2022-08-18,173863,,
Togo,2022-08-18,778358,,
Tunisia,2022-08-18,4893455,,
Turkey,2022-08-18,151.708.298,,
US,2022-08-18,1013712735,,
Uganda,2022-08-18,2871038,,
Ukraine,2022-08-18,19 521 252,,
UnitedKingdom,2022-08-18,,,
UnitedRepublicofTanzania,2022-08-18,550183,,
Uruguay,2022-08-18,,,
Venezuela,2022-08-18,{},,
WesternSahara,2022-08-18,3943,,
Zambia,2022-08-18,3678324,,
Zimbabwe,2022-08-18,2466338,,
