country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-04-06,,,
Albania,2023-04-06,2047419,,
Algeria,2023-04-06,230553,,
Angola,2023-04-06,3040989,,
AntiguaandBarbuda,2023-04-06,16700,,
Argentina,2023-04-06,,,
Armenia,2023-04-06,Ընդհանուր թեստեր-3109931,,
Australia,2023-04-06,,,
Austria,2023-04-06,207670586,,
Azerbaijan,2023-04-06,"7,564,431",,
Bahrain,2023-04-06,,,
Bangladesh,2023-04-06,,,
Belarus,2023-04-06,13 646641,,
Belgium,2023-04-06,"36,921,180",,
Belize,2023-04-06,"572,900",,
Benin,2023-04-06,604310,,
Bermuda,2023-04-06,1029558,,
BosniaandHerzegovina,2023-04-06,1354323,,
Botswana,2023-04-06,2285160,,
Brazil,2023-04-06,237489297,,
Bulgaria,2023-04-06,11 133 931,,
BurkinaFaso,2023-04-06,324773,,
Burundi,2023-04-06,2024320,,
Cambodia,2023-04-06,,,
Cameroon,2023-04-06,3363346,,
CapeVerde,2023-04-06,551242,,
CentralAfricanRepublic,2023-04-06,113764,,
Chad,2023-04-06,225934,,
Chile,2023-04-06,49.096.959,40.477.174,8.619.785
Colombia,2023-04-06,37550315,21737646,15812669
Comoros,2023-04-06,118902,,
Congo,2023-04-06,427241,,
CostaRica,2023-04-06,,,
CotedIvoire,2023-04-06,1663177,,
Cuba,2023-04-06,14174879,,
Czechia,2023-04-06,,,
DemocraticRepublicoftheCongo,2023-04-06,1179916,,
Denmark,2023-04-06,,,
Djibouti,2023-04-06,352974,,
Ecuador,2023-04-06,2’470.170,,
Egypt,2023-04-06,12447200,,
ElSalvador,2023-04-06," 2,610,114",,
EquatorialGuinea,2023-04-06,397874,,
Eritrea,2023-04-06,23693,,
Estonia,2023-04-06,,,
Eswatini,2023-04-06,570432,,
Ethiopia,2023-04-06,5420453,,
FaroeIslands,2023-04-06,777845,,
Fiji,2023-04-06," 669,371 ",,
Finland,2023-04-06,12069254,,
France,2023-04-06,"272 775 929
Tests réalisés",,
Gabon,2023-04-06,1621909,,
Ghana,2023-04-06,2524666,,
Greece,2023-04-06,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-04-06,7123552,,
Guinea,2023-04-06,756826,,
GuineaBissau,2023-04-06,145231,,
Hungary,2023-04-06,,,
Iceland,2023-04-06,,,
India,2023-04-06,"92,21,64,863*",,
Indonesia,2023-04-06,,,
Iran,2023-04-06,,,
Ireland,2023-04-06,"13,076,646",,
Italy,2023-04-06,"270012027,","101201171,",:168810856
Japan,2023-04-06,94344335,,
Jordan,2023-04-06,,,
Kenya,2023-04-06,3958283,,
Kosovo,2023-04-06,,,
Latvia,2023-04-06,,,
Lebanon,2023-04-06,,,
Lesotho,2023-04-06,495531,,
Liberia,2023-04-06,139824,,
Libya,2023-04-06,2597067,,
Lithuania,2023-04-06,9110748,6628811,2481937
Madagascar,2023-04-06,570677,,
Malawi,2023-04-06,627802,,
Mali,2023-04-06,816015,,
Mauritania,2023-04-06,1130880,,
Mauritius,2023-04-06,1310756,,
Mexico,2023-04-06,19810846,,
Morocco,2023-04-06,12858793,,
Mozambique,2023-04-06,1411419,,
Myanmar,2023-04-06,,,
Namibia,2023-04-06,1076248,,
Nepal,2023-04-06,6022060,,
NewZealand,2023-04-06,"7,830,477",,
Niger,2023-04-06,294996,,
Nigeria,2023-04-06,5708974,,
NorthMacedonia,2023-04-06,,,
OccupiedPalestinianterritory,2023-04-06,"3,078,533",,
Pakistan,2023-04-06,,,
Peru,2023-04-06,"38,218,710",,
Portugal,2023-04-06,,,
Qatar,2023-04-06,,,
RepublicofKorea,2023-04-06,,,
Romania,2023-04-06,23400420,13170598,10229822
Rwanda,2023-04-06,5948382,,
SaintKittsandNevis,2023-04-06,126936,,
SaintLucia,2023-04-06,"212,132",,
SanMarino,2023-04-06, 188.552,,
SaoTomeandPrincipe,2023-04-06,52461,,
SaudiArabia,2023-04-06,"
        45,316,590
      ",,
Senegal,2023-04-06,1294129,,
Serbia,2023-04-06,12.656.024,,
Seychelles,2023-04-06,21504,,
SierraLeone,2023-04-06,448343,,
Singapore,2023-04-06,,,
Slovakia,2023-04-06,,,
Slovenia,2023-04-06,20171215,2848811,17322404
Somalia,2023-04-06,514985,,
SouthAfrica,2023-04-06,26650151,,
SouthSudan,2023-04-06,423817,,
Spain,2023-04-06,100653023,62705726,37947297
SriLanka,2023-04-06,7715905,6524460,1191445
Sudan,2023-04-06,562941,,
Switzerland,2023-04-06,,,
Taiwan,2023-04-06,,,
Thailand,2023-04-06,25688904,,
TheGambia,2023-04-06,177129,,
Togo,2023-04-06,804590,,
Tunisia,2023-04-06,4983949,,
Turkey,2023-04-06,,,
Uganda,2023-04-06,2956433,,
Ukraine,2023-04-06,,,
UnitedKingdom,2023-04-06,,,
UnitedRepublicofTanzania,2023-04-06,550183,,
Uruguay,2023-04-06,,,
Venezuela,2023-04-06,{},,
WesternSahara,2023-04-06,3943,,
Zambia,2023-04-06,3785405,,
Zimbabwe,2023-04-06,2578048,,
