country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-21,,,
Albania,2021-08-21,998817,,
Algeria,2021-08-21,230553,,
Andorra,2021-08-21,207446,,
Angola,2021-08-21,869072,,
AntiguaandBarbuda,2021-08-21,16700,,
Argentina,2021-08-21,21278831,,
Armenia,2021-08-21,Ընդհանուր թեստեր - 1476957,,
Australia,2021-08-21,"29,187,505",,
Austria,2021-08-21,73.502.548,15.871.248,57.631.300
Azerbaijan,2021-08-21,"4,304,865",,
Bahrain,2021-08-21,5748703,,
Bangladesh,2021-08-21,8617828,,
Barbados,2021-08-21,,,
Belarus,2021-08-21,7 623 360,,
Belgium,2021-08-21,"18,240,201",,
Belize,2021-08-21,"202,015",,
Bermuda,2021-08-21,436268,,
BosniaandHerzegovina,2021-08-21,783230,,
Botswana,2021-08-21,1599459,,
Brazil,2021-08-21,,,
Brunei,2021-08-21,,,
Bulgaria,2021-08-21,3 993 169,,
BurkinaFaso,2021-08-21,223766,,
Burundi,2021-08-21,474823,,
Cambodia,2021-08-21,,,
Cameroon,2021-08-21,1862685,,
Canada,2021-08-21,"39,577,444",,
CapeVerde,2021-08-21,300800,,
CentralAfricanRepublic,2021-08-21,62892,,
Chad,2021-08-21,147661,,
Chile,2021-08-21,19.784.294,621.004,54.422
Colombia,2021-08-21,23701448,15267093,8434355
Comoros,2021-08-21,6227,,
Congo,2021-08-21,202080,,
CostaRica,2021-08-21,1968955,,
CotedIvoire,2021-08-21,852163,,
Cuba,2021-08-21,,,
Czechia,2021-08-21,35119551,9737551,25382000
DemocraticRepublicoftheCongo,2021-08-21,285741,,
Denmark,2021-08-21,79350988,39856392,39494596
Djibouti,2021-08-21,200482,,
Ecuador,2021-08-21,1’719.064,,
Egypt,2021-08-21,3524127,,
ElSalvador,2021-08-21,"  1,192,402",,
EquatorialGuinea,2021-08-21,187519,,
Eritrea,2021-08-21,23693,,
Estonia,2021-08-21,1 710 673,,
Eswatini,2021-08-21,312300,,
Ethiopia,2021-08-21,3142116,,
FaroeIslands,2021-08-21,396.921,,
Fiji,2021-08-21," 356,003 ",,
Finland,2021-08-21,6 256 100,,
France,2021-08-21,118071571,,
Gabon,2021-08-21,1046805,,
Ghana,2021-08-21,1544519,,
Greece,2021-08-21,ΣΥΝΟΛΟ: 14.667.782,15.007,84.164
Greenland,2021-08-21,54.121,,
Grenada,2021-08-21,28684,NA,NA
Guatemala,2021-08-21,"2,088,641",,
Guinea,2021-08-21,526701,,
GuineaBissau,2021-08-21,87469,,
Hungary,2021-08-21,6 467 683,,
Iceland,2021-08-21,867467,,
India,2021-08-21,"50,45,76,158*",,
Indonesia,2021-08-21,"30,413,420","PCR + TCM = 22,492,196 ","ANTIGEN = 7,921,224 "
Iran,2021-08-21,,,
Ireland,2021-08-21,"6,416,074",,
Italy,2021-08-21,"81827825,","56252852,",:25574973
Jordan,2021-08-21,,,
Kenya,2021-08-21,2287443,,
Kosovo,2021-08-21,,,
Latvia,2021-08-21,3 248 459,,
Lebanon,2021-08-21,"4,731,376",,
Lesotho,2021-08-21,146110,,
Liberia,2021-08-21,128246,,
Libya,2021-08-21,1437571,,
Lithuania,2021-08-21,4481699,3555364,926335
Madagascar,2021-08-21,236705,,
Malawi,2021-08-21,375437,,
Mali,2021-08-21,370655,,
Malta,2021-08-21,"1,159,266",,
Mauritania,2021-08-21,469097,,
Mauritius,2021-08-21,358675,,
Mexico,2021-08-21,9349369,,
Morocco,2021-08-21,7776392,,
Mozambique,2021-08-21,822281,,
Myanmar,2021-08-21,,,
Namibia,2021-08-21,643645,,
Nepal,2021-08-21,3821248,,
Netherlands,2021-08-21,17638881,NA,NA
NewCaledonia,2021-08-21,41 120,,
NewZealand,2021-08-21,"2,653,699",,
Niger,2021-08-21,137743,,
Nigeria,2021-08-21,2648684,,
NorthMacedonia,2021-08-21,"1,079,208",,
Norway,2021-08-21,6895822,,
OccupiedPalestinianterritory,2021-08-21,,,
Pakistan,2021-08-21,,,
PapuaNewGuinea,2021-08-21,,,
Peru,2021-08-21,,,
Portugal,2021-08-21,16437318,,
Qatar,2021-08-21,2449043,,
RepublicofKorea,2021-08-21,"12,632,601",,
Romania,2021-08-21,,,
Rwanda,2021-08-21,2285145,,
SaintKittsandNevis,2021-08-21,,,
SaintLucia,2021-08-21,"64,870",,
SanMarino,2021-08-21,,,
SaoTomeandPrincipe,2021-08-21,16577,,
SaudiArabia,2021-08-21,"26,838,253",,
Senegal,2021-08-21,724283,,
Serbia,2021-08-21,"4,895,234",,
Seychelles,2021-08-21,21504,,
SierraLeone,2021-08-21,209994,,
Singapore,2021-08-21,,,
Slovakia,2021-08-21,40907668,3272082,37635586
Slovenia,2021-08-21,,,
Somalia,2021-08-21,185800,,
SouthAfrica,2021-08-21,15887454,,
SouthSudan,2021-08-21,207829,,
Spain,2021-08-21,55647891,38828914,15064085
SriLanka,2021-08-21,5157287,,
Sudan,2021-08-21,294629,,
Switzerland,2021-08-21,9 481 152,7 134 387,2 346 765
Taiwan,2021-08-21,"4,650,570",,
Thailand,2021-08-21,11830518,,
TheGambia,2021-08-21,103445,,
Togo,2021-08-21,437941,,
Tunisia,2021-08-21,2446616,,
Turkey,2021-08-21,,,
Uganda,2021-08-21,1533326,,
Ukraine,2021-08-21,11 800 769,,
UnitedArabEmirates,2021-08-21,71600213,,
UnitedKingdom,2021-08-21,257779268,,
UnitedRepublicofTanzania,2021-08-21,189944,,
Uruguay,2021-08-21,,,
US,2021-08-21,548186732,,
Venezuela,2021-08-21,{},,
WesternSahara,2021-08-21,3341,,
Zambia,2021-08-21,2209713,,
Zimbabwe,2021-08-21,1230114,,
