country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-25,,,
Albania,2021-09-25,1181910,,
Algeria,2021-09-25,230553,,
Andorra,2021-09-25,212987,,
Angola,2021-09-25,980020,,
AntiguaandBarbuda,2021-09-25,16700,,
Argentina,2021-09-25,23581963,,
Armenia,2021-09-25,,,
Australia,2021-09-25,"36,877,526",,
Austria,2021-09-25,85.386.960,19.498.963,65.887.997
Azerbaijan,2021-09-25,"4,814,503",,
Bahrain,2021-09-25,6348728,,
Bangladesh,2021-09-25,,,
Barbados,2021-09-25,,,
Belarus,2021-09-25,8 332 887,,
Belgium,2021-09-25,"19,774,019",,
Belize,2021-09-25,"252,091",,
Bermuda,2021-09-25,531049,,
BosniaandHerzegovina,2021-09-25,852086,,
Botswana,2021-09-25,1735938,,
Brazil,2021-09-25,,,
Brunei,2021-09-25,,,
Bulgaria,2021-09-25,,,
BurkinaFaso,2021-09-25,244811,,
Burundi,2021-09-25,702276,,
Cambodia,2021-09-25,និង,,
Cameroon,2021-09-25,1966787,,
Canada,2021-09-25,"42,461,133",,
CapeVerde,2021-09-25,342453,,
CentralAfricanRepublic,2021-09-25,65827,,
Chad,2021-09-25,157667,,
Chile,2021-09-25,21.530.105,831.222,62.417
Colombia,2021-09-25,,,
Comoros,2021-09-25,6227,,
Congo,2021-09-25,224306,,
CostaRica,2021-09-25,2316578,,
CotedIvoire,2021-09-25,994044,,
Cuba,2021-09-25,,,
Czechia,2021-09-25,37860455,10684503,27175952
DemocraticRepublicoftheCongo,2021-09-25,356170,,
Denmark,2021-09-25,,,
Djibouti,2021-09-25,217089,,
Ecuador,2021-09-25,1’821.662,,
Egypt,2021-09-25,3693367,,
ElSalvador,2021-09-25,1221446,,
EquatorialGuinea,2021-09-25,217029,,
Eritrea,2021-09-25,23693,,
Estonia,2021-09-25,1 892 313,,
Eswatini,2021-09-25,356667,,
Ethiopia,2021-09-25,3428456,,
FaroeIslands,2021-09-25,426263,,
Fiji,2021-09-25," 404,218 ",,
Finland,2021-09-25,7103463,,
France,2021-09-25,"139 814 720
Tests réalisés",,
Gabon,2021-09-25,1180246,,
Ghana,2021-09-25,1731115,,
Greece,2021-09-25,ΣΥΝΟΛΟ: 19.168.818,14.231,171.559
Greenland,2021-09-25,56.347,,
Grenada,2021-09-25,56102,NA,NA
Guatemala,2021-09-25,"2,477,774",,
Guinea,2021-09-25,565412,,
GuineaBissau,2021-09-25,97225,,
Hungary,2021-09-25,6 858 523,,
Iceland,2021-09-25,973765,,
India,2021-09-25,"56,16,61,383*",,
Indonesia,2021-09-25,"37,859,340","PCR + TCM=25,234,620 ","ANTIGEN=12,624,720 "
Iran,2021-09-25,,,
Ireland,2021-09-25,,,
Italy,2021-09-25,"91122631,","59652090,",:31470541
Jordan,2021-09-25,7407053,,
Kenya,2021-09-25,2527861,,
Kosovo,2021-09-25,,,
Latvia,2021-09-25,154 219,,
Lebanon,2021-09-25,"4,731,376",,
Lesotho,2021-09-25,205536,,
Liberia,2021-09-25,128246,,
Libya,2021-09-25,1623027,,
Lithuania,2021-09-25,,,
Madagascar,2021-09-25,249510,,
Malawi,2021-09-25,405182,,
Mali,2021-09-25,417424,,
Malta,2021-09-25,,,
Mauritania,2021-09-25,543110,,
Mauritius,2021-09-25,359627,,
Mexico,2021-09-25,10516234,,
Morocco,2021-09-25,8680698,,
Mozambique,2021-09-25,897496,,
Myanmar,2021-09-25,,,
Namibia,2021-09-25,695261,,
Nepal,2021-09-25,4153833,,
Netherlands,2021-09-25,18467340,NA,NA
NewCaledonia,2021-09-25,,,
NewZealand,2021-09-25,"3,316,187",,
Niger,2021-09-25,154030,,
Nigeria,2021-09-25,2997060,,
NorthMacedonia,2021-09-25,"1,257,522",,
Norway,2021-09-25,7726512,,
OccupiedPalestinianterritory,2021-09-25,,,
Pakistan,2021-09-25,,,
PapuaNewGuinea,2021-09-25,,,
Peru,2021-09-25,,,
Portugal,2021-09-25,Testes(PCR+Antigénio)18248783,,
Qatar,2021-09-25,2637276,,
RepublicofKorea,2021-09-25,"14,285,340",,
Romania,2021-09-25,12571618,9507523,3064095
Rwanda,2021-09-25,2731232,,
SaintKittsandNevis,2021-09-25,,,
SaintLucia,2021-09-25,"78,448",,
SanMarino,2021-09-25,,,
SaoTomeandPrincipe,2021-09-25,25307,,
SaudiArabia,2021-09-25,"28,672,153",,
Senegal,2021-09-25,804154,,
Serbia,2021-09-25,"5,539,038",,
Seychelles,2021-09-25,21504,,
SierraLeone,2021-09-25,224029,,
Singapore,2021-09-25,,,
Slovakia,2021-09-25,,,
Slovenia,2021-09-25,,,
Somalia,2021-09-25,222302,,
SouthAfrica,2021-09-25,17528759,,
SouthSudan,2021-09-25,223748,,
Spain,2021-09-25,59135822,41220650,16329288
SriLanka,2021-09-25,5715265,,
Sudan,2021-09-25,294629,,
Switzerland,2021-09-25,10616632,7789240,2827392
Taiwan,2021-09-25,"6,150,781",,
Thailand,2021-09-25,13567662,,
TheGambia,2021-09-25,108543,,
Togo,2021-09-25,506392,,
Tunisia,2021-09-25,2893625,,
Turkey,2021-09-25,,,
Uganda,2021-09-25,1553673,,
Ukraine,2021-09-25,12 673 213,,
UnitedArabEmirates,2021-09-25,82441113,,
UnitedKingdom,2021-09-25,294196053,,
UnitedRepublicofTanzania,2021-09-25,297169,,
Uruguay,2021-09-25,,,
US,2021-09-25,607680369,,
Venezuela,2021-09-25,,,
WesternSahara,2021-09-25,3872,,
Zambia,2021-09-25,2423652,,
Zimbabwe,2021-09-25,1373022,,
