country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-16,,,
Albania,2022-03-16,1762808,,
Algeria,2022-03-16,230553,,
Angola,2022-03-16,1470711,,
AntiguaandBarbuda,2022-03-16,16700,,
Argentina,2022-03-16,34925083,,
Armenia,2022-03-16,Ընդհանուր թեստեր-2941837,,
Australia,2022-03-16,"64,889,929",,
Austria,2022-03-16,168.325.419,78.897.256,89.428.163
Azerbaijan,2022-03-16,"6,646,110",,
Bahrain,2022-03-16,9516707,,
Bangladesh,2022-03-16,"13,678,632",,
Barbados,2022-03-16," 600,328 ",,
Belarus,2022-03-16,12 669715,,
Belgium,2022-03-16,"32,234,060",,
Belize,2022-03-16,"510,065",,
Benin,2022-03-16,604310,,
Bermuda,2022-03-16,820407,,
BosniaandHerzegovina,2022-03-16,1225100,,
Botswana,2022-03-16,2208626,,
Brazil,2022-03-16,70923215,,
Bulgaria,2022-03-16,9 406 028,,
BurkinaFaso,2022-03-16,324773,,
Burundi,2022-03-16,1436252,,
Cambodia,2022-03-16,2902632,,
Cameroon,2022-03-16,2517016,,
Canada,2022-03-16,"58,735,152",,
CapeVerde,2022-03-16,466684,,
CentralAfricanRepublic,2022-03-16,86281,,
Chad,2022-03-16,205595,,
Chile,2022-03-16,34.301.341,31.364.115,2.937.226
Colombia,2022-03-16,,,
Comoros,2022-03-16,6227,,
Congo,2022-03-16,366866,,
CostaRica,2022-03-16,3913872,,
CotedIvoire,2022-03-16,1448758,,
Cuba,2022-03-16,13 230 498,,
Czechia,2022-03-16,53164828,21026801,32138027
DemocraticRepublicoftheCongo,2022-03-16,965620,,
Denmark,2022-03-16,,,
Djibouti,2022-03-16,290949,,
Ecuador,2022-03-16,2’470.170,,
Egypt,2022-03-16,6002912,,
ElSalvador,2022-03-16," 1,758,939",,
EquatorialGuinea,2022-03-16,294218,,
Eritrea,2022-03-16,23693,,
Estonia,2022-03-16,3 188 655,,
Eswatini,2022-03-16,503407,,
Ethiopia,2022-03-16,4576756,,
FaroeIslands,2022-03-16,777845,,
Fiji,2022-03-16,,,
Finland,2022-03-16,10217300,,
France,2022-03-16,"251 517 479
Tests réalisés",,
Gabon,2022-03-16,1584243,,
Ghana,2022-03-16,2365638,,
Greece,2022-03-16,ΣΥΝΟΛΟ: 70.038.378,24.943,293.905
Greenland,2022-03-16,,,
Guatemala,2022-03-16,"4,099,105",,
Guinea,2022-03-16,664845,,
GuineaBissau,2022-03-16,126307,,
Hungary,2022-03-16,10 962 084,,
Iceland,2022-03-16,,,
India,2022-03-16,"78,05,06,974*",,
Indonesia,2022-03-16,"89,718,792","PCR + TCM=39,016,025 ","ANTIGEN=50,702,767 "
Iran,2022-03-16,,,
Ireland,2022-03-16,"11,577,799",,
Italy,2022-03-16,"193843219,","86821819,",:107021400
Jordan,2022-03-16,13416659,,
Kenya,2022-03-16,3448106,,
Kosovo,2022-03-16,,,
Latvia,2022-03-16,6885836,,
Lebanon,2022-03-16,"4,731,376",,
Lesotho,2022-03-16,415510,,
Liberia,2022-03-16,139824,,
Libya,2022-03-16,2452699,,
Lithuania,2022-03-16,,,
Madagascar,2022-03-16,404843,,
Malawi,2022-03-16,554744,,
Mali,2022-03-16,643224,,
Malta,2022-03-16,,,
Mauritania,2022-03-16,910234,,
Mauritius,2022-03-16,359627,,
Mexico,2022-03-16,15376547,,
Morocco,2022-03-16,11175712,,
Mozambique,2022-03-16,1285237,,
Myanmar,2022-03-16,,,
Namibia,2022-03-16,969833,,
Nepal,2022-03-16,5496809,,
NewCaledonia,2022-03-16,,,
NewZealand,2022-03-16,"7,264,413",,
Niger,2022-03-16,234389,,
Nigeria,2022-03-16,4589725,,
NorthMacedonia,2022-03-16,"1,851,960",,
OccupiedPalestinianterritory,2022-03-16,,,
Pakistan,2022-03-16,,,
PapuaNewGuinea,2022-03-16,,,
Peru,2022-03-16,,,
Portugal,2022-03-16,"














        Testes (PCR + Antigénio)
      










        39 253 560
      



 




",,
Qatar,2022-03-16,3396479,,
RepublicofKorea,2022-03-16,,,
Romania,2022-03-16,,,
Rwanda,2022-03-16,4985910,,
SaintKittsandNevis,2022-03-16,,,
SaintLucia,2022-03-16,"138,418",,
SanMarino,2022-03-16,,,
SaoTomeandPrincipe,2022-03-16,37388,,
SaudiArabia,2022-03-16,"41,304,165",,
Senegal,2022-03-16,1034527,,
Serbia,2022-03-16,"8,973,177",,
Seychelles,2022-03-16,21504,,
SierraLeone,2022-03-16,390698,,
Singapore,2022-03-16,,,
Slovakia,2022-03-16,,,
Slovenia,2022-03-16,,,
Somalia,2022-03-16,400466,,
SouthAfrica,2022-03-16,23452959,,
SouthSudan,2022-03-16,350567,,
Spain,2022-03-16,87531875,,
SriLanka,2022-03-16,7545252,,
Sudan,2022-03-16,562941,,
Switzerland,2022-03-16,20 030 792,15 067 396,4 963 396
Taiwan,2022-03-16,"12,204,336",,
Thailand,2022-03-16,22004688,,
TheGambia,2022-03-16,154873,,
Togo,2022-03-16,703340,,
Tunisia,2022-03-16,4475031,,
Turkey,2022-03-16,,,
Uganda,2022-03-16,2504595,,
Ukraine,2022-03-16,,,
UnitedArabEmirates,2022-03-16,143446159,,
UnitedKingdom,2022-03-16,"485,457,757",,
UnitedRepublicofTanzania,2022-03-16,455776,,
Uruguay,2022-03-16,,,
US,2022-03-16,901859293,,
Venezuela,2022-03-16,{},,
WesternSahara,2022-03-16,3943,,
Zambia,2022-03-16,3315920,,
Zimbabwe,2022-03-16,2141709,,
