country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-05,,,
Albania,2022-08-05,,,
Algeria,2022-08-05,230553,,
Angola,2022-08-05,2916037,,
AntiguaandBarbuda,2022-08-05,16700,,
Argentina,2022-08-05,,,
Armenia,2022-08-05,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-05,"76,712,352",,
Austria,2022-08-05,193.830.947,99.174.131,94.656.816
Azerbaijan,2022-08-05,"7,062,408",,
Bahrain,2022-08-05,10186122,,
Bangladesh,2022-08-05,,,
Barbados,2022-08-05," 729,610 ",,
Belarus,2022-08-05,,,
Belgium,2022-08-05,"35,084,826",,
Belize,2022-08-05,"572,900",,
Benin,2022-08-05,604310,,
Bermuda,2022-08-05,971291,,
BosniaandHerzegovina,2022-08-05,1303536,,
Botswana,2022-08-05,2285160,,
Brazil,2022-08-05,,,
Bulgaria,2022-08-05,10 294 585,,
BurkinaFaso,2022-08-05,324773,,
Burundi,2022-08-05,1721027,,
Cambodia,2022-08-05,,,
Cameroon,2022-08-05,2771702,,
Canada,2022-08-05,"63,719,391",,
CapeVerde,2022-08-05,522902,,
CentralAfricanRepublic,2022-08-05,100084,,
Chad,2022-08-05,220850,,
Chile,2022-08-05,42.335.601,36.674.719,5.660.882
Colombia,2022-08-05,36086570,21182147,14904423
Comoros,2022-08-05,108290,,
Congo,2022-08-05,427241,,
CostaRica,2022-08-05,4659757,,
CotedIvoire,2022-08-05,1584736,,
Cuba,2022-08-05,14045111,,
Czechia,2022-08-05,55789495,22065927,33723568
DemocraticRepublicoftheCongo,2022-08-05,1069302,,
Denmark,2022-08-05,128010764,66558877,61451887
Djibouti,2022-08-05,336888,,
Ecuador,2022-08-05,2’470.170,,
Egypt,2022-08-05,11921143,,
ElSalvador,2022-08-05," 2,456,913",,
EquatorialGuinea,2022-08-05,358620,,
Eritrea,2022-08-05,23693,,
Estonia,2022-08-05,3451480,,
Eswatini,2022-08-05,557024,,
Ethiopia,2022-08-05,5151378,,
FaroeIslands,2022-08-05,777845,,
Fiji,2022-08-05," 609,870 ",,
Finland,2022-08-05,11 237 850,,
France,2022-08-05,"272 775 929
Tests réalisés",,
Gabon,2022-08-05,1609218,,
Ghana,2022-08-05,2490032,,
Greece,2022-08-05,ΣΥΝΟΛΟ: 89.320.544,85.523,717.476
Guatemala,2022-08-05,5390704,,
Guinea,2022-08-05,726357,,
GuineaBissau,2022-08-05,145231,,
Hungary,2022-08-05,,,
Iceland,2022-08-05,1987455,,
India,2022-08-05,"87,71,60,646*",,
Indonesia,2022-08-05,"103,884,748","PCR + TCM=42,598,675 ","ANTIGEN=61,286,073 "
Iran,2022-08-05,,,
Ireland,2022-08-05,"12,561,102",,
Italy,2022-08-05,"238360423,","95338709,",:143021714
Japan,2022-08-05,61747923,,
Jordan,2022-08-05,16981984,,
Kenya,2022-08-05,3827700,,
Kosovo,2022-08-05,"1,930,617",,
Latvia,2022-08-05,7395869,,
Lebanon,2022-08-05,"4,731,376",,
Lesotho,2022-08-05,473742,,
Liberia,2022-08-05,139824,,
Libya,2022-08-05,2578229,,
Lithuania,2022-08-05,8783374,6584003,2199371
Madagascar,2022-08-05,478036,,
Malawi,2022-08-05,603849,,
Mali,2022-08-05,734278,,
Mauritania,2022-08-05,1055299,,
Mauritius,2022-08-05,1282782,,
Mexico,2022-08-05,17777962,,
Morocco,2022-08-05,12268725,,
Mozambique,2022-08-05,1370614,,
Myanmar,2022-08-05,,,
Namibia,2022-08-05,1062663,,
Nepal,2022-08-05,5831649,,
NewZealand,2022-08-05,"7,406,030",,
Niger,2022-08-05,254538,,
Nigeria,2022-08-05,5441162,,
NorthMacedonia,2022-08-05,,,
OccupiedPalestinianterritory,2022-08-05,"3,078,533",,
Pakistan,2022-08-05,,,
Peru,2022-08-05,"33,058,821",,
Portugal,2022-08-05,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-05,3769532,,
RepublicofKorea,2022-08-05,,,
Romania,2022-08-05,23400420,13170598,10229822
Rwanda,2022-08-05,5653468,,
SaintKittsandNevis,2022-08-05,120721,,
SaintLucia,2022-08-05,"206,702",,
SanMarino,2022-08-05,168.097,,
SaoTomeandPrincipe,2022-08-05,47196,,
SaudiArabia,2022-08-05,"43,929,393",,
Senegal,2022-08-05,1223117,,
Serbia,2022-08-05,"10,312,370",,
Seychelles,2022-08-05,21504,,
SierraLeone,2022-08-05,442635,,
Singapore,2022-08-05,,,
Slovakia,2022-08-05,51238114,7231219,44006895
Slovenia,2022-08-05,18899787,2706452,16193335
Somalia,2022-08-05,514985,,
SouthAfrica,2022-08-05,25975203,,
SouthSudan,2022-08-05,423817,,
Spain,2022-08-05,95787626,60310035,35477591
SriLanka,2022-08-05,7715905,6524460,1191445
Sudan,2022-08-05,562941,,
Switzerland,2022-08-05,22 364 779,16 884 062,5 480 717
Taiwan,2022-08-05,"23,041,974",,
Thailand,2022-08-05,25228202,,
TheGambia,2022-08-05,155686,,
Togo,2022-08-05,772050,,
Tunisia,2022-08-05,4863059,,
Turkey,2022-08-05,151.089.853,,
Uganda,2022-08-05,2846783,,
Ukraine,2022-08-05,19 521 252,,
UnitedKingdom,2022-08-05,"514,605,757",,
UnitedRepublicofTanzania,2022-08-05,550183,,
Uruguay,2022-08-05,,,
US,2022-08-05,999903950,,
Venezuela,2022-08-05,{},,
WesternSahara,2022-08-05,3943,,
Zambia,2022-08-05,3652601,,
Zimbabwe,2022-08-05,2455254,,
