country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-14,,,
Albania,2021-05-14,669140,,
Algeria,2021-05-14,230553,,
Andorra,2021-05-14,351083,,
Angola,2021-05-14,527590,,
AntiguaandBarbuda,2021-05-14,13613,,
Argentina,2021-05-14,12224943,,
Armenia,2021-05-14,Ընդհանուր թեստեր - 1030335,,
Australia,2021-05-14,"17,465,839",,
Austria,2021-05-14,,,
Azerbaijan,2021-05-14,"3,368,394",,
Bahrain,2021-05-14,4322199,,
Bangladesh,2021-05-14,,,
Barbados,2021-05-14,,,
Belarus,2021-05-14,6 050 830,,
Belgium,2021-05-14,"13,182,705",,
Belize,2021-05-14,"123,837",,
Benin,2021-05-14,631388,595112,36276
Bermuda,2021-05-14,252609,,
BosniaandHerzegovina,2021-05-14,650534,,
Botswana,2021-05-14,1089391,,
Brazil,2021-05-14,,,
Brunei,2021-05-14,,,
Bulgaria,2021-05-14,2 656 622,,
BurkinaFaso,2021-05-14,186122,,
Burundi,2021-05-14,279132,,
Cambodia,2021-05-14,,,
Cameroon,2021-05-14,1518411,,
Canada,2021-05-14,"33,130,218",,
CapeVerde,2021-05-14,202491,,
CentralAfricanRepublic,2021-05-14,52322,,
Chad,2021-05-14,122325,,
Chile,2021-05-14,13.816.198,,
Comoros,2021-05-14,6227,,
Congo,2021-05-14,141948,,
CotedIvoire,2021-05-14,609111,,
Croatia,2021-05-14,,,
Czechia,2021-05-14,21004062,6966723,14037339
DemocraticRepublicoftheCongo,2021-05-14,155553,,
Denmark,2021-05-14,,,
Djibouti,2021-05-14,152966,,
Ecuador,2021-05-14,1’359.491,,
Egypt,2021-05-14,2759845,,
ElSalvador,2021-05-14,"946,627",,
EquatorialGuinea,2021-05-14,123169,,
Eritrea,2021-05-14,23693,,
Estonia,2021-05-14,1 351 340,,
Eswatini,2021-05-14,207559,,
Ethiopia,2021-05-14,2640295,,
FaroeIslands,2021-05-14,259.009,,
Fiji,2021-05-14," 68,882 COVID-19 ",,
Finland,2021-05-14, 4 720 400,,
France,2021-05-14,"80 698 552
Tests réalisés",,
Gabon,2021-05-14,763003,,
Ghana,2021-05-14,1116513,,
Greece,2021-05-14,ΣΥΝΟΛΟ: 8.772.810,,
Greenland,2021-05-14,,,
Guatemala,2021-05-14,"1,336,353",,
Guinea,2021-05-14,449043,,
GuineaBissau,2021-05-14,65224,,
Hungary,2021-05-14,5 607 336,,
Iceland,2021-05-14,,,
India,2021-05-14,"31,13,24,100",,
Iran,2021-05-14,,,
Ireland,2021-05-14,"4,729,538",,
Italy,2021-05-14,"62405408,",,
Jordan,2021-05-14,6903678,,
Kenya,2021-05-14,1737168,,
LaoPeoplesDemocraticRepublic,2021-05-14,"213,373",,
Latvia,2021-05-14,,,
Lebanon,2021-05-14,,,
Lesotho,2021-05-14,86427,,
Liberia,2021-05-14,97875,,
Libya,2021-05-14,970998,,
Lithuania,2021-05-14,,,
Madagascar,2021-05-14,189726,,
Malawi,2021-05-14,238017,,
Mali,2021-05-14,281220,,
Malta,2021-05-14,"893,092",,
Mauritania,2021-05-14,295116,,
Mauritius,2021-05-14,358675,,
Mexico,2021-05-14,6811363,,
Morocco,2021-05-14,5852501,,
Mozambique,2021-05-14,532010,,
Myanmar,2021-05-14,,,
Namibia,2021-05-14,406111,,
Nepal,2021-05-14,2733510,,
NewCaledonia,2021-05-14,,,
NewZealand,2021-05-14,"2,073,522",,
Niger,2021-05-14,101841,,
Nigeria,2021-05-14,1977479,,
NorthMacedonia,2021-05-14,"749,116",,
Norway,2021-05-14,"5,457,837",,
OccupiedPalestinianterritory,2021-05-14,"1,784,690",,
Pakistan,2021-05-14,,,
PapuaNewGuinea,2021-05-14,,,
Peru,2021-05-14,1294786,429509,865277
Portugal,2021-05-14,,,
Qatar,2021-05-14,1964598,,
RepublicofKorea,2021-05-14,"9,281,291",,
Romania,2021-05-14,,,
Rwanda,2021-05-14,1358566,,
SaintKittsandNevis,2021-05-14,14008,,
SaintLucia,2021-05-14,"42,879",,
SanMarino,2021-05-14,,,
SaoTomeandPrincipe,2021-05-14,13793,,
Senegal,2021-05-14,509387,,
Serbia,2021-05-14,"3,989,567",,
Seychelles,2021-05-14,21504,,
SierraLeone,2021-05-14,154751,,
Singapore,2021-05-14,"10,441,802",,
Slovakia,2021-05-14,36661382,2752948,33908434
Slovenia,2021-05-14,3874926,1224259,2650667
Somalia,2021-05-14,118328,,
SouthAfrica,2021-05-14,11010999,,
SouthSudan,2021-05-14,158678,,
Spain,2021-05-14,41297269, 30836976 ,10460293 
SriLanka,2021-05-14,,,
Sudan,2021-05-14,231694,,
Switzerland,2021-05-14,7 273 942,5 891 014,1 382 928
Taiwan,2021-05-14,"571,259",,
TheGambia,2021-05-14,65878,,
Togo,2021-05-14,320905,,
Tunisia,2021-05-14,1378729,,
Turkey,2021-05-14,50.463.016,,
US,2021-05-14,,,
Uganda,2021-05-14,1055305,,
Ukraine,2021-05-14,9 790 291,,
UnitedArabEmirates,2021-05-14,"Total: 46,745,807",,
UnitedKingdom,2021-05-14,"164,012,960
Value: 164012960 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 13 May 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-14,3880,,
Uruguay,2021-05-14,,,
Venezuela,2021-05-14,{},,
WesternSahara,2021-05-14,1433,,
Zambia,2021-05-14,1462217,,
Zimbabwe,2021-05-14,523928,,
