country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-12,,,
Albania,2021-11-12,1344328,,
Algeria,2021-11-12,230553,,
Andorra,2021-11-12,223865,,
Angola,2021-11-12,1145017,,
AntiguaandBarbuda,2021-11-12,16700,,
Argentina,2021-11-12,25589359,,
Armenia,2021-11-12,,,
Australia,2021-11-12,"45,248,038",,
Austria,2021-11-12,102.608.572,27.282.494,75.326.078
Azerbaijan,2021-11-12,"5,334,410",,
Bahrain,2021-11-12,7095041,,
Bangladesh,2021-11-12,,,
Barbados,2021-11-12," out 409,127 ",,
Belarus,2021-11-12,9 984 551,,
Belgium,2021-11-12,"22,637,121",,
Belize,2021-11-12,"321,004",,
Bermuda,2021-11-12,612105,,
BosniaandHerzegovina,2021-11-12,943403,,
Botswana,2021-11-12,1838690,,
Brazil,2021-11-12,62.071.065,,
Brunei,2021-11-12,,,
Bulgaria,2021-11-12,,,
BurkinaFaso,2021-11-12,263182,,
Burundi,2021-11-12,821961,,
Cambodia,2021-11-12,,,
Cameroon,2021-11-12,2116378,,
Canada,2021-11-12,"46,950,290",,
CapeVerde,2021-11-12,367184,,
CentralAfricanRepublic,2021-11-12,70370,,
Chad,2021-11-12,171194,,
Chile,2021-11-12,24.348.680,1.168.577,73.539
Colombia,2021-11-12,,,
Comoros,2021-11-12,6227,,
Congo,2021-11-12,268985,,
CostaRica,2021-11-12,2653735,,
CotedIvoire,2021-11-12,1114331,,
Cuba,2021-11-12,,,
Czechia,2021-11-12,41663191,12256596,29406595
DemocraticRepublicoftheCongo,2021-11-12,426214,,
Denmark,2021-11-12,,,
Djibouti,2021-11-12,240557,,
Ecuador,2021-11-12,1’917.796,,
Egypt,2021-11-12,5586382,,
ElSalvador,2021-11-12,1221446,,
EquatorialGuinea,2021-11-12,249714,,
Eritrea,2021-11-12,23693,,
Estonia,2021-11-12,2 226 854,,
Eswatini,2021-11-12,392690,,
Ethiopia,2021-11-12,3760099,,
FaroeIslands,2021-11-12,522282,,
Fiji,2021-11-12,,,
Finland,2021-11-12,7685324,,
France,2021-11-12,"157 902 270
Tests réalisés",,
Gabon,2021-11-12,1350116,,
Ghana,2021-11-12,1916587,,
Greece,2021-11-12,ΣΥΝΟΛΟ: 29.730.254,18.001,484.355
Greenland,2021-11-12,56.347,,
Grenada,2021-11-12,56102,NA,NA
Guatemala,2021-11-12,"2,999,570",,
Guinea,2021-11-12,585417,,
GuineaBissau,2021-11-12,104176,,
Hungary,2021-11-12,7 752 519,,
Iceland,2021-11-12,1115025,,
India,2021-11-12,"62,10,67,350*",,
Indonesia,2021-11-12,"49,638,862","PCR + TCM=29,170,178 ","ANTIGEN=20,468,684 "
Iran,2021-11-12,,,
Ireland,2021-11-12,,,
Italy,2021-11-12,"109816293,","64623457,",:45192836
Jordan,2021-11-12,,,
Kenya,2021-11-12,2757038,,
Kosovo,2021-11-12,,,
Latvia,2021-11-12,238 153,,
Lebanon,2021-11-12,"4,731,376",,
Lesotho,2021-11-12,247296,,
Liberia,2021-11-12,139824,,
Libya,2021-11-12,1807826,,
Lithuania,2021-11-12,205,122,83
Madagascar,2021-11-12,261430,,
Malawi,2021-11-12,431157,,
Mali,2021-11-12,471313,,
Malta,2021-11-12,,,
Mauritania,2021-11-12,615850,,
