country,date,tests_cumulative,tests
Algeria,2021-01-02,"230,553",
Angola,2021-01-02,"544,167",
Armenia,2021-01-02, 596416,
Australia,2021-01-02,"314,628",
Austria,2021-01-02,3.768.447***,
Azerbaijan,2021-01-02,"2,204,226",
Bangladesh,2021-01-02,3249402,
Benin,2021-01-02,"379,760",
Bermuda,2021-01-02,142010,
BosniaandHerzegovina,2021-01-02,345082,
Botswana,2021-01-02,"544,167",
Brunei,2021-01-02,,
Bulgaria,2021-01-02,,
BurkinaFaso,2021-01-02,"97,483",
Burundi,2021-01-02,"76,962",
Cameroon,2021-01-02,"659,314",
Canada,2021-01-02,"13,775,115",
CapeVerde,2021-01-02,"107,817",
CentralAfricanRepublic,2021-01-02,"35,303",
Chad,2021-01-02,"68,217",
Chile,2021-01-02,6.548.189,
Comoros,2021-01-02,"6,227",
Congo,2021-01-02,"72,766",
CotedIvoire,2021-01-02,"256,649",
Croatia,2021-01-02,"U protekla 24 sata zabilježeno je 255 novih slučajeva pa je broj aktivnih slučajeva u Hrvatskoj danas 6.946. Među njima je 2.437 pacijenata na bolničkom liječenju, od toga je na respiratoru 219 pacijenta. U protekla 24 sata oporavilo se 1.480 osoba, a testirano je njih 1.740.",
Cyprus,2021-01-02,,
Czechia,2021-01-02,3 819 827,
DemocraticRepublicoftheCongo,2021-01-02,"95,443",
Djibouti,2021-01-02,"100,582",
Ecuador,2021-01-02,755.405,
Egypt,2021-01-02,"1,000,000",
EquatorialGuinea,2021-01-02,"76,864",
Eritrea,2021-01-02,"23,693",
Estonia,2021-01-02,,
Eswatini,2021-01-02,"93,588",
Ethiopia,2021-01-02,"1,806,046",
FaroeIslands,2021-01-02,,200.549
Finland,2021-01-02,2 466 500,
France,2021-01-02,"35 790 511
Tests réalisés",
Gabon,2021-01-02,"371,281",
Ghana,2021-01-02,"669,306",
Greenland,2021-01-02,15.677,
Guatemala,2021-01-02,"641,998",
Guinea,2021-01-02,"304,347",
GuineaBissau,2021-01-02,"36,588",
Hungary,2021-01-02,2 685 944,
Iceland,2021-01-02,239.792,
India,2021-01-02,"17,39,41,658",
Indonesia,2021-01-02,3.907.273,
Ireland,2021-01-02,"2,422,403",
Jamaica,2021-01-02,,
Japan,2021-01-02,,
Kenya,2021-01-02,"1,050,984",
Latvia,2021-01-02,,
Lesotho,2021-01-02,,
Liberia,2021-01-02,"51,745",
Libya,2021-01-02,"551,762",
Lithuania,2021-01-02,Iki šiol iš viso ištirta ėminių dėl įtariamo koronaviruso: 1645018,
Madagascar,2021-01-02,"100,305",
Malawi,2021-01-02,"87,142",
Mali,2021-01-02,"144,211",
Mauritania,2021-01-02,"147,118",
Mauritius,2021-01-02,"301,345",
Morocco,2021-01-02,"4,473,704",
Mozambique,2021-01-02,"273,329",
Namibia,2021-01-02,"211,329",
Nepal,2021-01-02,,
NewZealand,2021-01-02,"1,405,854",
Niger,2021-01-02,"62,825",
Nigeria,2021-01-02,"948,048",
NorthMacedonia,2021-01-02,"400,441",
Norway,2021-01-02,,
OccupiedPalestinianTerritory,2021-01-02,,
Qatar,2021-01-02,1248366,
RepublicofKorea,2021-01-02,"4,302,799",
Rwanda,2021-01-02,"733,122",
SaintLucia,2021-01-02,,
SaoTomeandPrincipe,2021-01-02,"7,498",
Senegal,2021-01-02,"283,412",
Seychelles,2021-01-02,"21,504",
SierraLeone,2021-01-02,"65,275",
Singapore,2021-01-02,"5,426,351",
Slovakia,2021-01-02,1 450 440,
Somalia,2021-01-02,"26,509",
SouthAfrica,2021-01-02,"6,659,318",
Southsudan,2021-01-02,"105,002",
SriLanka,2021-01-02,1265017,
Sudan,2021-01-02,"158,804",
Switzerland,2021-01-02,3 645 656,
Taiwan,2021-01-02,"290,540",
Thegambia,2021-01-02,"30,012",
Togo,2021-01-02,"179,301",
Tunisia,2021-01-02,"620,308",
Turkey,2021-01-02,24.811.888,
US,2021-01-02,,
Uganda,2021-01-02,"750,583",
Ukraine,2021-01-02,5 585 615,
UnitedArabEmirates,2021-01-02,,
UnitedKingdom,2021-01-02,"52,058,247
Value: 52058247 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 30 December 2020.
Click for additional details.",
Unitedrepublicoftanzania,2021-01-02,"3,880",
WesternSahara,2021-01-02,122,
Zambia,2021-01-02,"616,868",
Zimbabwe,2021-01-02,"244,489",
