country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-02,,,
Albania,2022-06-02,1829624,,
Algeria,2022-06-02,230553,,
Angola,2022-06-02,1618566,,
AntiguaandBarbuda,2022-06-02,16700,,
Argentina,2022-06-02,,,
Armenia,2022-06-02,Ընդհանուր թեստեր-3099602,,
Australia,2022-06-02,"72,085,039",,
Austria,2022-06-02,187.900.569,94.470.367,93.430.202
Azerbaijan,2022-06-02,"6,901,005",,
Bahrain,2022-06-02,9854647,,
Bangladesh,2022-06-02,"14,133,127",,
Barbados,2022-06-02," out 687, 550 ",,
Belarus,2022-06-02,,,
Belgium,2022-06-02,"34,084,851",,
Belize,2022-06-02,"563,789",,
Benin,2022-06-02,604310,,
Bermuda,2022-06-02,922306,,
BosniaandHerzegovina,2022-06-02,1271493,,
Botswana,2022-06-02,2285160,,
Brazil,2022-06-02,70923215,,
Bulgaria,2022-06-02,10 012 955,,
BurkinaFaso,2022-06-02,324773,,
Burundi,2022-06-02,1584378,,
Cambodia,2022-06-02,,,
Cameroon,2022-06-02,2717815,,
Canada,2022-06-02,"61,988,420",,
CapeVerde,2022-06-02,488500,,
CentralAfricanRepublic,2022-06-02,92744,,
Chad,2022-06-02,216895,,
Chile,2022-06-02,38.703.463,34.367.449,4.336.014
Colombia,2022-06-02,35041646,20756510,14285136
Comoros,2022-06-02,100289,,
Congo,2022-06-02,395040,,
CostaRica,2022-06-02,4659757,,
CotedIvoire,2022-06-02,1523252,,
Cuba,2022-06-02,13 864 771,,
Czechia,2022-06-02,55421218,21860486,33560732
DemocraticRepublicoftheCongo,2022-06-02,1029321,,
Denmark,2022-06-02,,,
Djibouti,2022-06-02,309732,,
Ecuador,2022-06-02,2’470.170,,
Egypt,2022-06-02,6122287,,
ElSalvador,2022-06-02,"  2,168,616",,
EquatorialGuinea,2022-06-02,326674,,
Eritrea,2022-06-02,23693,,
Estonia,2022-06-02,3 379 911,,
Eswatini,2022-06-02,543830,,
Ethiopia,2022-06-02,4929668,,
FaroeIslands,2022-06-02,777845,,
Fiji,2022-06-02," 533,707 ",,
Finland,2022-06-02,10 942 610,,
France,2022-06-02,"272 775 929
Tests réalisés",,
Gabon,2022-06-02,1597933,,
Ghana,2022-06-02,2451373,,
Greece,2022-06-02,ΣΥΝΟΛΟ: 82.814.046,10.692,78.424
Guatemala,2022-06-02,"4,682,748",,
Guinea,2022-06-02,693997,,
GuineaBissau,2022-06-02,138983,,
Hungary,2022-06-02,,,
Iceland,2022-06-02,1942052,,
India,2022-06-02,"85,13,38,595*",,
Indonesia,2022-06-02,"98,855,980","PCR + TCM=41,121,624 ","ANTIGEN=57,734,356 "
Iran,2022-06-02,"52,269,202 ",,
Ireland,2022-06-02,"12,243,289",,
Italy,2022-06-02,"221481403,","92471149,",:129010254
Japan,2022-06-02,50499191,,
Jordan,2022-06-02,,,
Kenya,2022-06-02,3674528,,
Kosovo,2022-06-02,"1,841,383",,
Latvia,2022-06-02,7223398,,
Lebanon,2022-06-02,"4,731,376",,
Lesotho,2022-06-02,454444,,
Liberia,2022-06-02,139824,,
Libya,2022-06-02,2560932,,
Lithuania,2022-06-02,8703527,6568172,2135355
Madagascar,2022-06-02,428492,,
Malawi,2022-06-02,583926,,
Mali,2022-06-02,698038,,
Mauritania,2022-06-02,983046,,
Mauritius,2022-06-02,1282514,,
Mexico,2022-06-02,16035370,,
Morocco,2022-06-02,11662598,,
Mozambique,2022-06-02,1327867,,
Myanmar,2022-06-02,"8,219,028",,
Namibia,2022-06-02,1038181,,
Nepal,2022-06-02,5708350,,
NewZealand,2022-06-02,"7,194,881",,
Niger,2022-06-02,254538,,
Nigeria,2022-06-02,5188353,,
NorthMacedonia,2022-06-02,"1,851,960",,
OccupiedPalestinianterritory,2022-06-02,"3,078,533",,
Pakistan,2022-06-02,"28,623,073",,
PapuaNewGuinea,2022-06-02,"249, 149",,
Peru,2022-06-02,"30,635,166",,
Portugal,2022-06-02,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-02,3550143,,
RepublicofKorea,2022-06-02,,,
Romania,2022-06-02,,,
Rwanda,2022-06-02,5433989,,
SaintKittsandNevis,2022-06-02,83822,,
SaintLucia,2022-06-02,"203,406",,
SanMarino,2022-06-02,156.622,,
SaoTomeandPrincipe,2022-06-02,42878,,
SaudiArabia,2022-06-02,"42,610,541",,
Senegal,2022-06-02,1171410,,
Serbia,2022-06-02,"9,727,801",,
Seychelles,2022-06-02,21504,,
SierraLeone,2022-06-02,426006,,
Singapore,2022-06-02,62966034,24004634,38961400
Slovakia,2022-06-02,51184876,7150182,44034694
Slovenia,2022-06-02,18600556,2668543,15932013
Somalia,2022-06-02,400466,,
SouthAfrica,2022-06-02,25288429,,
SouthSudan,2022-06-02,400086,,
Spain,2022-06-02,92492121,,
SriLanka,2022-06-02,7700425,6514808,1185617
Sudan,2022-06-02,562941,,
Switzerland,2022-06-02,21 589 562,16 312 178,5 277 384
Taiwan,2022-06-02,"18,601,962",,
Thailand,2022-06-02,23931655,,
TheGambia,2022-06-02,155686,,
Togo,2022-06-02,741439,,
Tunisia,2022-06-02,4632454,,
Turkey,2022-06-02,147.734.958,,
Uganda,2022-06-02,2713906,,
UnitedArabEmirates,2022-06-02,162887382,,
UnitedKingdom,2022-06-02,"514,605,757",,
UnitedRepublicofTanzania,2022-06-02,455776,,
Uruguay,2022-06-02,,,
US,2022-06-02,949953236,,
Venezuela,2022-06-02,{},,
WesternSahara,2022-06-02,3943,,
Zambia,2022-06-02,3486286,,
Zimbabwe,2022-06-02,2336493,,
