country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-29,,,
Albania,2022-11-29,2008580,,
Algeria,2022-11-29,230553,,
Angola,2022-11-29,3033291,,
AntiguaandBarbuda,2022-11-29,,,
Argentina,2022-11-29,,,
Armenia,2022-11-29,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-29,,,
Austria,2022-11-29,202576566,,
Azerbaijan,2022-11-29,"7,371,423",,
Bahrain,2022-11-29,10566729,,
Bangladesh,2022-11-29,,,
Belarus,2022-11-29,,,
Belgium,2022-11-29,"36,111,052",,
Belize,2022-11-29,"572,900",,
Benin,2022-11-29,604310,,
Bermuda,2022-11-29,1018578,,
BosniaandHerzegovina,2022-11-29,1343350,,
Botswana,2022-11-29,2285160,,
Brazil,2022-11-29,,,
Bulgaria,2022-11-29,10 813 172,,
BurkinaFaso,2022-11-29,324773,,
Burundi,2022-11-29,1950743,,
Cambodia,2022-11-29,,,
Cameroon,2022-11-29,3363346,,
Canada,2022-11-29,66343123,,
CapeVerde,2022-11-29,548389,,
CentralAfricanRepublic,2022-11-29,111257,,
Chad,2022-11-29,224431,,
Chile,2022-11-29,47.016.553,39.459.776,7.556.777
Colombia,2022-11-29,,,
Comoros,2022-11-29,118902,,
Congo,2022-11-29,427241,,
CostaRica,2022-11-29,,,
CotedIvoire,2022-11-29,1651523,,
Cuba,2022-11-29,14174879,,
Czechia,2022-11-29,56608722,22461909,34146813
DemocraticRepublicoftheCongo,2022-11-29,1154908,,
Denmark,2022-11-29,128798644,67335166,61463478
Djibouti,2022-11-29,352974,,
Ecuador,2022-11-29,2’470.170,,
Egypt,2022-11-29,12447200,,
ElSalvador,2022-11-29," 2,610,114",,
EquatorialGuinea,2022-11-29,395145,,
Eritrea,2022-11-29,23693,,
Estonia,2022-11-29,3580590,,
Eswatini,2022-11-29,567716,,
Ethiopia,2022-11-29,5351553,,
FaroeIslands,2022-11-29,777845,,
Fiji,2022-11-29," 664,624 ",,
Finland,2022-11-29,11 786 151,,
France,2022-11-29,"272 775 929
Tests réalisés",,
Gabon,2022-11-29,1620866,,
Ghana,2022-11-29,2521270,,
Greece,2022-11-29,ΣΥΝΟΛΟ: 99.637.289,65.414,609.399
Guatemala,2022-11-29,6297294,,
Guinea,2022-11-29,743760,,
GuineaBissau,2022-11-29,145231,,
Hungary,2022-11-29,,,
Iceland,2022-11-29,,,
India,2022-11-29,"90,62,16,019*",,
Indonesia,2022-11-29,"112,326,546","PCR + TCM=45,133,168 ","ANTIGEN=67,193,378 "
Iran,2022-11-29,,,
Ireland,2022-11-29,"12,846,360",,
Italy,2022-11-29,"257057363,","98700942,",:158356421
Japan,2022-11-29,81496122,,
Jordan,2022-11-29,,,
Kenya,2022-11-29,3936067,,
Kosovo,2022-11-29,,,
Latvia,2022-11-29,7792654,,
Lebanon,2022-11-29,"4,731,376",,
Lesotho,2022-11-29,493267,,
Liberia,2022-11-29,139824,,
Libya,2022-11-29,2590117,,
Lithuania,2022-11-29,8954918,6608047,2346871
Madagascar,2022-11-29,513521,,
Malawi,2022-11-29,623272,,
Mali,2022-11-29,804590,,
Mauritania,2022-11-29,1128121,,
Mauritius,2022-11-29,1294763,,
Mexico,2022-11-29,18717783,,
Morocco,2022-11-29,12728477,,
Mozambique,2022-11-29,1404239,,
Myanmar,2022-11-29,,,
Namibia,2022-11-29,1076248,,
Nepal,2022-11-29,5977076,,
NewZealand,2022-11-29,"7,652,623",,
Niger,2022-11-29,294996,,
Nigeria,2022-11-29,5593537,,
NorthMacedonia,2022-11-29,,,
OccupiedPalestinianterritory,2022-11-29,"3,078,533",,
Pakistan,2022-11-29,"31,027,671",,
Peru,2022-11-29,"35,597,908",,
Portugal,2022-11-29,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-29,,,
RepublicofKorea,2022-11-29,,,
Romania,2022-11-29,23400420,13170598,10229822
Rwanda,2022-11-29,5891192,,
SaintKittsandNevis,2022-11-29,126790,,
SaintLucia,2022-11-29,"212,132",,
SanMarino,2022-11-29, 183.500,,
SaoTomeandPrincipe,2022-11-29,51020,,
SaudiArabia,2022-11-29,"
        44,805,063
      ",,
Senegal,2022-11-29,1286555,,
Serbia,2022-11-29,"11,608,148",,
Seychelles,2022-11-29,21504,,
SierraLeone,2022-11-29,447580,,
Singapore,2022-11-29,,,
Slovakia,2022-11-29,,,
Slovenia,2022-11-29,19609409,2783745,16825664
Somalia,2022-11-29,514985,,
SouthAfrica,2022-11-29,26174429,,
SouthSudan,2022-11-29,423817,,
Spain,2022-11-29,98536119,61608629,36927490
SriLanka,2022-11-29,7715905,6524460,1191445
Sudan,2022-11-29,562941,,
Switzerland,2022-11-29,,,
Taiwan,2022-11-29,"28,512,626",,
Thailand,2022-11-29,25688904,,
TheGambia,2022-11-29,177129,,
Togo,2022-11-29,800821,,
Tunisia,2022-11-29,4971787,,
Turkey,2022-11-29,,,
Uganda,2022-11-29,2956433,,
Ukraine,2022-11-29,19 521 252,,
UnitedKingdom,2022-11-29,,,
UnitedRepublicofTanzania,2022-11-29,550183,,
Uruguay,2022-11-29,,,
Venezuela,2022-11-29,{},,
WesternSahara,2022-11-29,3943,,
Zambia,2022-11-29,3761408,,
Zimbabwe,2022-11-29,2557208,,
