country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-27,,,
Albania,2023-01-27,2029256,,
Algeria,2023-01-27,230553,,
Angola,2023-01-27,3040989,,
AntiguaandBarbuda,2023-01-27,16700,,
Argentina,2023-01-27,,,
Armenia,2023-01-27,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-27,,,
Austria,2023-01-27,205558255,,
Azerbaijan,2023-01-27,"7,479,912",,
Bahrain,2023-01-27,,,
Bangladesh,2023-01-27,,,
Belarus,2023-01-27,13 646641,,
Belgium,2023-01-27,"36,548,544",,
Belize,2023-01-27,"572,900",,
Benin,2023-01-27,604310,,
Bermuda,2023-01-27,1024947,,
BosniaandHerzegovina,2023-01-27,1343349,,
Botswana,2023-01-27,2285160,,
Brazil,2023-01-27,78641767,,
Bulgaria,2023-01-27,10 976 153,,
BurkinaFaso,2023-01-27,324773,,
Burundi,2023-01-27,2024320,,
Cambodia,2023-01-27,,,
Cameroon,2023-01-27,3363346,,
CapeVerde,2023-01-27,551242,,
CentralAfricanRepublic,2023-01-27,113764,,
Chad,2023-01-27,225934,,
Chile,2023-01-27,48.073.891,40.014.989,8.058.902
Colombia,2023-01-27,37261828,21625481,15636347
Comoros,2023-01-27,118902,,
Congo,2023-01-27,427241,,
CostaRica,2023-01-27,,,
CotedIvoire,2023-01-27,1663177,,
Cuba,2023-01-27,14174879,,
Czechia,2023-01-27,,,
DemocraticRepublicoftheCongo,2023-01-27,1179916,,
Denmark,2023-01-27,129129640,67664762,61464878
Djibouti,2023-01-27,352974,,
Ecuador,2023-01-27,2’470.170,,
Egypt,2023-01-27,12447200,,
ElSalvador,2023-01-27," 2,610,114",,
EquatorialGuinea,2023-01-27,397874,,
Eritrea,2023-01-27,23693,,
Estonia,2023-01-27,3631952,,
Eswatini,2023-01-27,570432,,
Ethiopia,2023-01-27,5420453,,
FaroeIslands,2023-01-27,777845,,
Fiji,2023-01-27," 667,116 ",,
Finland,2023-01-27,,,
France,2023-01-27,"272 775 929
Tests réalisés",,
Gabon,2023-01-27,1621909,,
Ghana,2023-01-27,2524666,,
Greece,2023-01-27,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-27,6729756,,
Guinea,2023-01-27,756826,,
GuineaBissau,2023-01-27,145231,,
Hungary,2023-01-27,,,
Iceland,2023-01-27,,,
India,2023-01-27,"91,48,86,688*",,
Indonesia,2023-01-27,,-,-
Iran,2023-01-27,,,
Ireland,2023-01-27,,,
Italy,2023-01-27,"264869515,","100054995,",:164814520
Japan,2023-01-27,91461434,,
Jordan,2023-01-27,,,
Kenya,2023-01-27,3958283,,
Kosovo,2023-01-27,,,
Latvia,2023-01-27,7856850,,
Lebanon,2023-01-27,,,
Lesotho,2023-01-27,495531,,
Liberia,2023-01-27,139824,,
Libya,2023-01-27,2597067,,
Lithuania,2023-01-27,9039789,6620017,2419772
Madagascar,2023-01-27,570677,,
Malawi,2023-01-27,627802,,
Mali,2023-01-27,816015,,
Mauritania,2023-01-27,1130880,,
Mauritius,2023-01-27,1310756,,
Mexico,2023-01-27,19319706,,
Morocco,2023-01-27,12858793,,
Mozambique,2023-01-27,1411419,,
Myanmar,2023-01-27,,,
Namibia,2023-01-27,1076248,,
Nepal,2023-01-27,6001947,,
NewZealand,2023-01-27,"7,746,755",,
Niger,2023-01-27,294996,,
Nigeria,2023-01-27,5708974,,
NorthMacedonia,2023-01-27,,,
OccupiedPalestinianterritory,2023-01-27,"3,078,533",,
Pakistan,2023-01-27,,,
Peru,2023-01-27,"36,654,170",,
Portugal,2023-01-27,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-27,,,
RepublicofKorea,2023-01-27,,,
Romania,2023-01-27,23400420,13170598,10229822
Rwanda,2023-01-27,5948382,,
SaintKittsandNevis,2023-01-27,126891,,
SaintLucia,2023-01-27,"212,132",,
SanMarino,2023-01-27,,,
SaoTomeandPrincipe,2023-01-27,52461,,
SaudiArabia,2023-01-27,"
        45,032,085
      ",,
Senegal,2023-01-27,1294129,,
Serbia,2023-01-27,24.523.296,,
Seychelles,2023-01-27,21504,,
SierraLeone,2023-01-27,448343,,
Singapore,2023-01-27,,,
Slovakia,2023-01-27,,,
Slovenia,2023-01-27,,,
Somalia,2023-01-27,514985,,
SouthAfrica,2023-01-27,26650151,,
SouthSudan,2023-01-27,423817,,
Spain,2023-01-27,99668410,62169511,37498899
SriLanka,2023-01-27,7715905,6524460,1191445
Sudan,2023-01-27,562941,,
Switzerland,2023-01-27,,,
Taiwan,2023-01-27,"30,024,498",,
Thailand,2023-01-27,25688904,,
TheGambia,2023-01-27,177129,,
Togo,2023-01-27,804590,,
Tunisia,2023-01-27,4983949,,
Turkey,2023-01-27,,,
Uganda,2023-01-27,2956433,,
Ukraine,2023-01-27,,,
UnitedKingdom,2023-01-27,,,
UnitedRepublicofTanzania,2023-01-27,550183,,
Uruguay,2023-01-27,,,
Venezuela,2023-01-27,{},,
WesternSahara,2023-01-27,3943,,
Zambia,2023-01-27,3785405,,
Zimbabwe,2023-01-27,2578048,,
