country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-27,,,
Albania,2023-03-27,2047223,,
Algeria,2023-03-27,230553,,
Angola,2023-03-27,3040989,,
AntiguaandBarbuda,2023-03-27,16700,,
Argentina,2023-03-27,,,
Armenia,2023-03-27,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-27,,,
Austria,2023-03-27,207503628,,
Azerbaijan,2023-03-27,"7,553,009",,
Bahrain,2023-03-27,,,
Bangladesh,2023-03-27,,,
Belarus,2023-03-27,13 646641,,
Belgium,2023-03-27,"36,883,174",,
Belize,2023-03-27,"572,900",,
Benin,2023-03-27,604310,,
Bermuda,2023-03-27,1029142,,
BosniaandHerzegovina,2023-03-27,1350181,,
Botswana,2023-03-27,2285160,,
Brazil,2023-03-27,237489297,,
Bulgaria,2023-03-27,11 110 361,,
BurkinaFaso,2023-03-27,324773,,
Burundi,2023-03-27,2024320,,
Cambodia,2023-03-27,,,
Cameroon,2023-03-27,3363346,,
CapeVerde,2023-03-27,551242,,
CentralAfricanRepublic,2023-03-27,113764,,
Chad,2023-03-27,225934,,
Chile,2023-03-27,48.942.437,40.411.840,8.530.597
Colombia,2023-03-27,,,
Comoros,2023-03-27,118902,,
Congo,2023-03-27,427241,,
CostaRica,2023-03-27,,,
CotedIvoire,2023-03-27,1663177,,
Cuba,2023-03-27,14174879,,
Czechia,2023-03-27,,,
DemocraticRepublicoftheCongo,2023-03-27,1179916,,
Denmark,2023-03-27,,,
Djibouti,2023-03-27,352974,,
Ecuador,2023-03-27,2’470.170,,
Egypt,2023-03-27,12447200,,
ElSalvador,2023-03-27," 2,610,114",,
EquatorialGuinea,2023-03-27,397874,,
Eritrea,2023-03-27,23693,,
Estonia,2023-03-27,,,
Eswatini,2023-03-27,570432,,
Ethiopia,2023-03-27,5420453,,
FaroeIslands,2023-03-27,777845,,
Fiji,2023-03-27," 669,148 ",,
Finland,2023-03-27,12066384,,
France,2023-03-27,"272 775 929
Tests réalisés",,
Gabon,2023-03-27,1621909,,
Ghana,2023-03-27,2524666,,
Greece,2023-03-27,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-27,7074175,,
Guinea,2023-03-27,756826,,
GuineaBissau,2023-03-27,145231,,
Hungary,2023-03-27,,,
Iceland,2023-03-27,,,
India,2023-03-27,"92,09,83,786*",,
Indonesia,2023-03-27,,,
Iran,2023-03-27,,,
Ireland,2023-03-27,,,
Italy,2023-03-27,"269569208,","101095057,",:168474151
Japan,2023-03-27,94344335,,
Jordan,2023-03-27,,,
Kenya,2023-03-27,3958283,,
Kosovo,2023-03-27,,,
Latvia,2023-03-27,,,
Lebanon,2023-03-27,,,
Lesotho,2023-03-27,495531,,
Liberia,2023-03-27,139824,,
Libya,2023-03-27,2597067,,
Lithuania,2023-03-27,9098742,6627215,2471527
Madagascar,2023-03-27,570677,,
Malawi,2023-03-27,627802,,
Mali,2023-03-27,816015,,
Mauritania,2023-03-27,1130880,,
Mauritius,2023-03-27,1310756,,
Mexico,2023-03-27,19756942,,
Morocco,2023-03-27,12858793,,
Mozambique,2023-03-27,1411419,,
Myanmar,2023-03-27,,,
Namibia,2023-03-27,1076248,,
Nepal,2023-03-27,6018500,,
NewZealand,2023-03-27,"7,823,157",,
Niger,2023-03-27,294996,,
Nigeria,2023-03-27,5708974,,
NorthMacedonia,2023-03-27,,,
OccupiedPalestinianterritory,2023-03-27,"3,078,533",,
Pakistan,2023-03-27,,,
Peru,2023-03-27,"38,218,710",,
Portugal,2023-03-27,,,
Qatar,2023-03-27,,,
RepublicofKorea,2023-03-27,,,
Romania,2023-03-27,23400420,13170598,10229822
Rwanda,2023-03-27,5948382,,
SaintKittsandNevis,2023-03-27,126935,,
SaintLucia,2023-03-27,"212,132",,
SanMarino,2023-03-27,,,
SaoTomeandPrincipe,2023-03-27,52461,,
SaudiArabia,2023-03-27,"
        45,247,411
      ",,
Senegal,2023-03-27,1294129,,
Serbia,2023-03-27,12.585.443,,
Seychelles,2023-03-27,21504,,
SierraLeone,2023-03-27,448343,,
Singapore,2023-03-27,,,
Slovakia,2023-03-27,,,
Slovenia,2023-03-27,20146251,2846047,17300204
Somalia,2023-03-27,514985,,
SouthAfrica,2023-03-27,26650151,,
SouthSudan,2023-03-27,423817,,
Spain,2023-03-27,100522144,62638908,37883236
SriLanka,2023-03-27,7715905,6524460,1191445
Sudan,2023-03-27,562941,,
Switzerland,2023-03-27,,,
Taiwan,2023-03-27,,,
Thailand,2023-03-27,25688904,,
TheGambia,2023-03-27,177129,,
Togo,2023-03-27,804590,,
Tunisia,2023-03-27,4983949,,
Turkey,2023-03-27,,,
Uganda,2023-03-27,2956433,,
Ukraine,2023-03-27,,,
UnitedKingdom,2023-03-27,,,
UnitedRepublicofTanzania,2023-03-27,550183,,
Uruguay,2023-03-27,,,
Venezuela,2023-03-27,{},,
WesternSahara,2023-03-27,3943,,
Zambia,2023-03-27,3785405,,
Zimbabwe,2023-03-27,2578048,,
