country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-09,,,
Albania,2022-08-09,,,
Algeria,2022-08-09,230553,,
Angola,2022-08-09,2916037,,
AntiguaandBarbuda,2022-08-09,16700,,
Argentina,2022-08-09,,,
Armenia,2022-08-09,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-09,"76,963,118",,
Austria,2022-08-09,194.067.808,99.374.266,94.693.542
Azerbaijan,2022-08-09,"7,069,761",,
Bahrain,2022-08-09,10199068,,
Bangladesh,2022-08-09,,,
Barbados,2022-08-09," 736,102 ",,
Belarus,2022-08-09,,,
Belgium,2022-08-09,"35,117,590",,
Belize,2022-08-09,"572,900",,
Benin,2022-08-09,604310,,
Bermuda,2022-08-09,971291,,
BosniaandHerzegovina,2022-08-09,1305948,,
Botswana,2022-08-09,2285160,,
Brazil,2022-08-09,,,
Bulgaria,2022-08-09,10 315 063,,
BurkinaFaso,2022-08-09,324773,,
Burundi,2022-08-09,1755028,,
Cambodia,2022-08-09,,,
Cameroon,2022-08-09,2771702,,
Canada,2022-08-09,"63,719,391",,
CapeVerde,2022-08-09,524579,,
CentralAfricanRepublic,2022-08-09,100322,,
Chad,2022-08-09,221311,,
Chile,2022-08-09,42.555.426,36.813.838,5.741.588
Colombia,2022-08-09,,,
Comoros,2022-08-09,108290,,
Congo,2022-08-09,427241,,
CostaRica,2022-08-09,4659757,,
CotedIvoire,2022-08-09,1588457,,
Cuba,2022-08-09,14053809,,
Czechia,2022-08-09,55814023,22079522,33734501
DemocraticRepublicoftheCongo,2022-08-09,1072484,,
Denmark,2022-08-09,128036749,66583776,61452973
Djibouti,2022-08-09,336888,,
Ecuador,2022-08-09,,,
Egypt,2022-08-09,11950974,,
ElSalvador,2022-08-09," 2,456,913",,
EquatorialGuinea,2022-08-09,362684,,
Eritrea,2022-08-09,23693,,
Estonia,2022-08-09,3460140,,
Eswatini,2022-08-09,557409,,
Ethiopia,2022-08-09,5156637,,
FaroeIslands,2022-08-09,777845,,
Fiji,2022-08-09," 613,582 ",,
Finland,2022-08-09,11 237 850,,
France,2022-08-09,"272 775 929
Tests réalisés",,
Gabon,2022-08-09,1609218,,
Ghana,2022-08-09,2492586,,
Greece,2022-08-09,ΣΥΝΟΛΟ: 90.048.917,76.574,651.799
Guatemala,2022-08-09,5422926,,
Guinea,2022-08-09,727855,,
GuineaBissau,2022-08-09,145231,,
Hungary,2022-08-09,,,
Iceland,2022-08-09,1988652,,
India,2022-08-09,"87,85,52,017*",,
Indonesia,2022-08-09,"103,884,748","PCR + TCM=42,598,675 ","ANTIGEN=61,286,073 "
Iran,2022-08-09,,,
Ireland,2022-08-09,"12,572,172",,
Italy,2022-08-09,"239104181,","95458194,",:143645987
Japan,2022-08-09,62712791,,
Jordan,2022-08-09,16981984,,
Kenya,2022-08-09,3833670,,
Kosovo,2022-08-09,"1,968,905",,
Latvia,2022-08-09,7410967,,
Lebanon,2022-08-09,"4,731,376",,
Lesotho,2022-08-09,474212,,
Liberia,2022-08-09,139824,,
Libya,2022-08-09,2579229,,
Lithuania,2022-08-09,8790196,6585102,2205094
Madagascar,2022-08-09,478036,,
Malawi,2022-08-09,604848,,
Mali,2022-08-09,737156,,
Mauritania,2022-08-09,1059892,,
Mauritius,2022-08-09,1282782,,
Mexico,2022-08-09,17841685,,
Morocco,2022-08-09,12294765,,
Mozambique,2022-08-09,1372018,,
Myanmar,2022-08-09,,,
Namibia,2022-08-09,1062663,,
Nepal,2022-08-09,5841451,,
NewZealand,2022-08-09,"7,414,827",,
Niger,2022-08-09,254538,,
Nigeria,2022-08-09,5441162,,
NorthMacedonia,2022-08-09,,,
OccupiedPalestinianterritory,2022-08-09,"3,078,533",,
Pakistan,2022-08-09,"29,751,291",,
Peru,2022-08-09,"33,058,821",,
Portugal,2022-08-09,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-09,3784565,,
RepublicofKorea,2022-08-09,,,
Romania,2022-08-09,23400420,13170598,10229822
Rwanda,2022-08-09,5686857,,
SaintKittsandNevis,2022-08-09,122004,,
SaintLucia,2022-08-09,"207,015",,
SanMarino,2022-08-09, 169.114,,
SaoTomeandPrincipe,2022-08-09,47408,,
SaudiArabia,2022-08-09,"43,971,196",,
Senegal,2022-08-09,1225638,,
Serbia,2022-08-09,"10,371,051",,
Seychelles,2022-08-09,21504,,
SierraLeone,2022-08-09,443778,,
Singapore,2022-08-09,,,
Slovakia,2022-08-09,51238114,7231219,44006895
Slovenia,2022-08-09,18920760,2708738,16212022
Somalia,2022-08-09,514985,,
SouthAfrica,2022-08-09,25975203,,
SouthSudan,2022-08-09,423817,,
Spain,2022-08-09,95878339,60350857,35527482
SriLanka,2022-08-09,7715905,6524460,1191445
Sudan,2022-08-09,562941,,
Switzerland,2022-08-09,22 428 503,16 933 074,5 495 429
Taiwan,2022-08-09,"23,235,774",,
Thailand,2022-08-09,25228202,,
TheGambia,2022-08-09,173863,,
Togo,2022-08-09,774006,,
Tunisia,2022-08-09,4863059,,
Turkey,2022-08-09,151.300.951,,
US,2022-08-09,1001376186,,
Uganda,2022-08-09,2846783,,
Ukraine,2022-08-09,19 521 252,,
UnitedKingdom,2022-08-09,"514,605,757",,
UnitedRepublicofTanzania,2022-08-09,550183,,
Uruguay,2022-08-09,,,
Venezuela,2022-08-09,{},,
WesternSahara,2022-08-09,3943,,
Zambia,2022-08-09,3652601,,
Zimbabwe,2022-08-09,2457240,,
