country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-28,,,
Albania,2021-11-28,1391072,,
Algeria,2021-11-28,230553,,
Andorra,2021-11-28,228231,,
Angola,2021-11-28,1171977,,
AntiguaandBarbuda,2021-11-28,16700,,
Argentina,2021-11-28,26132048,,
Armenia,2021-11-28,,,
Australia,2021-11-28,"47,643,647",,
Austria,2021-11-28,109.825.145,33.233.851,76.591.294
Azerbaijan,2021-11-28,"5,521,070",,
Bahrain,2021-11-28,7349180,,
Bangladesh,2021-11-28,,,
Barbados,2021-11-28,,,
Belarus,2021-11-28,10 366695,,
Belgium,2021-11-28,"24,287,332",,
Belize,2021-11-28,"340,447",,
Bermuda,2021-11-28,639674,,
BosniaandHerzegovina,2021-11-28,978285,,
Botswana,2021-11-28,1855782,,
Brazil,2021-11-28,62.071.065,,
Brunei,2021-11-28,,,
Bulgaria,2021-11-28,,,
BurkinaFaso,2021-11-28,266509,,
Burundi,2021-11-28,821961,,
Cambodia,2021-11-28,,,
Cameroon,2021-11-28,2242020,,
Canada,2021-11-28,"48,289,085",,
CapeVerde,2021-11-28,371691,,
CentralAfricanRepublic,2021-11-28,71819,,
Chad,2021-11-28,171194,,
Chile,2021-11-28,25.485.043,1.294.741,64.288
Colombia,2021-11-28,28017929,17573943,10443986
Comoros,2021-11-28,6227,,
Congo,2021-11-28,280135,,
CostaRica,2021-11-28,2766712,,
CotedIvoire,2021-11-28,1140479,,
Cuba,2021-11-28,11 045 585,,
Czechia,2021-11-28,43471260,13449208,30022052
DemocraticRepublicoftheCongo,2021-11-28,447441,,
Denmark,2021-11-28,,,
Djibouti,2021-11-28,244881,,
Ecuador,2021-11-28,1’991.800,,
Egypt,2021-11-28,5642574,,
ElSalvador,2021-11-28,1221446,,
EquatorialGuinea,2021-11-28,252924,,
Eritrea,2021-11-28,23693,,
Estonia,2021-11-28,2 323 338,,
Eswatini,2021-11-28,399778,,
Ethiopia,2021-11-28,3836900,,
FaroeIslands,2021-11-28,559821,,
Fiji,2021-11-28,,,
Finland,2021-11-28,7954747,,
France,2021-11-28,"164 170 569
Tests réalisés",,
Gabon,2021-11-28,1392218,,
Ghana,2021-11-28,1962860,,
Greece,2021-11-28,ΣΥΝΟΛΟ: 35.624.841,10.6,236.75
Greenland,2021-11-28,56.347,,
Grenada,2021-11-28,56102,NA,NA
Guatemala,2021-11-28,"3,107,294",,
Guinea,2021-11-28,586889,,
GuineaBissau,2021-11-28,106154,,
Hungary,2021-11-28,8 298 820,,
Iceland,2021-11-28,1168496,,
India,2021-11-28,"63,94,27,262*",,
Indonesia,2021-11-28,"53,926,386","PCR + TCM=30,021,399 ","ANTIGEN=23,904,987 "
Iran,2021-11-28,,,
Ireland,2021-11-28,,,
Italy,2021-11-28,"118335763,","66928963,",:51406800
Jordan,2021-11-28,,,
Kenya,2021-11-28,2811260,,
Kosovo,2021-11-28,,,
Latvia,2021-11-28,252 413,,
Lebanon,2021-11-28,"4,731,376",,
Lesotho,2021-11-28,255267,,
Liberia,2021-11-28,139824,,
Libya,2021-11-28,1862960,,
Lithuania,2021-11-28,171,99,72
Madagascar,2021-11-28,265859,,
Malawi,2021-11-28,438416,,
Mali,2021-11-28,486501,,
Malta,2021-11-28,,,
Mauritania,2021-11-28,637944,,
Mauritius,2021-11-28,359627,,
Mexico,2021-11-28,11828650,,
Morocco,2021-11-28,9416896,,
Mozambique,2021-11-28,970816,,
Myanmar,2021-11-28,,,
Namibia,2021-11-28,781090,,
Nepal,2021-11-28,4611000,,
Netherlands,2021-11-28,22359216,NA,NA
NewCaledonia,2021-11-28,,,
NewZealand,2021-11-28,"4,871,752",,
Niger,2021-11-28,185366,,
Nigeria,2021-11-28,3479682,,
NorthMacedonia,2021-11-28,"1,449,839",,
Norway,2021-11-28,"8,537,200",,
OccupiedPalestinianterritory,2021-11-28,,,
Pakistan,2021-11-28,,,
PapuaNewGuinea,2021-11-28,,,
Peru,2021-11-28,,,
Portugal,2021-11-28,Testes(PCR+Antigénio)21165845,,
Qatar,2021-11-28,2982237,,
RepublicofKorea,2021-11-28,,,
Romania,2021-11-28,15975149,10706937,5268212
Rwanda,2021-11-28,3384204,,
