country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-09,,,
Albania,2021-07-09,829405,,
Algeria,2021-07-09,230553,,
Andorra,2021-07-09,198055,,
Angola,2021-07-09,673380,,
AntiguaandBarbuda,2021-07-09,16700,,
Argentina,2021-07-09,17503256,,
Armenia,2021-07-09,Ընդհանուր թեստեր - 1224512,,
Australia,2021-07-09,"21,731,236",,
Austria,2021-07-09,58.318.037,13.267.341,45.050.696
Azerbaijan,2021-07-09,"3,831,673",,
Bahrain,2021-07-09,5137699,,
Bangladesh,2021-07-09,6903268,,
Barbados,2021-07-09,,,
Belarus,2021-07-09,6 941 505,,
Belgium,2021-07-09,"15,784,103",,
Belize,2021-07-09,"163,555",,
Bermuda,2021-07-09,333967,,
BosniaandHerzegovina,2021-07-09,727419,,
Botswana,2021-07-09,1351857,,
Brazil,2021-07-09,,,
Brunei,2021-07-09,,,
Bulgaria,2021-07-09,3 295 239,,
BurkinaFaso,2021-07-09,205988,,
Burundi,2021-07-09,377245,,
Cambodia,2021-07-09,,,
Cameroon,2021-07-09,1765899,,
Canada,2021-07-09,"37,214,930",,
CapeVerde,2021-07-09,256954,,
CentralAfricanRepublic,2021-07-09,57766,,
Chad,2021-07-09,136109,,
Chile,2021-07-09,17.501.660,17.094.290,407.37
Colombia,2021-07-09,20711929,13668071,7043858
Comoros,2021-07-09,6227,,
Congo,2021-07-09,165174,,
CostaRica,2021-07-09,1561442,,
CotedIvoire,2021-07-09,727895,,
Cuba,2021-07-09,,,
Czechia,2021-07-09,30584299,8260298,22324001
DemocraticRepublicoftheCongo,2021-07-09,215443,,
Denmark,2021-07-09,71287411,36859809,34427602
Djibouti,2021-07-09,178772,,
Ecuador,2021-07-09,1’574.571,,
Egypt,2021-07-09,3068679,,
ElSalvador,2021-07-09," 1,086,688",,
EquatorialGuinea,2021-07-09,163221,,
Eritrea,2021-07-09,23693,,
Estonia,2021-07-09,1 550 386,,
Eswatini,2021-07-09,,,
Ethiopia,2021-07-09,2904227,,
FaroeIslands,2021-07-09,324.018,,
Fiji,2021-07-09," 227,474 ",,
Finland,2021-07-09,5 534 100,,
France,2021-07-09,"95 721 796
Tests réalisés",,
Gabon,2021-07-09,907995,,
Ghana,2021-07-09,1313962,,
Greece,2021-07-09,ΣΥΝΟΛΟ: 11.074.061,13.456,55.266
Greenland,2021-07-09,,,
Grenada,2021-07-09,28684,NA,NA
Guatemala,2021-07-09,,,
Guinea,2021-07-09,477100,,
GuineaBissau,2021-07-09,74755,,
Hungary,2021-07-09,6 192 388,,
Iceland,2021-07-09,722116,,
India,2021-07-09,"42,70,16,605*",,
Indonesia,2021-07-09,"21,402,544","PCR + TCM = 17,487,494 ","ANTIGEN = 3,915,050 "
Iran,2021-07-09,,,
Ireland,2021-07-09,"4,729,538",,
Italy,2021-07-09,"73157509,","52563607,",:20593902
Jordan,2021-07-09,,,
Kenya,2021-07-09,2006662,,
LaoPeoplesDemocraticRepublic,2021-07-09,"305,013",,
Latvia,2021-07-09,2 920 971,,
Lebanon,2021-07-09,"4,731,376",,
Lesotho,2021-07-09,117042,,
Liberia,2021-07-09,123655,,
Libya,2021-07-09,1129705,,
Lithuania,2021-07-09,3970218,3301885,668333
Madagascar,2021-07-09,215995,,
Malawi,2021-07-09,279398,,
Mali,2021-07-09,325305,,
Malta,2021-07-09,"1,009,413",,
Mauritania,2021-07-09,370034,,
Mauritius,2021-07-09,358675,,
Mexico,2021-07-09,7671778,,
Morocco,2021-07-09,6439126,,
Mozambique,2021-07-09,627380,,
Myanmar,2021-07-09,,,
Namibia,2021-07-09,559837,,
Nepal,2021-07-09,3403410,,
Netherlands,2021-07-09,16193142,NA,NA
NewCaledonia,2021-07-09,36 260,,
NewZealand,2021-07-09,"2,339,666",,
Niger,2021-07-09,121784,,
Nigeria,2021-07-09,2331734,,
NorthMacedonia,2021-07-09,"889,770",,
Norway,2021-07-09,6290585,,
OccupiedPalestinianterritory,2021-07-09,,,
Pakistan,2021-07-09,,,
PapuaNewGuinea,2021-07-09,,,
Peru,2021-07-09,,,
Portugal,2021-07-09,"














        Testes (PCR + Antigénio)
      










        13.781.269
      



 




",,
Qatar,2021-07-09,2213065,,
RepublicofKorea,2021-07-09,"10,844,217",,
Romania,2021-07-09,,,
Rwanda,2021-07-09,1700200,,
SaintKittsandNevis,2021-07-09,,,
SaintLucia,2021-07-09,"55,220",,
SanMarino,2021-07-09,,,
SaoTomeandPrincipe,2021-07-09,13900,,
SaudiArabia,2021-07-09,"22,805,670",,
Senegal,2021-07-09,594992,,
Serbia,2021-07-09,"4,485,151",,
Seychelles,2021-07-09,21504,,
SierraLeone,2021-07-09,190432,,
Singapore,2021-07-09,"14,116,339",,
Slovakia,2021-07-09,40240845,3003874,37236971
Slovenia,2021-07-09,,,
Somalia,2021-07-09,146506,,
SouthAfrica,2021-07-09,13694914,,
SouthSudan,2021-07-09,174045,,
Spain,2021-07-09,48733092,34520531,12520531
SriLanka,2021-07-09,4300369,,
Sudan,2021-07-09,254875,,
Switzerland,2021-07-09,8 540 340,6 667 474,1 872 866
Taiwan,2021-07-09,"2,861,892",,
Thailand,2021-07-09,9121681,,
TheGambia,2021-07-09,79547,,
Togo,2021-07-09,372881,,
Tunisia,2021-07-09,1871273,,
Turkey,2021-07-09,,,
Uganda,2021-07-09,1379070,,
Ukraine,2021-07-09,11 001 742,,
UnitedArabEmirates,2021-07-09,60215843,,
UnitedKingdom,2021-07-09,219361949,,
UnitedRepublicofTanzania,2021-07-09,3880,,
Uruguay,2021-07-09,,,
US,2021-07-09,502684697,,
Venezuela,2021-07-09,{},,
WesternSahara,2021-07-09,1566,,
Zambia,2021-07-09,1947927,,
Zimbabwe,2021-07-09,850775,,
