country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-15,,,
Albania,2022-11-15,2003013,,
Algeria,2022-11-15,230553,,
Angola,2022-11-15,2963203,,
AntiguaandBarbuda,2022-11-15,,,
Argentina,2022-11-15,,,
Armenia,2022-11-15,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-15,,,
Austria,2022-11-15,201608119,,
Azerbaijan,2022-11-15,"7,347,597",,
Bahrain,2022-11-15,10532319,,
Bangladesh,2022-11-15,,,
Belarus,2022-11-15,13 646641,,
Belgium,2022-11-15,"36,021,231",,
Belize,2022-11-15,"572,900",,
Benin,2022-11-15,604310,,
Bermuda,2022-11-15,1017514,,
BosniaandHerzegovina,2022-11-15,1343350,,
Botswana,2022-11-15,2285160,,
Brazil,2022-11-15,78641767,,
Bulgaria,2022-11-15,10 765 197,,
BurkinaFaso,2022-11-15,324773,,
Burundi,2022-11-15,1915023,,
Cambodia,2022-11-15,,,
Cameroon,2022-11-15,3363346,,
Canada,2022-11-15,66043555,,
CapeVerde,2022-11-15,547357,,
CentralAfricanRepublic,2022-11-15,109853,,
Chad,2022-11-15,223142,,
Chile,2022-11-15,46.620.058,39.247.574,7.372.484
Colombia,2022-11-15,36791759,21460301,15331458
Comoros,2022-11-15,118902,,
Congo,2022-11-15,427241,,
CostaRica,2022-11-15,4659757,,
CotedIvoire,2022-11-15,1648243,,
Cuba,2022-11-15,14174879,,
Czechia,2022-11-15,56546928,22441142,34105786
DemocraticRepublicoftheCongo,2022-11-15,1147929,,
Denmark,2022-11-15,128708583,67245579,61463004
Djibouti,2022-11-15,352974,,
Ecuador,2022-11-15,2’470.170,,
Egypt,2022-11-15,12447200,,
ElSalvador,2022-11-15," 2,610,114",,
EquatorialGuinea,2022-11-15,394067,,
Eritrea,2022-11-15,23693,,
Estonia,2022-11-15,3573208,,
Eswatini,2022-11-15,566346,,
Ethiopia,2022-11-15,5336644,,
FaroeIslands,2022-11-15,777845,,
Fiji,2022-11-15," 664,357 ",,
Finland,2022-11-15,11 720 695,,
France,2022-11-15,"272 775 929
Tests réalisés",,
Gabon,2022-11-15,1620540,,
Ghana,2022-11-15,2518294,,
Greece,2022-11-15,ΣΥΝΟΛΟ: 98.962.476,72.475,616.670
Guatemala,2022-11-15,6197846,,
Guinea,2022-11-15,743760,,
GuineaBissau,2022-11-15,145231,,
Hungary,2022-11-15,,,
Iceland,2022-11-15,,,
India,2022-11-15,"90,30,58,453*",,
Indonesia,2022-11-15,,-,-
Iran,2022-11-15,,,
Ireland,2022-11-15,"12,815,348",,
Italy,2022-11-15,"254586854,","98277175,",:156309679
Japan,2022-11-15,79528766,,
Jordan,2022-11-15,,,
Kenya,2022-11-15,3930005,,
Kosovo,2022-11-15,,,
Latvia,2022-11-15,7760928,,
Lebanon,2022-11-15,"4,731,376",,
Lesotho,2022-11-15,490394,,
Liberia,2022-11-15,139824,,
Libya,2022-11-15,2589710,,
Lithuania,2022-11-15,8941868,6605803,2336065
Madagascar,2022-11-15,513521,,
Malawi,2022-11-15,622049,,
Mali,2022-11-15,801804,,
Mauritania,2022-11-15,1124937,,
Mauritius,2022-11-15,1294763,,
Mexico,2022-11-15,18675146,,
Morocco,2022-11-15,12698769,,
Mozambique,2022-11-15,1402769,,
Myanmar,2022-11-15,,,
Namibia,2022-11-15,1076248,,
Nepal,2022-11-15,5969338,,
NewZealand,2022-11-15,"7,628,352",,
Niger,2022-11-15,294996,,
Nigeria,2022-11-15,5593537,,
NorthMacedonia,2022-11-15,,,
OccupiedPalestinianterritory,2022-11-15,"3,078,533",,
Pakistan,2022-11-15,,,
Peru,2022-11-15,"35,597,908",,
Portugal,2022-11-15,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-15,,,
RepublicofKorea,2022-11-15,,,
Romania,2022-11-15,23400420,13170598,10229822
Rwanda,2022-11-15,5871039,,
SaintKittsandNevis,2022-11-15,126770,,
SaintLucia,2022-11-15,"212,132",,
SanMarino,2022-11-15, 181.312,,
SaoTomeandPrincipe,2022-11-15,50426,,
SaudiArabia,2022-11-15,"
        44,739,312
      ",,
Senegal,2022-11-15,1283694,,
Serbia,2022-11-15,"11,490,409",,
Seychelles,2022-11-15,21504,,
SierraLeone,2022-11-15,447580,,
Singapore,2022-11-15,,,
Slovakia,2022-11-15,,,
Slovenia,2022-11-15,19545455,2776084,16769371
Somalia,2022-11-15,514985,,
SouthAfrica,2022-11-15,26174429,,
SouthSudan,2022-11-15,423817,,
Spain,2022-11-15,98233016,61457349,36775667
SriLanka,2022-11-15,7715905,6524460,1191445
Sudan,2022-11-15,562941,,
Switzerland,2022-11-15,,,
Taiwan,2022-11-15,"28,186,771",,
Thailand,2022-11-15,25688904,,
TheGambia,2022-11-15,177129,,
Togo,2022-11-15,799483,,
Tunisia,2022-11-15,4969609,,
Turkey,2022-11-15,,,
Uganda,2022-11-15,2956433,,
Ukraine,2022-11-15,19 521 252,,
UnitedKingdom,2022-11-15,,,
UnitedRepublicofTanzania,2022-11-15,550183,,
Uruguay,2022-11-15,,,
Venezuela,2022-11-15,{},,
WesternSahara,2022-11-15,3943,,
Zambia,2022-11-15,3750604,,
Zimbabwe,2022-11-15,2551041,,
