country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-06,,,
Albania,2022-11-06,1999836,,
Algeria,2022-11-06,230553,,
Angola,2022-11-06,2963203,,
AntiguaandBarbuda,2022-11-06,,,
Argentina,2022-11-06,,,
Armenia,2022-11-06,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-06,,,
Austria,2022-11-06,200577983,,
Azerbaijan,2022-11-06,"7,333,142",,
Bahrain,2022-11-06,10508378,,
Bangladesh,2022-11-06,,,
Belarus,2022-11-06,13 646641,,
Belgium,2022-11-06,"35,962,048",,
Belize,2022-11-06,"572,900",,
Benin,2022-11-06,604310,,
Bermuda,2022-11-06,1017514,,
BosniaandHerzegovina,2022-11-06,1341900,,
Botswana,2022-11-06,2285160,,
Brazil,2022-11-06,78641767,,
Bulgaria,2022-11-06,10 729 015,,
BurkinaFaso,2022-11-06,324773,,
Burundi,2022-11-06,1915023,,
Cambodia,2022-11-06,,,
Cameroon,2022-11-06,3363346,,
Canada,2022-11-06,65722182,,
CapeVerde,2022-11-06,546283,,
CentralAfricanRepublic,2022-11-06,109548,,
Chad,2022-11-06,222583,,
Chile,2022-11-06,46.334.009,39.094.345,7.239.664
Colombia,2022-11-06,36760659,21446833,15313826
Comoros,2022-11-06,108290,,
Congo,2022-11-06,427241,,
CostaRica,2022-11-06,4659757,,
CotedIvoire,2022-11-06,1644475,,
Cuba,2022-11-06,14174879,,
Czechia,2022-11-06,56504891,22425323,34079568
DemocraticRepublicoftheCongo,2022-11-06,1142354,,
Denmark,2022-11-06,128667520,67204676,61462844
Djibouti,2022-11-06,352974,,
Ecuador,2022-11-06,2’470.170,,
Egypt,2022-11-06,12447200,,
ElSalvador,2022-11-06," 2,610,114",,
EquatorialGuinea,2022-11-06,393435,,
Eritrea,2022-11-06,23693,,
Estonia,2022-11-06,3559769,,
Eswatini,2022-11-06,565000,,
Ethiopia,2022-11-06,5322657,,
FaroeIslands,2022-11-06,777845,,
Fiji,2022-11-06," 663,953 ",,
Finland,2022-11-06,11 684 973,,
France,2022-11-06,"272 775 929
Tests réalisés",,
Gabon,2022-11-06,1620111,,
Ghana,2022-11-06,2518294,,
Greece,2022-11-06,ΣΥΝΟΛΟ: 97.554.770,61.042,571.196
Guatemala,2022-11-06,6138551,,
Guinea,2022-11-06,743760,,
GuineaBissau,2022-11-06,145231,,
Hungary,2022-11-06,,,
Iceland,2022-11-06,,,
India,2022-11-06,"90,18,83,300*",,
Indonesia,2022-11-06,,-,-
Iran,2022-11-06,,,
Ireland,2022-11-06,"12,792,198",,
Italy,2022-11-06,"253427252,","98060919,",:155366333
Japan,2022-11-06,78307523,,
Jordan,2022-11-06,,,
Kenya,2022-11-06,3923620,,
Kosovo,2022-11-06,,,
Latvia,2022-11-06,7731715,,
Lebanon,2022-11-06,"4,731,376",,
Lesotho,2022-11-06,490394,,
Liberia,2022-11-06,139824,,
Libya,2022-11-06,2589710,,
Lithuania,2022-11-06,8931083,6603815,2327268
Madagascar,2022-11-06,513521,,
Malawi,2022-11-06,620770,,
Mali,2022-11-06,799134,,
Mauritania,2022-11-06,1121084,,
Mauritius,2022-11-06,1282782,,
Mexico,2022-11-06,18623291,,
Morocco,2022-11-06,12674539,,
Mozambique,2022-11-06,1400829,,
Myanmar,2022-11-06,,,
Namibia,2022-11-06,1076248,,
Nepal,2022-11-06,5962970,,
NewZealand,2022-11-06,"7,603,059",,
Niger,2022-11-06,294996,,
Nigeria,2022-11-06,5593537,,
NorthMacedonia,2022-11-06,,,
OccupiedPalestinianterritory,2022-11-06,"3,078,533",,
Pakistan,2022-11-06,"30,889,237",,
Peru,2022-11-06,"35,597,908",,
Portugal,2022-11-06,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-06,4051297,,
RepublicofKorea,2022-11-06,,,
Romania,2022-11-06,23400420,13170598,10229822
Rwanda,2022-11-06,5861511,,
SaintKittsandNevis,2022-11-06,126756,,
SaintLucia,2022-11-06,"212,132",,
SanMarino,2022-11-06, 179.794,,
SaoTomeandPrincipe,2022-11-06,50165,,
SaudiArabia,2022-11-06,"44,665,757",,
Senegal,2022-11-06,1280810,,
Serbia,2022-11-06,"11,422,856",,
Seychelles,2022-11-06,21504,,
SierraLeone,2022-11-06,445804,,
Singapore,2022-11-06,,,
Slovakia,2022-11-06,,,
Slovenia,2022-11-06,19503537,2770484,16733053
Somalia,2022-11-06,514985,,
SouthAfrica,2022-11-06,26174429,,
SouthSudan,2022-11-06,423817,,
Spain,2022-11-06,98004113,61341999,36662114
SriLanka,2022-11-06,7715905,6524460,1191445
Sudan,2022-11-06,562941,,
Switzerland,2022-11-06,23 215 513,17 542 885,5 672 628
Taiwan,2022-11-06,"27,928,829",,
Thailand,2022-11-06,25688904,,
TheGambia,2022-11-06,177129,,
Togo,2022-11-06,798364,,
Tunisia,2022-11-06,4966900,,
Turkey,2022-11-06,,,
Uganda,2022-11-06,2956433,,
Ukraine,2022-11-06,19 521 252,,
UnitedKingdom,2022-11-06,,,
UnitedRepublicofTanzania,2022-11-06,550183,,
Uruguay,2022-11-06,,,
Venezuela,2022-11-06,{},,
WesternSahara,2022-11-06,3943,,
Zambia,2022-11-06,3750604,,
Zimbabwe,2022-11-06,2533473,,
