country,date,tests_cumulative
Albania,2021-01-20,"321,372"
Algeria,2021-01-20,230553
Andorra,2021-01-20,292501
Angola,2021-01-20,329366
AntiguaandBarbuda,2021-01-20,7903
Armenia,2021-01-20,Ընդհանուր թեստեր - 628405
Australia,2021-01-20,"12,546,647"
Austria,2021-01-20,8.488.882
Azerbaijan,2021-01-20,"2,336,498"
Bahrain,2021-01-20,2573875
Bangladesh,2021-01-20,3500667
Barbados,2021-01-20," 87,241 "
Belarus,2021-01-20,4 295 374
Belgium,2021-01-20,"7,657,679"
Belize,2021-01-20,"61,020"
Benin,2021-01-20,402795
Bermuda,2021-01-20,157210
BosniaandHerzegovina,2021-01-20,383591
Botswana,2021-01-20,599609
Brazil,2021-01-20,20.103.645
Brunei,2021-01-20,"88,304 tests"
Bulgaria,2021-01-20,1 285 526
BurkinaFaso,2021-01-20,119235
Burundi,2021-01-20,90019
Cameroon,2021-01-20,781009
Canada,2021-01-20,"16,710,272"
CapeVerde,2021-01-20,107817
CentralAfricanRepublic,2021-01-20,35779
Chad,2021-01-20,77650
Chile,2021-01-20,41.504
Comoros,2021-01-20,6227
Congo,2021-01-20,81168
CotedIvoire,2021-01-20,302966
Croatia,2021-01-20,
Czechia,2021-01-20,4 325 726
DemocraticRepublicoftheCongo,2021-01-20,103737
Denmark,2021-01-20,"12,201,738"
Djibouti,2021-01-20,104949
Ecuador,2021-01-20,816.869
Egypt,2021-01-20,1000000
ElSalavador,2021-01-20," 665,341"
EquatorialGuinea,2021-01-20,82103
Eritrea,2021-01-20,23693
Estonia,2021-01-20,721750
Eswatini,2021-01-20,120542
Ethiopia,2021-01-20,1895552
FaroeIslands,2021-01-20,215.607
Finland,2021-01-20,2 667 500
France,2021-01-20,"40 484 097
Tests réalisés"
Gabon,2021-01-20,410692
Ghana,2021-01-20,717279
Greenland,2021-01-20,17.178
Guatemala,2021-01-20,"714,935"
Guinea,2021-01-20,312531
GuineaBissau,2021-01-20,41562
Hungary,2021-01-20,2 984 748
Iceland,2021-01-20,254.438
India,2021-01-20,"18,85,66,947"
Indonesia,2021-01-20,3.907.273
Iran,2021-01-20,"8,688,732 "
Ireland,2021-01-20,"2,854,163"
Italy,2021-01-20,"29899198,"
Jamaica,2021-01-20,"154,501"
Japan,2021-01-20,"5,596,629"
Jordan,2021-01-20,
Kenya,2021-01-20,1114198
LaoPeoplesDemoraticRepublic,2021-01-20,"97,529"
Latvia,2021-01-20,
Lebanon,2021-01-20,"2,425,188"
Lesotho,2021-01-20,44360
Liberia,2021-01-20,61391
Libya,2021-01-20,608029
Lithuania,2021-01-20,Pasveikusių asmenų skaičius: 110451
Madagascar,2021-01-20,102830
Malawi,2021-01-20,112736
Mali,2021-01-20,164214
Malta,2021-01-20,% positive/tested today
Mauritania,2021-01-20,174528
Mauritius,2021-01-20,301345
Mexico,2021-01-20,4190185
Morocco,2021-01-20,4749868
Mozambique,2021-01-20,308913
Myanmar,2021-01-20,"2,192,998"
Namibia,2021-01-20,244182
Nepal,2021-01-20,2026726
NewCaledonia,2021-01-20,19 917
NewZealand,2021-01-20,"1,472,326"
Niger,2021-01-20,69827
Nigeria,2021-01-20,1191866
NorthMacedonia,2021-01-20,"435,020"
Norway,2021-01-20,"3,223,039"
OccupiedPalestinianTerritory,2021-01-20,"974,139"
Pakistan,2021-01-20,"7,481,688"
PapuaNewGuinea,2021-01-20,
Portugal,2021-01-20,"6,502,842"
Qatar,2021-01-20,1333825
RepublicofKorea,2021-01-20,"5,192,129"
Romania,2021-01-20, 5.220.200 
Russia,2021-01-20, 97 641 786 
Rwanda,2021-01-20,785049
SaintLucia,2021-01-20,"22,768"
SanMarino,2021-01-20,Tamponi eseguiti 31.303
SaoTomeandPrincipe,2021-01-20,7498
SaudiArabia,2021-01-20,"52,565"
Senegal,2021-01-20,313356
Serbia,2021-01-20,"2,506,636"
Seychelles,2021-01-20,21504
SierraLeone,2021-01-20,92126
Singapore,2021-01-20,"6,061,147"
Slovakia,2021-01-20,1 634 722
Slovenia,2021-01-20,759.688
Somalia,2021-01-20,83486
SouthAfrica,2021-01-20,7700019
SouthSudan,2021-01-20,105002
Spain,2021-01-20,24.815.526
SriLanka,2021-01-20,1522237
Sudan,2021-01-20,158804
Switzerland,2021-01-20,4 080 953
Taiwan,2021-01-20,"326,755"
TheGambia,2021-01-20,34280
Togo,2021-01-20,195594
Tunisia,2021-01-20,771774
Turkey,2021-01-20,27.867.450
US,2021-01-20,"285,731,045"
Uganda,2021-01-20,801935
Ukraine,2021-01-20,6 009 914
UnitedArabEmirates,2021-01-20,"Total: 23,869,787"
UnitedKingdom,2021-01-20,"62,956,912
Value: 62956912 — Abstract information: Cumulative total number of virus tests conducted up to Tuesday, 19 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-01-20,3880
Uruguay,2021-01-20,"763,950 Test"
WesternSahara,2021-01-20,129
Zambia,2021-01-20,784494
Zimbabwe,2021-01-20,280810
