country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-24,,,
Albania,2021-10-24,1283321,,
Algeria,2021-10-24,230553,,
Andorra,2021-10-24,218626,,
Angola,2021-10-24,1092363,,
AntiguaandBarbuda,2021-10-24,16700,,
Argentina,2021-10-24,24804984,,
Armenia,2021-10-24,,,
Australia,2021-10-24,"42,230,717",,
Austria,2021-10-24,94.941.975,23.548.245,71.393.730
Azerbaijan,2021-10-24,"5,108,298",,
Bahrain,2021-10-24,6796811,,
Bangladesh,2021-10-24,,,
Barbados,2021-10-24,,,
Belarus,2021-10-24,9 377 452,,
Belgium,2021-10-24,"21,151,753",,
Belize,2021-10-24,"293,222",,
Bermuda,2021-10-24,581576,,
BosniaandHerzegovina,2021-10-24,901705,,
Botswana,2021-10-24,1804128,,
Brazil,2021-10-24,62.071.065,,
Brunei,2021-10-24,,,
Bulgaria,2021-10-24,,,
BurkinaFaso,2021-10-24,256020,,
Burundi,2021-10-24,821961,,
Cambodia,2021-10-24,,,
Cameroon,2021-10-24,2116378,,
Canada,2021-10-24,"45,290,975",,
CapeVerde,2021-10-24,360114,,
CentralAfricanRepublic,2021-10-24,67759,,
Chad,2021-10-24,162947,,
Chile,2021-10-24,23.146.987,1.023.353,62.22
Colombia,2021-10-24,26494409,16750741,9743668
Comoros,2021-10-24,6227,,
Congo,2021-10-24,241942,,
CostaRica,2021-10-24,2540802,,
CotedIvoire,2021-10-24,1071307,,
Cuba,2021-10-24,10360433,,
Czechia,2021-10-24,39888876,11374706,28514170
DemocraticRepublicoftheCongo,2021-10-24,400781,,
Denmark,2021-10-24,,,
Djibouti,2021-10-24,233081,,
Ecuador,2021-10-24,1’913.204,,
Egypt,2021-10-24,3983382,,
ElSalvador,2021-10-24,1221446,,
EquatorialGuinea,2021-10-24,238486,,
Eritrea,2021-10-24,23693,,
Estonia,2021-10-24,2 083 816,,
Eswatini,2021-10-24,380815,,
Ethiopia,2021-10-24,3644798,,
FaroeIslands,2021-10-24,460363,,
Fiji,2021-10-24,,,
Finland,2021-10-24,7432809,,
France,2021-10-24,"152 605 797
Tests réalisés",,
Gabon,2021-10-24,1299344,,
