country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-12,,,
Albania,2022-11-12,2001623,,
Algeria,2022-11-12,230553,,
Angola,2022-11-12,2963203,,
AntiguaandBarbuda,2022-11-12,,,
Argentina,2022-11-12,,,
Armenia,2022-11-12,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-12,,,
Austria,2022-11-12,201543033,,
Azerbaijan,2022-11-12,"7,341,262",,
Bahrain,2022-11-12,10524539,,
Bangladesh,2022-11-12,,,
Belarus,2022-11-12,13 646641,,
Belgium,2022-11-12,"36,005,731",,
Belize,2022-11-12,"572,900",,
Benin,2022-11-12,604310,,
Bermuda,2022-11-12,1017514,,
BosniaandHerzegovina,2022-11-12,1343284,,
Botswana,2022-11-12,2285160,,
Brazil,2022-11-12,78641767,,
Bulgaria,2022-11-12,10 756 192,,
BurkinaFaso,2022-11-12,324773,,
Burundi,2022-11-12,1915023,,
Cambodia,2022-11-12,,,
Cameroon,2022-11-12,3363346,,
Canada,2022-11-12,65873060,,
CapeVerde,2022-11-12,546283,,
CentralAfricanRepublic,2022-11-12,109548,,
Chad,2022-11-12,222583,,
Chile,2022-11-12,46.507.461,39.185.520,7.321.941
Colombia,2022-11-12,36791759,21460301,15331458
Comoros,2022-11-12,108290,,
Congo,2022-11-12,427241,,
CostaRica,2022-11-12,4659757,,
CotedIvoire,2022-11-12,1644475,,
Cuba,2022-11-12,14174879,,
Czechia,2022-11-12,56537165,22437822,34099343
DemocraticRepublicoftheCongo,2022-11-12,1142354,,
Denmark,2022-11-12,128708583,67245579,61463004
Djibouti,2022-11-12,352974,,
Ecuador,2022-11-12,2’470.170,,
Egypt,2022-11-12,12447200,,
ElSalvador,2022-11-12," 2,610,114",,
EquatorialGuinea,2022-11-12,393435,,
Eritrea,2022-11-12,23693,,
Estonia,2022-11-12,1289821,,
Eswatini,2022-11-12,565000,,
Ethiopia,2022-11-12,5322657,,
FaroeIslands,2022-11-12,777845,,
Fiji,2022-11-12," 664,357 ",,
Finland,2022-11-12,11 720 695,,
France,2022-11-12,"272 775 929
Tests réalisés",,
Gabon,2022-11-12,1620111,,
Ghana,2022-11-12,2518294,,
Greece,2022-11-12,ΣΥΝΟΛΟ: 98.273.331,72.616,645.945
Guatemala,2022-11-12,6176863,,
Guinea,2022-11-12,743760,,
GuineaBissau,2022-11-12,145231,,
Hungary,2022-11-12,,,
Iceland,2022-11-12,,,
India,2022-11-12,"90,27,09,553*",,
Indonesia,2022-11-12,,-,-
Iran,2022-11-12,,,
Ireland,2022-11-12,"12,807,763",,
Italy,2022-11-12,"254586854,","98277175,",:156309679
Japan,2022-11-12,79118302,,
Jordan,2022-11-12,,,
Kenya,2022-11-12,3923620,,
Kosovo,2022-11-12,,,
Latvia,2022-11-12,7751368,,
Lebanon,2022-11-12,"4,731,376",,
Lesotho,2022-11-12,490394,,
Liberia,2022-11-12,139824,,
Libya,2022-11-12,2589710,,
Lithuania,2022-11-12,8938581,6605071,2333510
Madagascar,2022-11-12,513521,,
Malawi,2022-11-12,620770,,
Mali,2022-11-12,799134,,
Mauritania,2022-11-12,1121084,,
Mauritius,2022-11-12,1282782,,
Mexico,2022-11-12,18657400,,
Morocco,2022-11-12,12674539,,
Mozambique,2022-11-12,1400829,,
Myanmar,2022-11-12,,,
Namibia,2022-11-12,1076248,,
Nepal,2022-11-12,5966358,,
NewZealand,2022-11-12,"7,615,731",,
Niger,2022-11-12,294996,,
Nigeria,2022-11-12,5593537,,
NorthMacedonia,2022-11-12,,,
OccupiedPalestinianterritory,2022-11-12,"3,078,533",,
Pakistan,2022-11-12,"30,914,918",,
Peru,2022-11-12,"35,597,908",,
Portugal,2022-11-12,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-12,4060502,,
RepublicofKorea,2022-11-12,,,
Romania,2022-11-12,23400420,13170598,10229822
Rwanda,2022-11-12,5861511,,
SaintKittsandNevis,2022-11-12,126770,,
SaintLucia,2022-11-12,"212,132",,
SanMarino,2022-11-12, 180.498,,
SaoTomeandPrincipe,2022-11-12,50165,,
SaudiArabia,2022-11-12,"
        44,711,731
      ",,
Senegal,2022-11-12,1280810,,
Serbia,2022-11-12,"11,469,746",,
Seychelles,2022-11-12,21504,,
SierraLeone,2022-11-12,445804,,
Singapore,2022-11-12,,,
Slovakia,2022-11-12,,,
Slovenia,2022-11-12,19528885,2773867,16755018
Somalia,2022-11-12,514985,,
SouthAfrica,2022-11-12,26174429,,
SouthSudan,2022-11-12,423817,,
Spain,2022-11-12,98154975,61415424,36739551
SriLanka,2022-11-12,7715905,6524460,1191445
Sudan,2022-11-12,562941,,
Switzerland,2022-11-12,23 283 909,17 596 375,5 687 534
Taiwan,2022-11-12,"28,108,451",,
Thailand,2022-11-12,25688904,,
TheGambia,2022-11-12,177129,,
Togo,2022-11-12,798364,,
Tunisia,2022-11-12,4966900,,
Turkey,2022-11-12,,,
Uganda,2022-11-12,2956433,,
Ukraine,2022-11-12,19 521 252,,
UnitedKingdom,2022-11-12,,,
UnitedRepublicofTanzania,2022-11-12,550183,,
Uruguay,2022-11-12,,,
Venezuela,2022-11-12,{},,
WesternSahara,2022-11-12,3943,,
Zambia,2022-11-12,3750604,,
Zimbabwe,2022-11-12,2533473,,
