country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-23,,,
Albania,2022-08-23,1951230,,
Algeria,2022-08-23,230553,,
Angola,2022-08-23,2916037,,
AntiguaandBarbuda,2022-08-23,16700,,
Argentina,2022-08-23,,,
Armenia,2022-08-23,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-23,,,
Austria,2022-08-23,194.940.272,100.101.087,94.839.185
Azerbaijan,2022-08-23,"7,122,716",,
Bahrain,2022-08-23,10251952,,
Bangladesh,2022-08-23,,,
Barbados,2022-08-23,,,
Belarus,2022-08-23,13 646641,,
Belgium,2022-08-23,"35,233,289",,
Belize,2022-08-23,"572,900",,
Benin,2022-08-23,604310,,
Bermuda,2022-08-23,979433,,
BosniaandHerzegovina,2022-08-23,1315017,,
Botswana,2022-08-23,2285160,,
Brazil,2022-08-23,78641767,,
Bulgaria,2022-08-23,10 390 092,,
BurkinaFaso,2022-08-23,324773,,
Burundi,2022-08-23,1760123,,
Cambodia,2022-08-23,,,
Cameroon,2022-08-23,3041006,,
Canada,2022-08-23,"64,092,283",,
CapeVerde,2022-08-23,533461,,
CentralAfricanRepublic,2022-08-23,101228,,
Chad,2022-08-23,221799,,
Chile,2022-08-23,43.487.719,37.374.858,6.112.861
Colombia,2022-08-23,36228532,21239332,14989200
Comoros,2022-08-23,108290,,
Congo,2022-08-23,427241,,
CostaRica,2022-08-23,4659757,,
CotedIvoire,2022-08-23,1601331,,
Cuba,2022-08-23,n14082839,,
Czechia,2022-08-23,55911262,22134285,33776977
DemocraticRepublicoftheCongo,2022-08-23,1083064,,
Denmark,2022-08-23,128135734,66679500,61456234
Djibouti,2022-08-23,336888,,
Ecuador,2022-08-23,2’470.170,,
Egypt,2022-08-23,12447200,,
ElSalvador,2022-08-23," 2,456,913",,
EquatorialGuinea,2022-08-23,369401,,
Eritrea,2022-08-23,23693,,
Estonia,2022-08-23,3477547,,
Eswatini,2022-08-23,558654,,
Ethiopia,2022-08-23,5184494,,
FaroeIslands,2022-08-23,777845,,
Fiji,2022-08-23," 632,438 ",,
Finland,2022-08-23,11 328 863,,
France,2022-08-23,"272 775 929
Tests réalisés",,
Gabon,2022-08-23,1612572,,
Ghana,2022-08-23,2495413,,
Greece,2022-08-23,ΣΥΝΟΛΟ: 91.148.314,54.289,437.112
Guatemala,2022-08-23,5572006,,
Guinea,2022-08-23,731400,,
GuineaBissau,2022-08-23,145231,,
Hungary,2022-08-23,,,
Iceland,2022-08-23,1993053,,
India,2022-08-23,"88,27,25,509*",,
Indonesia,2022-08-23,"106,033,887","PCR + TCM=43,271,042 ","ANTIGEN=62,762,845 "
Iran,2022-08-23,,,
Ireland,2022-08-23,,,
Italy,2022-08-23,"241225797,","95840835,",:145384962
Japan,2022-08-23,66663809,,
Jordan,2022-08-23,16981984,,
Kenya,2022-08-23,3845643,,
Kosovo,2022-08-23,,,
Latvia,2022-08-23,7464800,,
Lebanon,2022-08-23,"4,731,376",,
Lesotho,2022-08-23,477394,,
Liberia,2022-08-23,139824,,
Libya,2022-08-23,2582435,,
Lithuania,2022-08-23,8815196,6588550,2226646
Madagascar,2022-08-23,478036,,
Malawi,2022-08-23,608205,,
Mali,2022-08-23,757346,,
Mauritania,2022-08-23,1070986,,
Mauritius,2022-08-23,1282782,,
Mexico,2022-08-23,18006614,,
Morocco,2022-08-23,12389398,,
Mozambique,2022-08-23,1379658,,
Myanmar,2022-08-23,,,
Namibia,2022-08-23,1073861,,
Nepal,2022-08-23,5876553,,
NewZealand,2022-08-23,"7,459,827",,
Niger,2022-08-23,278746,,
Nigeria,2022-08-23,5441162,,
NorthMacedonia,2022-08-23,,,
Norway,2022-08-23,11221766,NA,NA
OccupiedPalestinianterritory,2022-08-23,"3,078,533",,
Pakistan,2022-08-23,"29,986,557",,
Peru,2022-08-23,"33,392,028",,
Portugal,2022-08-23,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-23,3837670,,
RepublicofKorea,2022-08-23,,,
Romania,2022-08-23,23400420,13170598,10229822
Rwanda,2022-08-23,5724893,,
SaintKittsandNevis,2022-08-23,126399,,
SaintLucia,2022-08-23,"208,278",,
SanMarino,2022-08-23,170.007,,
SaoTomeandPrincipe,2022-08-23,47673,,
SaudiArabia,2022-08-23,"44,069,362",,
Senegal,2022-08-23,1237703,,
Serbia,2022-08-23,"10,577,036",,
Seychelles,2022-08-23,21504,,
SierraLeone,2022-08-23,444563,,
Singapore,2022-08-23,,,
Slovakia,2022-08-23,51238114,7231219,44006895
Slovenia,2022-08-23,18997222,2717162,16280060
Somalia,2022-08-23,514985,,
SouthAfrica,2022-08-23,26125422,,
SouthSudan,2022-08-23,423817,,
Spain,2022-08-23,96212575,60498942,35713633
SriLanka,2022-08-23,7715905,6524460,1191445
Sudan,2022-08-23,562941,,
Switzerland,2022-08-23,22 539 530,17 020 386,5 519 144
Taiwan,2022-08-23,"23,926,671",,
Thailand,2022-08-23,25228202,,
TheGambia,2022-08-23,173863,,
Togo,2022-08-23,780858,,
Tunisia,2022-08-23,4900041,,
Turkey,2022-08-23,151.869.115,,
Uganda,2022-08-23,2883996,,
Ukraine,2022-08-23,19 521 252,,
UnitedKingdom,2022-08-23,,,
UnitedRepublicofTanzania,2022-08-23,550183,,
Uruguay,2022-08-23,,,
US,2022-08-23,1016259116,,
Venezuela,2022-08-23,{},,
WesternSahara,2022-08-23,3943,,
Zambia,2022-08-23,3685859,,
Zimbabwe,2022-08-23,2471979,,
