country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-23,,,
Albania,2021-07-23,871983,,
Algeria,2021-07-23,230553,,
Andorra,2021-07-23,201122,,
Angola,2021-07-23,787176,,
AntiguaandBarbuda,2021-07-23,16700,,
Argentina,2021-07-23,18712620,,
Armenia,2021-07-23,Ընդհանուր թեստեր - 1293032,,
Australia,2021-07-23,"23,663,728",,
Austria,2021-07-23,63.571.450,14.087.916,49.483.534
Azerbaijan,2021-07-23,"3,954,016",,
Bahrain,2021-07-23,5321957,,
Bangladesh,2021-07-23,7396887,,
Barbados,2021-07-23,,,
Belarus,2021-07-23,7 168 204,,
Belgium,2021-07-23,"16,729,624",,
Belize,2021-07-23,"174,489",,
Bermuda,2021-07-23,362535,,
BosniaandHerzegovina,2021-07-23,741493,,
Botswana,2021-07-23,1436619,,
Brazil,2021-07-23,,,
Brunei,2021-07-23,,,
Bulgaria,2021-07-23,3 485 391,,
BurkinaFaso,2021-07-23,210565,,
Burundi,2021-07-23,377245,,
Cambodia,2021-07-23,,,
Cameroon,2021-07-23,1812207,,
Canada,2021-07-23,"38,054,489",,
CapeVerde,2021-07-23,272407,,
CentralAfricanRepublic,2021-07-23,59978,,
Chad,2021-07-23,139951,,
Chile,2021-07-23,18.226.220,17.753.928,472.292
Colombia,2021-07-23,,,
Comoros,2021-07-23,6227,,
Congo,2021-07-23,184116,,
CostaRica,2021-07-23,1695538,,
CotedIvoire,2021-07-23,756969,,
Cuba,2021-07-23,,,
Czechia,2021-07-23,32033742,8704173,23329569
DemocraticRepublicoftheCongo,2021-07-23,238326,,
Denmark,2021-07-23,74636200,38078186,36558014
Djibouti,2021-07-23,186844,,
Ecuador,2021-07-23,1’632.084,,
Egypt,2021-07-23,3137519,,
ElSalvador,2021-07-23,,,
EquatorialGuinea,2021-07-23,169169,,
Eritrea,2021-07-23,23693,,
Estonia,2021-07-23,1 599 196,,
Eswatini,2021-07-23,,,
Ethiopia,2021-07-23,2970769,,
FaroeIslands,2021-07-23,,,
Fiji,2021-07-23,,,
Finland,2021-07-23,5 731 100,,
France,2021-07-23,"100 465 378
Tests réalisés",,
Gabon,2021-07-23,943371,,
Ghana,2021-07-23,1384479,,
Greece,2021-07-23,ΣΥΝΟΛΟ: 12.085.222,15.656,72.664
Greenland,2021-07-23,,,
Grenada,2021-07-23,28684,NA,NA
Guatemala,2021-07-23,"1,777,695",,
Guinea,2021-07-23,494898,,
GuineaBissau,2021-07-23,78316,,
Hungary,2021-07-23,6 284 811,,
Iceland,2021-07-23,756407,,
India,2021-07-23,"45,29,39,545*",,
Indonesia,2021-07-23,"24,388,300","PCR + TCM = 19,372,685 ","ANTIGEN = 5,015,615 "
Iran,2021-07-23,,,
Ireland,2021-07-23,"4,729,538",,
Italy,2021-07-23,"75792867,","53739841,",:22053026
Jordan,2021-07-23,,,
Kenya,2021-07-23,2081502,,
Latvia,2021-07-23,3 020 217,,
Lebanon,2021-07-23,"4,731,376",,
Lesotho,2021-07-23,128354,,
Liberia,2021-07-23,128246,,
Libya,2021-07-23,1201834,,
Lithuania,2021-07-23,4087839,3375219,712620
Madagascar,2021-07-23,234770,,
Malawi,2021-07-23,313564,,
Mali,2021-07-23,337094,,
Malta,2021-07-23,"1,061,236",,
Mauritania,2021-07-23,398994,,
Mauritius,2021-07-23,358675,,
Mexico,2021-07-23,8095331,,
Morocco,2021-07-23,6704506,,
Mozambique,2021-07-23,688570,,
Myanmar,2021-07-23,,,
Namibia,2021-07-23,597429,,
Nepal,2021-07-23,3517889,,
Netherlands,2021-07-23,17023664,NA,NA
NewCaledonia,2021-07-23,37 757,,
NewZealand,2021-07-23,"2,426,356",,
Niger,2021-07-23,126314,,
Nigeria,2021-07-23,2401894,,
NorthMacedonia,2021-07-23,"944,136",,
Norway,2021-07-23,"6,528,021",,
OccupiedPalestinianterritory,2021-07-23,,,
Pakistan,2021-07-23,,,
PapuaNewGuinea,2021-07-23,,,
Peru,2021-07-23,,,
Portugal,2021-07-23,"














        Testes (PCR + Antigénio)
      










        14.696.144
      



 




",,
Qatar,2021-07-23,2290165,,
RepublicofKorea,2021-07-23,"11,388,305",,
Romania,2021-07-23,,,
Rwanda,2021-07-23,1939765,,
SaintKittsandNevis,2021-07-23,,,
SaintLucia,2021-07-23,"58,369",,
SanMarino,2021-07-23,,,
SaoTomeandPrincipe,2021-07-23,15070,,
SaudiArabia,2021-07-23,"24,195,410",,
Senegal,2021-07-23,634214,,
Serbia,2021-07-23,"4,600,110‬",,
Seychelles,2021-07-23,21504,,
SierraLeone,2021-07-23,198178,,
Singapore,2021-07-23,"15,248,512",,
Slovakia,2021-07-23,40497380,3087364,37410016
Slovenia,2021-07-23,,,
Somalia,2021-07-23,157641,,
SouthAfrica,2021-07-23,14425215,,
SouthSudan,2021-07-23,174045,,
Spain,2021-07-23,49193277,35844382,13348985
SriLanka,2021-07-23,4531782,,
Sudan,2021-07-23,294629,,
Switzerland,2021-07-23,,,
Taiwan,2021-07-23,,,
Thailand,2021-07-23,,,
TheGambia,2021-07-23,81976,,
Togo,2021-07-23,389064,,
Tunisia,2021-07-23,2135283,,
Turkey,2021-07-23,,,
Uganda,2021-07-23,1440445,,
Ukraine,2021-07-23,11 239 813,,
UnitedArabEmirates,2021-07-23,"Total: 63,765,557",,
UnitedKingdom,2021-07-23,234398286,,
UnitedRepublicofTanzania,2021-07-23,3880,,
Uruguay,2021-07-23,,,
US,2021-07-23,"

        497,393,981
      
",,
Venezuela,2021-07-23,{},,
WesternSahara,2021-07-23,1712,,
Zambia,2021-07-23,2043320,,
Zimbabwe,2021-07-23,1002150,,
