country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-03,,,
Albania,2021-09-03,1071227,,
Algeria,2021-09-03,230553,,
Andorra,2021-09-03,209623,,
Angola,2021-09-03,916158,,
AntiguaandBarbuda,2021-09-03,16700,,
Argentina,2021-09-03,22388587,,
Armenia,2021-09-03,Ընդհանուր թեստեր - 1560430,,
Australia,2021-09-03,"32,259,945",,
Austria,2021-09-03,77.537.962,16.780.703,60.757.259
Azerbaijan,2021-09-03,"4,517,734",,
Bahrain,2021-09-03,5967724,,
Bangladesh,2021-09-03,8991664,,
Barbados,2021-09-03," out 266,567 ",,
Belarus,2021-09-03,7 859 365,,
Belgium,2021-09-03,"18,779,255",,
Belize,2021-09-03,"221,764",,
Bermuda,2021-09-03,465071,,
BosniaandHerzegovina,2021-09-03,808101,,
Botswana,2021-09-03,1647822,,
Brazil,2021-09-03,,,
Brunei,2021-09-03,,,
Bulgaria,2021-09-03,4 276 501,,
BurkinaFaso,2021-09-03,229648,,
Burundi,2021-09-03,534714,,
Cambodia,2021-09-03,និង,,
Cameroon,2021-09-03,1899523,,
Canada,2021-09-03,"40,539,628",,
CapeVerde,2021-09-03,320294,,
CentralAfricanRepublic,2021-09-03,63857,,
Chad,2021-09-03,151695,,
Chile,2021-09-03,20.440.281,697.268,50.732
Colombia,2021-09-03,24268743,15568018,8700725
Comoros,2021-09-03,6227,,
Congo,2021-09-03,211720,,
CostaRica,2021-09-03,nd,,
CotedIvoire,2021-09-03,910059,,
Cuba,2021-09-03,,,
Czechia,2021-09-03,36219289,10137159,26082130
DemocraticRepublicoftheCongo,2021-09-03,323722,,
Denmark,2021-09-03,,,
Djibouti,2021-09-03,207114,,
Ecuador,2021-09-03,1’772.699,,
Egypt,2021-09-03,3618796,,
ElSalvador,2021-09-03," 1,221,446",,
EquatorialGuinea,2021-09-03,196464,,
Eritrea,2021-09-03,23693,,
Estonia,2021-09-03,1 767 881,,
Eswatini,2021-09-03,333554,,
Ethiopia,2021-09-03,3255321,,
FaroeIslands,2021-09-03,410440,,
Fiji,2021-09-03," 377,917 ",,
Finland,2021-09-03,6 595 400,,
France,2021-09-03,"127 464 573
Tests réalisés",,
Gabon,2021-09-03,1085170,,
Ghana,2021-09-03,1629277,,
Greece,2021-09-03,ΣΥΝΟΛΟ: 15.841.011,15.029,94.191
Greenland,2021-09-03,56.347,,
Grenada,2021-09-03,56102,NA,NA
Guatemala,2021-09-03,"2,226,033",,
Guinea,2021-09-03,547003,,
GuineaBissau,2021-09-03,91912,,
Hungary,2021-09-03,6 606 051,,
Iceland,2021-09-03,916412,,
India,2021-09-03,"52,65,35,068*",,
Indonesia,2021-09-03,"32,833,137","PCR + TCM = 23,541,905 ","ANTIGEN = 9,291,232 "
Iran,2021-09-03,,,
Ireland,2021-09-03,"6,416,077",,
Italy,2021-09-03,"84928897,","57475534,",:27453363
Jordan,2021-09-03,,,
Kenya,2021-09-03,2388858,,
Kosovo,2021-09-03,,,
Latvia,2021-09-03,3 570 447,,
Lebanon,2021-09-03,"4,731,376",,
Lesotho,2021-09-03,146630,,
Liberia,2021-09-03,128246,,
Libya,2021-09-03,1519145,,
Lithuania,2021-09-03,,,
Madagascar,2021-09-03,241052,,
Malawi,2021-09-03,388767,,
Mali,2021-09-03,389115,,
Malta,2021-09-03,"1,201,506",,
Mauritania,2021-09-03,497111,,
Mauritius,2021-09-03,359627,,
