country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-25,,,
Albania,2021-07-25,880124,,
Algeria,2021-07-25,230553,,
Andorra,2021-07-25,201122,,
Angola,2021-07-25,793656,,
AntiguaandBarbuda,2021-07-25,16700,,
Argentina,2021-07-25,18855482,,
Armenia,2021-07-25,Ընդհանուր թեստեր - 1305307,,
Australia,2021-07-25,"24,011,850",,
Austria,2021-07-25,64.337.233,14.214.348,50.122.885
Azerbaijan,2021-07-25,"3,975,081",,
Bahrain,2021-07-25,5349229,,
Bangladesh,2021-07-25,7455301,,
Barbados,2021-07-25,,,
Belarus,2021-07-25,7 203 052,,
Belgium,2021-07-25,"16,800,991",,
Belize,2021-07-25,"174,489",,
Bermuda,2021-07-25,369070,,
BosniaandHerzegovina,2021-07-25,743637,,
Botswana,2021-07-25,1436619,,
Brazil,2021-07-25,,,
Brunei,2021-07-25,,,
Bulgaria,2021-07-25,3 513 211,,
BurkinaFaso,2021-07-25,211368,,
Burundi,2021-07-25,377245,,
Cambodia,2021-07-25,,,
Cameroon,2021-07-25,1831434,,
Canada,2021-07-25,"38,147,242",,
CapeVerde,2021-07-25,275029,,
CentralAfricanRepublic,2021-07-25,59978,,
Chad,2021-07-25,140664,,
Chile,2021-07-25,62.571,482.805,57.621
Colombia,2021-07-25,,,
Comoros,2021-07-25,6227,,
Congo,2021-07-25,184116,,
CostaRica,2021-07-25,nd,,
CotedIvoire,2021-07-25,765030,,
Cuba,2021-07-25,6 048 002,,
Czechia,2021-07-25,32270236,8769184,23501052
DemocraticRepublicoftheCongo,2021-07-25,240115,,
Denmark,2021-07-25,74636200,38078186,36558014
Djibouti,2021-07-25,188263,,
Ecuador,2021-07-25,1’627.189,,
Egypt,2021-07-25,3154364,,
ElSalvador,2021-07-25,,,
EquatorialGuinea,2021-07-25,171690,,
Eritrea,2021-07-25,23693,,
Estonia,2021-07-25,1 604 351,,
Eswatini,2021-07-25,,,
Ethiopia,2021-07-25,2981185,,
FaroeIslands,2021-07-25,,,
Fiji,2021-07-25,,,
Finland,2021-07-25,5 731 100,,
France,2021-07-25,"101 474 542
Tests réalisés",,
Gabon,2021-07-25,958807,,
Ghana,2021-07-25,1394540,,
Greece,2021-07-25,ΣΥΝΟΛΟ: 12.242.469,7.908,54.015
Greenland,2021-07-25,,,
Grenada,2021-07-25,28684,NA,NA
Guatemala,2021-07-25,"1,795,296",,
Guinea,2021-07-25,494898,,
GuineaBissau,2021-07-25,79100,,
Hungary,2021-07-25,6 284 811,,
Iceland,2021-07-25,762592,,
India,2021-07-25,"45,62,89,567*",,
Indonesia,2021-07-25,"24,814,468","PCR + TCM = 19,626,739 ","ANTIGEN = 5,187,729 "
Iran,2021-07-25,,,
Ireland,2021-07-25,"4,729,538",,
Italy,2021-07-25,"76228449,","53914872,",:22313577
Jordan,2021-07-25,,,
Kenya,2021-07-25,2093014,,
Latvia,2021-07-25,3 037 707,,
Lebanon,2021-07-25,"4,731,376",,
Lesotho,2021-07-25,128354,,
Liberia,2021-07-25,128246,,
Libya,2021-07-25,1211857,,
Lithuania,2021-07-25,4108642,3385951,722691
Madagascar,2021-07-25,235486,,
Malawi,2021-07-25,320308,,
Mali,2021-07-25,339370,,
Malta,2021-07-25,"1,068,666",,
Mauritania,2021-07-25,400915,,
Mauritius,2021-07-25,358675,,
Mexico,2021-07-25,8188367,,
Morocco,2021-07-25,6743750,,
Mozambique,2021-07-25,698681,,
Myanmar,2021-07-25,,,
Namibia,2021-07-25,602749,,
Nepal,2021-07-25,3539083,,
Netherlands,2021-07-25,17081588,NA,NA
NewCaledonia,2021-07-25,38 032,,
NewZealand,2021-07-25,"2,438,807",,
Niger,2021-07-25,126991,,
Nigeria,2021-07-25,2401894,,
NorthMacedonia,2021-07-25,"944,136",,
Norway,2021-07-25,"6,528,021",,
OccupiedPalestinianterritory,2021-07-25,,,
Pakistan,2021-07-25,,,
PapuaNewGuinea,2021-07-25,,,
Peru,2021-07-25,,,
Portugal,2021-07-25,"














        Testes (PCR + Antigénio)
      










        14.768.310
      



 




",,
Qatar,2021-07-25,2299833,,
RepublicofKorea,2021-07-25,"11,433,347",,
Romania,2021-07-25,,,
Rwanda,2021-07-25,2008242,,
SaintKittsandNevis,2021-07-25,,,
SaintLucia,2021-07-25,"58,586",,
SanMarino,2021-07-25,,,
SaoTomeandPrincipe,2021-07-25,15070,,
SaudiArabia,2021-07-25,"24,374,920",,
Senegal,2021-07-25,639803,,
