country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-17,,,
Albania,2021-05-17,677041,,
Algeria,2021-05-17,230553,,
Andorra,2021-05-17,351083,,
Angola,2021-05-17,540918,,
AntiguaandBarbuda,2021-05-17,13613,,
Argentina,2021-05-17,12490822,,
Armenia,2021-05-17,Ընդհանուր թեստեր - 1039050,,
Australia,2021-05-17,"17,581,041",,
Austria,2021-05-17,,,
Azerbaijan,2021-05-17,,,
Bahrain,2021-05-17,4353926,,
Bangladesh,2021-05-17,,,
Barbados,2021-05-17,,,
Belarus,2021-05-17,6 105 215,,
Belgium,2021-05-17,13.287.222,,
Belize,2021-05-17,"123,837",,
Benin,2021-05-17,631388,595112,36276
Bermuda,2021-05-17,253555,,
BosniaandHerzegovina,2021-05-17,656380,,
Botswana,2021-05-17,1089391,,
Brazil,2021-05-17,,,
Brunei,2021-05-17,,,
Bulgaria,2021-05-17,2 668 212,,
BurkinaFaso,2021-05-17,187104,,
Burundi,2021-05-17,279132,,
Cambodia,2021-05-17,,,
Cameroon,2021-05-17,1518411,,
Canada,2021-05-17,"33,482,165",,
CapeVerde,2021-05-17,206215,,
CentralAfricanRepublic,2021-05-17,52872,,
Chad,2021-05-17,122997,,
Chile,2021-05-17,14.013.648,,
Comoros,2021-05-17,6227,,
Congo,2021-05-17,141948,,
CotedIvoire,2021-05-17,619741,,
Croatia,2021-05-17,,,
Czechia,2021-05-17,21389353,7005859,14383494
DemocraticRepublicoftheCongo,2021-05-17,155848,,
Denmark,2021-05-17,,,
Djibouti,2021-05-17,153727,,
Ecuador,2021-05-17,1’370.618,,
Egypt,2021-05-17,2774151,,
ElSalvador,2021-05-17," 956,458",,
EquatorialGuinea,2021-05-17,123169,,
Eritrea,2021-05-17,23693,,
Estonia,2021-05-17,1 362 651,,
Eswatini,2021-05-17,210716,,
Ethiopia,2021-05-17,2652558,,
FaroeIslands,2021-05-17,259.990,,
Fiji,2021-05-17,,,
Finland,2021-05-17, 4 766 200,,
France,2021-05-17,"81 694 063
Tests réalisés",,
Gabon,2021-05-17,767445,,
Ghana,2021-05-17,1118523,,
Greece,2021-05-17,ΣΥΝΟΛΟ: 8.879.508,,
Greenland,2021-05-17,,,
Guatemala,2021-05-17,,,
Guinea,2021-05-17,449043,,
GuineaBissau,2021-05-17,65627,,
Hungary,2021-05-17,5 649 027,,
Iceland,2021-05-17,,,
India,2021-05-17,"31,64,23,658",,
Iran,2021-05-17,,,
Ireland,2021-05-17,"4,729,538",,
Italy,2021-05-17,"63021591,",,
Jordan,2021-05-17,,,
Kenya,2021-05-17,1746449,,
LaoPeoplesDemocraticRepublic,2021-05-17,"223,820",,
Latvia,2021-05-17,,,
Lebanon,2021-05-17,"4,206,316",,
Lesotho,2021-05-17,87981,,
Liberia,2021-05-17,97875,,
Libya,2021-05-17,976062,,
Lithuania,2021-05-17,,,
Madagascar,2021-05-17,191737,,
Malawi,2021-05-17,239091,,
Mali,2021-05-17,282940,,
Malta,2021-05-17,"898,798",,
Mauritania,2021-05-17,297547,,
Mauritius,2021-05-17,358675,,
Mexico,2021-05-17,6852082,,
Morocco,2021-05-17,5865945,,
Mozambique,2021-05-17,537525,,
Myanmar,2021-05-17,,,
Namibia,2021-05-17,409887,,
Nepal,2021-05-17,2792673,,
NewCaledonia,2021-05-17,,,
NewZealand,2021-05-17,"2,082,570",,
Niger,2021-05-17,102590,,
Nigeria,2021-05-17,1977479,,
NorthMacedonia,2021-05-17,755.869,,
Norway,2021-05-17,"5,500,060",,
OccupiedPalestinianterritory,2021-05-17,"1,793,407",,
Pakistan,2021-05-17,,,
PapuaNewGuinea,2021-05-17,,,
Peru,2021-05-17,,,
Portugal,2021-05-17,,,
Qatar,2021-05-17,1973886,,
RepublicofKorea,2021-05-17,"9,353,300",,
Romania,2021-05-17,,,
Rwanda,2021-05-17,1371636,,
SaintKittsandNevis,2021-05-17,14122,,
SaintLucia,2021-05-17,"43,260",,
SanMarino,2021-05-17,,,
SaoTomeandPrincipe,2021-05-17,13793,,
Senegal,2021-05-17,511856,,
Serbia,2021-05-17,"4,018,840",,
Seychelles,2021-05-17,21504,,
SierraLeone,2021-05-17,154751,,
Singapore,2021-05-17,"10,441,802",,
Slovakia,2021-05-17,37083843,2765568,34318275
Slovenia,2021-05-17,3942990,1232411,2710579
Somalia,2021-05-17,118328,,
SouthAfrica,2021-05-17,11115048,,
SouthSudan,2021-05-17,159088,,
Spain,2021-05-17,42089670, 31361349 ,10728321 
SriLanka,2021-05-17,,,
Sudan,2021-05-17,231694,,
Switzerland,2021-05-17,7 338 506,5 936 767,1 401 739
Taiwan,2021-05-17,"610,865",,
TheGambia,2021-05-17,66493,,
Togo,2021-05-17,323274,,
Tunisia,2021-05-17,1387361,,
Turkey,2021-05-17,51.076.732,,
US,2021-05-17,,,
Uganda,2021-05-17,1062412,,
Ukraine,2021-05-17,9 851 754,,
UnitedArabEmirates,2021-05-17,"Total: 47,007,854",,
UnitedKingdom,2021-05-17,"166,384,182
Value: 166384182 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 16 May 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-17,3880,,
Uruguay,2021-05-17,,,
Venezuela,2021-05-17,{},,
WesternSahara,2021-05-17,1448,,
Zambia,2021-05-17,1474620,,
Zimbabwe,2021-05-17,528591,,
