country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-20,,,
Albania,2023-03-20,2044941,,
Algeria,2023-03-20,230553,,
Angola,2023-03-20,3040989,,
AntiguaandBarbuda,2023-03-20,16700,,
Argentina,2023-03-20,,,
Armenia,2023-03-20,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-20,,,
Austria,2023-03-20,207355753,,
Azerbaijan,2023-03-20,"7,549,363",,
Bahrain,2023-03-20,,,
Bangladesh,2023-03-20,,,
Belarus,2023-03-20,13 646641,,
Belgium,2023-03-20,"36,842,747",,
Belize,2023-03-20,"572,900",,
Benin,2023-03-20,604310,,
Bermuda,2023-03-20,1028644,,
BosniaandHerzegovina,2023-03-20,1349450,,
Botswana,2023-03-20,2285160,,
Brazil,2023-03-20,237489297,,
Bulgaria,2023-03-20,11 094 736,,
BurkinaFaso,2023-03-20,324773,,
Burundi,2023-03-20,2024320,,
Cambodia,2023-03-20,,,
Cameroon,2023-03-20,3363346,,
CapeVerde,2023-03-20,551242,,
CentralAfricanRepublic,2023-03-20,113764,,
Chad,2023-03-20,225934,,
Chile,2023-03-20,48.791.205,40.351.206,8.439.999
Colombia,2023-03-20,,,
Comoros,2023-03-20,118902,,
Congo,2023-03-20,427241,,
CostaRica,2023-03-20,,,
CotedIvoire,2023-03-20,1663177,,
Cuba,2023-03-20,14174879,,
Czechia,2023-03-20,,,
DemocraticRepublicoftheCongo,2023-03-20,1179916,,
Denmark,2023-03-20,,,
Djibouti,2023-03-20,352974,,
Ecuador,2023-03-20,2’470.170,,
Egypt,2023-03-20,12447200,,
ElSalvador,2023-03-20," 2,610,114",,
EquatorialGuinea,2023-03-20,397874,,
Eritrea,2023-03-20,23693,,
Estonia,2023-03-20,,,
Eswatini,2023-03-20,570432,,
Ethiopia,2023-03-20,5420453,,
FaroeIslands,2023-03-20,777845,,
Fiji,2023-03-20," 668,967 ",,
Finland,2023-03-20,12061906,,
France,2023-03-20,"272 775 929
Tests réalisés",,
Gabon,2023-03-20,1621909,,
Ghana,2023-03-20,2524666,,
Greece,2023-03-20,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-20,7033893,,
Guinea,2023-03-20,756826,,
GuineaBissau,2023-03-20,145231,,
Hungary,2023-03-20,,,
Iceland,2023-03-20,,,
India,2023-03-20,"92,03,02,763*",,
Indonesia,2023-03-20,,,
Iran,2023-03-20,,,
Ireland,2023-03-20,,,
Italy,2023-03-20,"269127054,","101004437,",:168122617
Japan,2023-03-20,94344335,,
Jordan,2023-03-20,,,
Kenya,2023-03-20,3958283,,
Kosovo,2023-03-20,,,
Latvia,2023-03-20,,,
Lebanon,2023-03-20,,,
Lesotho,2023-03-20,495531,,
Liberia,2023-03-20,139824,,
Libya,2023-03-20,2597067,,
Lithuania,2023-03-20,9090509,6626545,2463964
Madagascar,2023-03-20,570677,,
Malawi,2023-03-20,627802,,
Mali,2023-03-20,816015,,
Mauritania,2023-03-20,1130880,,
Mauritius,2023-03-20,1310756,,
Mexico,2023-03-20,19718115,,
Morocco,2023-03-20,12858793,,
Mozambique,2023-03-20,1411419,,
Myanmar,2023-03-20,,,
Namibia,2023-03-20,1076248,,
Nepal,2023-03-20,6016224,,
NewZealand,2023-03-20,"7,816,146",,
Niger,2023-03-20,294996,,
Nigeria,2023-03-20,5708974,,
NorthMacedonia,2023-03-20,,,
OccupiedPalestinianterritory,2023-03-20,"3,078,533",,
Pakistan,2023-03-20,,,
Peru,2023-03-20,"37,956,106",,
Portugal,2023-03-20,,,
Qatar,2023-03-20,,,
RepublicofKorea,2023-03-20,,,
Romania,2023-03-20,23400420,13170598,10229822
Rwanda,2023-03-20,5948382,,
SaintKittsandNevis,2023-03-20,126935,,
SaintLucia,2023-03-20,"212,132",,
SanMarino,2023-03-20,,,
SaoTomeandPrincipe,2023-03-20,52461,,
SaudiArabia,2023-03-20,"
        45,214,361
      ",,
Senegal,2023-03-20,1294129,,
Serbia,2023-03-20,12.535.256,,
Seychelles,2023-03-20,21504,,
SierraLeone,2023-03-20,448343,,
Singapore,2023-03-20,,,
Slovakia,2023-03-20,,,
Slovenia,2023-03-20,20126157,2843980,17282177
Somalia,2023-03-20,514985,,
SouthAfrica,2023-03-20,26650151,,
SouthSudan,2023-03-20,423817,,
Spain,2023-03-20,100453215,62601681,37851534
SriLanka,2023-03-20,7715905,6524460,1191445
Sudan,2023-03-20,562941,,
Switzerland,2023-03-20,,,
Taiwan,2023-03-20,,,
Thailand,2023-03-20,25688904,,
TheGambia,2023-03-20,177129,,
Togo,2023-03-20,804590,,
Tunisia,2023-03-20,4983949,,
Turkey,2023-03-20,,,
Uganda,2023-03-20,2956433,,
Ukraine,2023-03-20,,,
UnitedKingdom,2023-03-20,,,
UnitedRepublicofTanzania,2023-03-20,550183,,
Uruguay,2023-03-20,,,
Venezuela,2023-03-20,{},,
WesternSahara,2023-03-20,3943,,
Zambia,2023-03-20,3785405,,
Zimbabwe,2023-03-20,2578048,,
