country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-12,,,
Albania,2022-09-12,1970552,,
Algeria,2022-09-12,230553,,
Angola,2022-09-12,2916037,,
AntiguaandBarbuda,2022-09-12,16700,,
Argentina,2022-09-12,,,
Armenia,2022-09-12,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-12,"78,548,492",,
Austria,2022-09-12,196.345.918,101.246.769,95.099.149
Azerbaijan,2022-09-12,"7,195,841",,
Bahrain,2022-09-12,10312582,,
Bangladesh,2022-09-12,,,
Barbados,2022-09-12," 759,869 ",,
Belarus,2022-09-12,13 646641,,
Belgium,2022-09-12,"35,364,020",,
Belize,2022-09-12,"572,900",,
Benin,2022-09-12,604310,,
Bermuda,2022-09-12,993041,,
BosniaandHerzegovina,2022-09-12,1324710,,
Botswana,2022-09-12,2285160,,
Brazil,2022-09-12,,,
Bulgaria,2022-09-12,10 476 726,,
BurkinaFaso,2022-09-12,324773,,
Burundi,2022-09-12,1768854,,
Cambodia,2022-09-12,,,
Cameroon,2022-09-12,3363346,,
Canada,2022-09-12,"64,574,855",,
CapeVerde,2022-09-12,536882,,
CentralAfricanRepublic,2022-09-12,102291,,
Chad,2022-09-12,221799,,
Chile,2022-09-12,44.542.996,38.027.839,6.515.157
Colombia,2022-09-12,36413329,21315562,15097767
Comoros,2022-09-12,108290,,
Congo,2022-09-12,427241,,
CostaRica,2022-09-12,4659757,,
CotedIvoire,2022-09-12,1606495,,
Cuba,2022-09-12,14120583,,
Czechia,2022-09-12,56040535,22205177,33835358
DemocraticRepublicoftheCongo,2022-09-12,1088379,,
Denmark,2022-09-12,128260192,66800820,61459372
Djibouti,2022-09-12,336888,,
Ecuador,2022-09-12,2’470.170,,
Egypt,2022-09-12,12447200,,
ElSalvador,2022-09-12," 2,610,114",,
EquatorialGuinea,2022-09-12,373002,,
Eritrea,2022-09-12,23693,,
Estonia,2022-09-12,3493456,,
Eswatini,2022-09-12,559163,,
Ethiopia,2022-09-12,5197379,,
FaroeIslands,2022-09-12,777845,,
Fiji,2022-09-12," 657,391 ",,
Finland,2022-09-12,11 421 717,,
France,2022-09-12,"272 775 929
Tests réalisés",,
Gabon,2022-09-12,1612572,,
Ghana,2022-09-12,2496486,,
Greece,2022-09-12,ΣΥΝΟΛΟ: 92.282.015,63.569,510.797
Guatemala,2022-09-12,5740164,,
Guinea,2022-09-12,732709,,
GuineaBissau,2022-09-12,145231,,
Hungary,2022-09-12,,,
Iceland,2022-09-12,,,
India,2022-09-12,"88,95,93,391*",,
Indonesia,2022-09-12,"107,562,459","PCR + TCM=43,749,747 ","ANTIGEN=63,812,712 "
Iran,2022-09-12,,,
Ireland,2022-09-12,,,
Italy,2022-09-12,"244019536,","96412275,",:147607261
Japan,2022-09-12,71525259,,
Jordan,2022-09-12,16981984,,
Kenya,2022-09-12,3852172,,
Kosovo,2022-09-12,,,
Latvia,2022-09-12,7528014,,
Lebanon,2022-09-12,"4,731,376",,
Lesotho,2022-09-12,478751,,
Liberia,2022-09-12,139824,,
Libya,2022-09-12,2583270,,
Lithuania,2022-09-12,8842629,6592408,2250221
Madagascar,2022-09-12,478036,,
Malawi,2022-09-12,609540,,
Mali,2022-09-12,762296,,
Mauritania,2022-09-12,1076427,,
Mauritius,2022-09-12,1282782,,
Mexico,2022-09-12,18282820,,
Morocco,2022-09-12,12432074,,
Mozambique,2022-09-12,1382096,,
Myanmar,2022-09-12,,,
Namibia,2022-09-12,1074835,,
Nepal,2022-09-12,5910969,,
NewZealand,2022-09-12,"7,514,764",,
Niger,2022-09-12,280846,,
Nigeria,2022-09-12,5441162,,
NorthMacedonia,2022-09-12,,,
Norway,2022-09-12,11236802,NA,NA
OccupiedPalestinianterritory,2022-09-12,"3,078,533",,
Pakistan,2022-09-12,,,
Peru,2022-09-12,"34,472,619",,
Portugal,2022-09-12,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-12,3904273,,
RepublicofKorea,2022-09-12,,,
Romania,2022-09-12,23400420,13170598,10229822
Rwanda,2022-09-12,5741587,,
SaintKittsandNevis,2022-09-12,126615,,
SaintLucia,2022-09-12,"208,817",,
SanMarino,2022-09-12,172.872,,
SaoTomeandPrincipe,2022-09-12,47903,,
SaudiArabia,2022-09-12,"44,205,719",,
Senegal,2022-09-12,1242364,,
Serbia,2022-09-12,"10,815,944",,
Seychelles,2022-09-12,21504,,
SierraLeone,2022-09-12,444563,,
Singapore,2022-09-12,,,
Slovakia,2022-09-12,,,
Slovenia,2022-09-12,19106228,2729724,16376504
Somalia,2022-09-12,514985,,
SouthAfrica,2022-09-12,26161388,,
SouthSudan,2022-09-12,423817,,
Spain,2022-09-12,96746273,60743332,36002941
SriLanka,2022-09-12,7715905,6524460,1191445
Sudan,2022-09-12,562941,,
Switzerland,2022-09-12,22 644 400,17 103 265,5 541 135
Taiwan,2022-09-12,"25,021,890",,
Thailand,2022-09-12,25418297,,
TheGambia,2022-09-12,173863,,
Togo,2022-09-12,783094,,
Tunisia,2022-09-12,4912141,,
Turkey,2022-09-12,152.158.566,,
Uganda,2022-09-12,2883996,,
Ukraine,2022-09-12,19 521 252,,
UnitedKingdom,2022-09-12,,,
UnitedRepublicofTanzania,2022-09-12,550183,,
Uruguay,2022-09-12,,,
US,2022-09-12,1024628692,,
Venezuela,2022-09-12,{},,
WesternSahara,2022-09-12,3943,,
Zambia,2022-09-12,3695431,,
Zimbabwe,2022-09-12,2478874,,
