country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-07,,,
Albania,2021-08-07,927116,,
Algeria,2021-08-07,230553,,
Andorra,2021-08-07,204740,,
Angola,2021-08-07,821071,,
AntiguaandBarbuda,2021-08-07,16700,,
Argentina,2021-08-07,20076112,,
Armenia,2021-08-07,Ընդհանուր թեստեր - 1385302,,
Australia,2021-08-07,"26,365,182",,
Austria,2021-08-07,68.936.690,15.026.910,53.909.780
Azerbaijan,2021-08-07,"4,107,190",,
Bahrain,2021-08-07,5540046,,
Bangladesh,2021-08-07,8075427,,
Barbados,2021-08-07,,,
Belarus,2021-08-07,7 388 584,,
Belgium,2021-08-07,"17,565,235",,
Belize,2021-08-07,"181,698",,
Bermuda,2021-08-07,401797,,
BosniaandHerzegovina,2021-08-07,760410,,
Botswana,2021-08-07,1525222,,
Brazil,2021-08-07,,,
Brunei,2021-08-07,,,
Bulgaria,2021-08-07,3 728 109,,
BurkinaFaso,2021-08-07,216561,,
Burundi,2021-08-07,418679,,
Cambodia,2021-08-07,និង,,
Cameroon,2021-08-07,1831434,,
Canada,2021-08-07,"38,713,636",,
CapeVerde,2021-08-07,288733,,
CentralAfricanRepublic,2021-08-07,61024,,
Chad,2021-08-07,144235,,
Chile,2021-08-07,19.043.313,547.604,58.359
Colombia,2021-08-07,,,
Comoros,2021-08-07,6227,,
Congo,2021-08-07,192577,,
CostaRica,2021-08-07,nd,,
CotedIvoire,2021-08-07,805295,,
Cuba,2021-08-07,,,
Czechia,2021-08-07,33673497,9226442,24447055
DemocraticRepublicoftheCongo,2021-08-07,258268,,
Denmark,2021-08-07,77154338,38961307,38193031
Djibouti,2021-08-07,195094,,
Ecuador,2021-08-07,1’703.531,,
Egypt,2021-08-07,3432129,,
ElSalvador,2021-08-07,"  1,155,634",,
EquatorialGuinea,2021-08-07,180000,,
Eritrea,2021-08-07,23693,,
Estonia,2021-08-07,1 643 898,,
Eswatini,2021-08-07,,,
Ethiopia,2021-08-07,3056291,,
FaroeIslands,2021-08-07,,,
Fiji,2021-08-07,,,
Finland,2021-08-07,5 967 000,,
France,2021-08-07,"108 610 486
Tests réalisés",,
Gabon,2021-08-07,1005057,,
Ghana,2021-08-07,1459845,,
Greece,2021-08-07,ΣΥΝΟΛΟ: 13.438.626,14.731,84.195
Greenland,2021-08-07,,,
Grenada,2021-08-07,28684,NA,NA
Guatemala,2021-08-07,"1,933,880",,
Guinea,2021-08-07,507398,,
GuineaBissau,2021-08-07,83022,,
Hungary,2021-08-07,6 375 668,,
Iceland,2021-08-07,817198,,
India,2021-08-07,"47,83,16,964*",,
Indonesia,2021-08-07,"27,822,427","PCR + TCM = 21,194,105 ","ANTIGEN = 6,628,322 "
Iran,2021-08-07,,,
Ireland,2021-08-07,"4,729,538",,
Italy,2021-08-07,"78971392,","55108789,",:23862603
Jordan,2021-08-07,910,,
Kenya,2021-08-07,2176118,,
Kosovo,2021-08-07,"953,794",,
Latvia,2021-08-07,3 133 641,,
Lebanon,2021-08-07,"4,731,376",,
Lesotho,2021-08-07,136956,,
Liberia,2021-08-07,128246,,
Libya,2021-08-07,1330165,,
Lithuania,2021-08-07,4284323,3464707,819616
Madagascar,2021-08-07,228916,,
Malawi,2021-08-07,352718,,
Mali,2021-08-07,354238,,
Malta,2021-08-07,"1,113,670",,
Mauritania,2021-08-07,434054,,
Mauritius,2021-08-07,358675,,
Mexico,2021-08-07,8711596,,
Morocco,2021-08-07,7218131,,
Mozambique,2021-08-07,768920,,
Myanmar,2021-08-07,,,
Namibia,2021-08-07,624088,,
Nepal,2021-08-07,3674701,,
Netherlands,2021-08-07,17393291,NA,NA
NewCaledonia,2021-08-07,39 613,,
NewZealand,2021-08-07,"2,513,358",,
Niger,2021-08-07,132284,,
Nigeria,2021-08-07,2542261,,
NorthMacedonia,2021-08-07,"966,202",,
Norway,2021-08-07,"6,720,458",,
OccupiedPalestinianterritory,2021-08-07,,,
Pakistan,2021-08-07,,,
PapuaNewGuinea,2021-08-07,,,
Peru,2021-08-07,,,
Portugal,2021-08-07,"














        Testes (PCR + Antigénio)
      










        15.636.521
      



 




",,
Qatar,2021-08-07,2370831,,
RepublicofKorea,2021-08-07,"11,995,928",,
Romania,2021-08-07,,,
Rwanda,2021-08-07,2141414,,
SaintKittsandNevis,2021-08-07,,,
SaintLucia,2021-08-07,"60,532",,
SanMarino,2021-08-07,,,
SaoTomeandPrincipe,2021-08-07,15640,,
SaudiArabia,2021-08-07,"25,747,739",,
Senegal,2021-08-07,679109,,
Serbia,2021-08-07,"4,738,996",,
Seychelles,2021-08-07,21504,,
SierraLeone,2021-08-07,206367,,
Singapore,2021-08-07,,,
Slovakia,2021-08-07,40694176,3190859,37503317
Slovenia,2021-08-07,,,
Somalia,2021-08-07,171295,,
SouthAfrica,2021-08-07,15156101,,
SouthSudan,2021-08-07,195283,,
Spain,2021-08-07,53826833,37436536,14303185
SriLanka,2021-08-07,4819103,,
Sudan,2021-08-07,294629,,
Switzerland,2021-08-07,,,
Taiwan,2021-08-07,"4,099,982",,
Thailand,2021-08-07,10996810,,
TheGambia,2021-08-07,91665,,
Togo,2021-08-07,415131,,
Tunisia,2021-08-07,2326369,,
Turkey,2021-08-07,,,
Uganda,2021-08-07,1495381,,
Ukraine,2021-08-07,11 509 815,,
UnitedArabEmirates,2021-08-07,67618561,,
UnitedKingdom,2021-08-07,246803082,,
UnitedRepublicofTanzania,2021-08-07,189944,,
Uruguay,2021-08-07,,,
US,2021-08-07,528479200,,
Venezuela,2021-08-07,{},,
WesternSahara,2021-08-07,2509,,
Zambia,2021-08-07,2128404,,
Zimbabwe,2021-08-07,1137813,,
