country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-13,,,
Albania,2022-06-13,1835130,,
Algeria,2022-06-13,230553,,
Angola,2022-06-13,1618566,,
AntiguaandBarbuda,2022-06-13,16700,,
Argentina,2022-06-13,,,
Armenia,2022-06-13,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-13,"72,625,179",,
Austria,2022-06-13,188.792.612,95.112.978,93.679.634
Azerbaijan,2022-06-13,"6,901,005",,
Bahrain,2022-06-13,9909427,,
Bangladesh,2022-06-13,"14,188,462",,
Barbados,2022-06-13," 693,481 ",,
Belarus,2022-06-13,,,
Belgium,2022-06-13,"34,197,937",,
Belize,2022-06-13,"572,900",,
Benin,2022-06-13,604310,,
Bermuda,2022-06-13,931509,,
BosniaandHerzegovina,2022-06-13,1275480,,
Botswana,2022-06-13,2285160,,
Brazil,2022-06-13,70923215,,
Bulgaria,2022-06-13,10 046 216,,
BurkinaFaso,2022-06-13,324773,,
Burundi,2022-06-13,1594740,,
Cambodia,2022-06-13,,,
Cameroon,2022-06-13,2717815,,
Canada,2022-06-13,"1,471",,
CapeVerde,2022-06-13,492614,,
CentralAfricanRepublic,2022-06-13,93621,,
Chad,2022-06-13,217565,,
Chile,2022-06-13,39.436.831,34.840.038,4.596.793
Colombia,2022-06-13,,,
Comoros,2022-06-13,100289,,
Congo,2022-06-13,395040,,
CostaRica,2022-06-13,4659757,,
CotedIvoire,2022-06-13,1532530,,
Cuba,2022-06-13,,,
Czechia,2022-06-13,55462528,21878983,33583545
DemocraticRepublicoftheCongo,2022-06-13,1037771,,
Denmark,2022-06-13,,,
Djibouti,2022-06-13,309732,,
Ecuador,2022-06-13,2’470.170,,
Egypt,2022-06-13,6122287,,
ElSalvador,2022-06-13," 2,219,800",,
EquatorialGuinea,2022-06-13,331508,,
Eritrea,2022-06-13,23693,,
Estonia,2022-06-13,3 388 878,,
Eswatini,2022-06-13,547179,,
Ethiopia,2022-06-13,4984382,,
FaroeIslands,2022-06-13,777845,,
Fiji,2022-06-13," 543,657 ",,
Finland,2022-06-13,10 977 262,,
France,2022-06-13,"272 775 929
Tests réalisés",,
Gabon,2022-06-13,1598993,,
Ghana,2022-06-13,2455067,,
Greece,2022-06-13,ΣΥΝΟΛΟ: 83.576.762,4.684,35.286
Guatemala,2022-06-13,,,
Guinea,2022-06-13,700691,,
GuineaBissau,2022-06-13,140579,,
Hungary,2022-06-13,,,
Iceland,2022-06-13,1958282,,
India,2022-06-13,"85,51,08,879*",,
Indonesia,2022-06-13,,,
Iran,2022-06-13,"52,269,202 ",,
Ireland,2022-06-13,"12,293,803",,
Italy,2022-06-13,"223100172,","92885212,",:130214960
Japan,2022-06-13,51648746,,
Jordan,2022-06-13,,,
Kenya,2022-06-13,3703840,,
Kosovo,2022-06-13,"1,844,289",,
Latvia,2022-06-13,7244743,,
Lebanon,2022-06-13,"4,731,376",,
Lesotho,2022-06-13,457228,,
Liberia,2022-06-13,139824,,
Libya,2022-06-13,2562268,,
Lithuania,2022-06-13,8712719,6570584,2142135
Madagascar,2022-06-13,451753,,
Malawi,2022-06-13,586740,,
Mali,2022-06-13,703811,,
Mauritania,2022-06-13,992082,,
Mauritius,2022-06-13,1282514,,
Mexico,2022-06-13,16167272,,
Morocco,2022-06-13,11738659,,
Mozambique,2022-06-13,1334914,,
Myanmar,2022-06-13,"8,284,098",,
Namibia,2022-06-13,1050517,,
Nepal,2022-06-13,5730656,,
NewZealand,2022-06-13,"7,230,539",,
Niger,2022-06-13,254538,,
Nigeria,2022-06-13,5219585,,
NorthMacedonia,2022-06-13,"1,851,960",,
OccupiedPalestinianterritory,2022-06-13,"3,078,533",,
Pakistan,2022-06-13,"28,772,365",,
PapuaNewGuinea,2022-06-13,,,
Peru,2022-06-13,"30,635,166",,
Portugal,2022-06-13,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-13,3590034,,
RepublicofKorea,2022-06-13,,,
Romania,2022-06-13,,,
Rwanda,2022-06-13,5491810,,
SaintKittsandNevis,2022-06-13,88974,,
SaintLucia,2022-06-13,"207,301",,
SanMarino,2022-06-13,156.622,,
SaoTomeandPrincipe,2022-06-13,43792,,
SaudiArabia,2022-06-13,"42,947,407",,
Senegal,2022-06-13,1179914,,
Serbia,2022-06-13,"9,793,592",,
Seychelles,2022-06-13,21504,,
SierraLeone,2022-06-13,428517,,
Singapore,2022-06-13,63137253,24036853,39100400
Slovakia,2022-06-13,51213510,7159130,44054380
Slovenia,2022-06-13,18631315,2673829,15957486
Somalia,2022-06-13,400466,,
SouthAfrica,2022-06-13,25495097,,
SouthSudan,2022-06-13,401608,,
Spain,2022-06-13,92998152,,
SriLanka,2022-06-13,7714391,6523334,1191057
Sudan,2022-06-13,562941,,
Switzerland,2022-06-13,21 638 693,16 343 883,5 294 810
Taiwan,2022-06-13,"19,729,850",,
Thailand,2022-06-13,24733803,,
TheGambia,2022-06-13,155686,,
Togo,2022-06-13,746002,,
Tunisia,2022-06-13,4640840,,
Turkey,2022-06-13,147.781.738,,
Uganda,2022-06-13,2729243,,
UnitedArabEmirates,2022-06-13,165506148,,
UnitedKingdom,2022-06-13,"514,605,757",,
UnitedRepublicofTanzania,2022-06-13,455776,,
Uruguay,2022-06-13,,,
US,2022-06-13,970068621,,
Venezuela,2022-06-13,{},,
WesternSahara,2022-06-13,3943,,
Zambia,2022-06-13,3509233,,
Zimbabwe,2022-06-13,2361244,,
