country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-20,,,
Albania,2021-10-20,1269535,,
Algeria,2021-10-20,230553,,
Andorra,2021-10-20,218626,,
Angola,2021-10-20,1067659,,
AntiguaandBarbuda,2021-10-20,16700,,
Argentina,2021-10-20,24638763,,
Armenia,2021-10-20,,,
Australia,2021-10-20,"41,564,096",,
Austria,2021-10-20,93.571.738,22.946.490,70.625.248
Azerbaijan,2021-10-20,"5,056,819",,
Bahrain,2021-10-20,6731697,,
Bangladesh,2021-10-20,,,
Barbados,2021-10-20,,,
Belarus,2021-10-20,9 213 354,,
Belgium,2021-10-20,"20,922,487",,
Belize,2021-10-20,"278,894",,
Bermuda,2021-10-20,576157,,
BosniaandHerzegovina,2021-10-20,895557,,
Botswana,2021-10-20,1796128,,
Brazil,2021-10-20,62.071.065,,
Brunei,2021-10-20,,,
Bulgaria,2021-10-20,,,
BurkinaFaso,2021-10-20,255471,,
Burundi,2021-10-20,793743,,
Cambodia,2021-10-20,,,
Cameroon,2021-10-20,2116378,,
Canada,2021-10-20,"45,052,678",,
CapeVerde,2021-10-20,358281,,
CentralAfricanRepublic,2021-10-20,67759,,
Chad,2021-10-20,162947,,
Chile,2021-10-20,22.872.096,989.591,38.71
Colombia,2021-10-20,26358743,16683112,9675631
Comoros,2021-10-20,6227,,
Congo,2021-10-20,241942,,
CostaRica,2021-10-20,2524241,,
CotedIvoire,2021-10-20,1064416,,
Cuba,2021-10-20,10 172 672 de,,
Czechia,2021-10-20,39502867,11223776,28279091
DemocraticRepublicoftheCongo,2021-10-20,395480,,
Denmark,2021-10-20,,,
Djibouti,2021-10-20,231671,,
Ecuador,2021-10-20,1’895.185,,
Egypt,2021-10-20,3930373,,
ElSalvador,2021-10-20,1221446,,
EquatorialGuinea,2021-10-20,235199,,
Eritrea,2021-10-20,23693,,
Estonia,2021-10-20,2 048 430,,
Eswatini,2021-10-20,379056,,
Ethiopia,2021-10-20,3614960,,
FaroeIslands,2021-10-20,453760,,
Fiji,2021-10-20,,,
Finland,2021-10-20,7393516,,
France,2021-10-20,"151 491 084
Tests réalisés",,
Gabon,2021-10-20,1282319,,
Ghana,2021-10-20,1827212,,
Greece,2021-10-20,ΣΥΝΟΛΟ: 23.925.913,14.296,190.647
Greenland,2021-10-20,56.347,,
Grenada,2021-10-20,56102,NA,NA
Guatemala,2021-10-20,"2,785,421",,
Guinea,2021-10-20,580803,,
GuineaBissau,2021-10-20,100999,,
Hungary,2021-10-20,7 197 609,,
Iceland,2021-10-20,1039118,,
India,2021-10-20,"59,44,29,890*",,
Indonesia,2021-10-20,"44,111,272","PCR + TCM=27,238,717 ","ANTIGEN=16,872,555 "
Iran,2021-10-20,,,
Ireland,2021-10-20,,,
Italy,2021-10-20,"99091911,","62124122,",:36967789
Jordan,2021-10-20,,,
Kenya,2021-10-20,2648009,,
Kosovo,2021-10-20,,,
Latvia,2021-10-20,191 321,,
Lebanon,2021-10-20,"4,731,376",,
Lesotho,2021-10-20,229775,,
Liberia,2021-10-20,139824,,
Libya,2021-10-20,1718843,,
Lithuania,2021-10-20,,,
Madagascar,2021-10-20,249510,,
Malawi,2021-10-20,419908,,
Mali,2021-10-20,445776,,
Malta,2021-10-20,,,
Mauritania,2021-10-20,580008,,
Mauritius,2021-10-20,359627,,
Mexico,2021-10-20,11105568,,
Morocco,2021-10-20,9006785,,
Mozambique,2021-10-20,928252,,
Myanmar,2021-10-20,,,
Namibia,2021-10-20,733654,,
Nepal,2021-10-20,4343640,,
Netherlands,2021-10-20,19148898,NA,NA
NewCaledonia,2021-10-20,,,
NewZealand,2021-10-20,"3,816,324",,
Niger,2021-10-20,166338,,
Nigeria,2021-10-20,3207523,,
NorthMacedonia,2021-10-20,"1,257,522",,
Norway,2021-10-20,7953212,,
OccupiedPalestinianterritory,2021-10-20,,,
Pakistan,2021-10-20,,,
PapuaNewGuinea,2021-10-20,,,
Peru,2021-10-20,,,
Portugal,2021-10-20,Testes(PCR+Antigénio)19430620,,
Qatar,2021-10-20,2772462,,
RepublicofKorea,2021-10-20,"15,344,732",,
Romania,2021-10-20,14088407,10064701,4023706
Rwanda,2021-10-20,3012274,,
SaintKittsandNevis,2021-10-20,,,
SaintLucia,2021-10-20,"84,185",,
SanMarino,2021-10-20,,,
SaoTomeandPrincipe,2021-10-20,27649,,
SaudiArabia,2021-10-20,"29,885,716",,
Senegal,2021-10-20,834996,,
Serbia,2021-10-20,"6,070,752‬",,
Seychelles,2021-10-20,21504,,
SierraLeone,2021-10-20,228496,,
Singapore,2021-10-20,,,
Slovakia,2021-10-20,,,
Slovenia,2021-10-20,,,
Somalia,2021-10-20,241124,,
SouthAfrica,2021-10-20,18217612,,
SouthSudan,2021-10-20,240071,,
Spain,2021-10-20,61278797,42987382,17543260
SriLanka,2021-10-20,5968232,,
Sudan,2021-10-20,294629,,
Switzerland,2021-10-20,11400594,8181051,3219543
Taiwan,2021-10-20,,,
Thailand,2021-10-20,14758665,,
TheGambia,2021-10-20,110641,,
Togo,2021-10-20,536073,,
Tunisia,2021-10-20,3026962,,
Turkey,2021-10-20,,,
Uganda,2021-10-20,1755591,,
Ukraine,2021-10-20,13 709 705,,
UnitedArabEmirates,2021-10-20,90143542,,
UnitedKingdom,2021-10-20,319388145,,
UnitedRepublicofTanzania,2021-10-20,297169,,
Uruguay,2021-10-20,,,
US,2021-10-20,647113680,,
Venezuela,2021-10-20,{},,
WesternSahara,2021-10-20,3943,,
Zambia,2021-10-20,2547657,,
Zimbabwe,2021-10-20,1471150,,
