country,date,tests_cumulative
Albania,2021-02-01,
Algeria,2021-02-01,230553
Andorra,2021-02-01,300104
Angola,2021-02-01,349729
AntiguaandBarbuda,2021-02-01,8726
Armenia,2021-02-01,Ընդհանուր թեստեր - 648520
Australia,2021-02-01,"12,951,776"
Austria,2021-02-01,9.355.779
Azerbaijan,2021-02-01,"2,408,050"
Bahrain,2021-02-01,2713722
Bangladesh,2021-02-01,3651722
Barbados,2021-02-01,
Belarus,2021-02-01,4 435 121
Belgium,2021-02-01,"8,206,026"
Belize,2021-02-01,"68,932"
Benin,2021-02-01,419734
Bermuda,2021-02-01,162959
BosniaandHerzegovina,2021-02-01,400190
Botswana,2021-02-01,648636
Brazil,2021-02-01,20.103.645
Brunei,2021-02-01,"91,879 tests"
Bulgaria,2021-02-01,1 391 560
BurkinaFaso,2021-02-01,128336
Burundi,2021-02-01,116794
Cameroon,2021-02-01,781009
Canada,2021-02-01,"17,483,364"
CapeVerde,2021-02-01,115005
CentralAfricanRepublic,2021-02-01,36129
Chad,2021-02-01,83509
Chile,2021-02-01,60.434
Comoros,2021-02-01,6227
Congo,2021-02-01,81168
CotedIvoire,2021-02-01,330173
Croatia,2021-02-01,1.191.125 
Czechia,2021-02-01,4 591 229
DemocraticRepublicoftheCongo,2021-02-01,111177
Denmark,2021-02-01,"126,855"
Djibouti,2021-02-01,107100
Ecuador,2021-02-01,885.074
Egypt,2021-02-01,1000000
ElSalavador,2021-02-01," 697,186"
EquatorialGuinea,2021-02-01,86163
Eritrea,2021-02-01,23693
Estonia,2021-02-01,774529
Eswatini,2021-02-01,130989
Ethiopia,2021-02-01,1942333
FaroeIslands,2021-02-01,221.755
Finland,2021-02-01,
France,2021-02-01,"44 068 668
Tests réalisés"
Gabon,2021-02-01,432630
Ghana,2021-02-01,757560
Greenland,2021-02-01,17.950
Guatemala,2021-02-01,"780,815"
Guinea,2021-02-01,321430
GuineaBissau,2021-02-01,43152
Hungary,2021-02-01,
Iceland,2021-02-01,261.974
India,2021-02-01,"19,65,88,372"
Indonesia,2021-02-01,3.907.273
Iran,2021-02-01,"9,285,288 "
Ireland,2021-02-01,"3,060,815"
Italy,2021-02-01,"32666726,"
Jamaica,2021-02-01,"15,653"
Japan,2021-02-01,"6,352,528"
Jordan,2021-02-01,
Kenya,2021-02-01,1114198
LaoPeoplesDemoraticRepublic,2021-02-01,"103,294"
Latvia,2021-02-01,
Lebanon,2021-02-01,"2,599,427"
Lesotho,2021-02-01,47600
Liberia,2021-02-01,63804
Libya,2021-02-01,636345
Lithuania,2021-02-01,"Nuo 2021-01-04 mirčių skaičius skelbiamas pagal mirties liudijimus iš ESPBI informacinės sistemos. Šiuo metu Covid-19 mirtimi laikoma, kuomet pagrindinė mirties priežastis (diagnozė) yra nurodyta ""U07.1"" arba ""U07.2"". Asmens mirtis priskiriama faktinei mirties parai."
Madagascar,2021-02-01,102830
Malawi,2021-02-01,137588
Mali,2021-02-01,172474
Malta,2021-02-01,% positive/tested today
Mauritania,2021-02-01,183437
Mauritius,2021-02-01,301345
Mexico,2021-02-01,4700463
Morocco,2021-02-01,4854579
Mozambique,2021-02-01,334351
Myanmar,2021-02-01,"2,390,347"
Namibia,2021-02-01,261295
Nepal,2021-02-01,2071007
NewCaledonia,2021-02-01,20 624
NewZealand,2021-02-01,"1,535,292"
Niger,2021-02-01,72931
Nigeria,2021-02-01,1270523
NorthMacedonia,2021-02-01,"447,690"
Norway,2021-02-01,"3,377,987"
OccupiedPalestinianTerritory,2021-02-01,"1,003,268"
Pakistan,2021-02-01,
PapuaNewGuinea,2021-02-01,
Portugal,2021-02-01,
Qatar,2021-02-01,1388419
RepublicofKorea,2021-02-01,"5,661,842"
Romania,2021-02-01, 5.443.737 de  teste RT-PCR și 118.111 teste rapide antigenice. În ultimele 24 de ore au fost efectuate 12.200 
Russia,2021-02-01, 102 002 995 
Rwanda,2021-02-01,785049
SaintLucia,2021-02-01,"24,496"
SanMarino,2021-02-01,
SaoTomeandPrincipe,2021-02-01,7498
SaudiArabia,2021-02-01,"36,964"
Senegal,2021-02-01,333242
Serbia,2021-02-01,"2,617,473"
Seychelles,2021-02-01,21504
SierraLeone,2021-02-01,92126
Singapore,2021-02-01,"6,315,357"
Slovakia,2021-02-01,1 764 453
Slovenia,2021-02-01,23.035
Somalia,2021-02-01,83486
SouthAfrica,2021-02-01,8156239
SouthSudan,2021-02-01,105002
Spain,2021-02-01,26.433.920
SriLanka,2021-02-01,1708399
Sudan,2021-02-01,158804
Switzerland,2021-02-01,4 295 607
Taiwan,2021-02-01,"341,689"
TheGambia,2021-02-01,37468
Togo,2021-02-01,203994
Tunisia,2021-02-01,842358
Turkey,2021-02-01,29.631.422
US,2021-02-01,"307,656,849"
Uganda,2021-02-01,824471
Ukraine,2021-02-01,6 209 089
UnitedArabEmirates,2021-02-01,"Total: 25,764,720"
UnitedKingdom,2021-02-01,"68,606,924
Value: 68606924 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 28 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-02-01,3880
Uruguay,2021-02-01,"848,026 Test"
WesternSahara,2021-02-01,129
Zambia,2021-02-01,881095
Zimbabwe,2021-02-01,310435
