country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-14,,,
Albania,2022-10-14,1989378,,
Algeria,2022-10-14,230553,,
Angola,2022-10-14,2963203,,
AntiguaandBarbuda,2022-10-14,16700,,
Argentina,2022-10-14,,,
Armenia,2022-10-14,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-14,,,
Austria,2022-10-14,,,
Azerbaijan,2022-10-14,"7,284,670",,
Bahrain,2022-10-14,10433761,,
Bangladesh,2022-10-14,,,
Barbados,2022-10-14," 765,069 ",,
Belarus,2022-10-14,13 646641,,
Belgium,2022-10-14,"35,787,160",,
Belize,2022-10-14,"572,900",,
Benin,2022-10-14,604310,,
Bermuda,2022-10-14,1008999,,
BosniaandHerzegovina,2022-10-14,1336267,,
Botswana,2022-10-14,2285160,,
Brazil,2022-10-14,78641767,,
Bulgaria,2022-10-14,10 627 434,,
BurkinaFaso,2022-10-14,324773,,
Burundi,2022-10-14,1883073,,
Cambodia,2022-10-14,,,
Cameroon,2022-10-14,3363346,,
Canada,2022-10-14,"65,412,557",,
CapeVerde,2022-10-14,545784,,
CentralAfricanRepublic,2022-10-14,107044,,
Chad,2022-10-14,221799,,
Chile,2022-10-14,45.581.866,38.673.529,6.908.337
Colombia,2022-10-14,36654229,21403853,15250376
Comoros,2022-10-14,108290,,
Congo,2022-10-14,427241,,
CostaRica,2022-10-14,4659757,,
CotedIvoire,2022-10-14,1635249,,
Cuba,2022-10-14,,,
Czechia,2022-10-14,56367126,22364985,34002141
DemocraticRepublicoftheCongo,2022-10-14,1124715,,
Denmark,2022-10-14,128522038,67060092,61461946
Djibouti,2022-10-14,352974,,
Ecuador,2022-10-14,2’470.170,,
Egypt,2022-10-14,12447200,,
ElSalvador,2022-10-14," 2,610,114",,
EquatorialGuinea,2022-10-14,389128,,
Eritrea,2022-10-14,23693,,
Estonia,2022-10-14,3535001,,
Eswatini,2022-10-14,562622,,
Ethiopia,2022-10-14,5284657,,
FaroeIslands,2022-10-14,777845,,
Fiji,2022-10-14," 663,021 ",,
Finland,2022-10-14,11 581 841,,
France,2022-10-14,"272 775 929
Tests réalisés",,
Gabon,2022-10-14,1618431,,
Ghana,2022-10-14,2511658,,
Greece,2022-10-14,ΣΥΝΟΛΟ: 95.536.498,69.642,630.986
Guatemala,2022-10-14,5991623,,
Guinea,2022-10-14,742013,,
GuineaBissau,2022-10-14,145231,,
Hungary,2022-10-14,,,
Iceland,2022-10-14,,,
India,2022-10-14,"89,81,15,488*",,
Indonesia,2022-10-14,"109,526,897","PCR + TCM=44,269,465 ","ANTIGEN=65,257,432 "
Iran,2022-10-14,,,
Ireland,2022-10-14,,,
Italy,2022-10-14,"249680806,","97442974,",:152237832
Japan,2022-10-14,75926141,,
Jordan,2022-10-14,,,
Kenya,2022-10-14,3898081,,
Kosovo,2022-10-14,"1,977,735",,
Latvia,2022-10-14,7666518,,
Lebanon,2022-10-14,"4,731,376",,
Lesotho,2022-10-14,484714,,
Liberia,2022-10-14,139824,,
Libya,2022-10-14,2588714,,
Lithuania,2022-10-14,8906081,6599938,2306143
Madagascar,2022-10-14,513521,,
Malawi,2022-10-14,618558,,
Mali,2022-10-14,791342,,
Mauritania,2022-10-14,1108029,,
Mauritius,2022-10-14,1282782,,
Mexico,2022-10-14,18508377,,
Morocco,2022-10-14,12613975,,
Mozambique,2022-10-14,1397690,,
Myanmar,2022-10-14,,,
Namibia,2022-10-14,1076248,,
Nepal,2022-10-14,5946764,,
NewZealand,2022-10-14,"7,566,471",,
Niger,2022-10-14,285785,,
Nigeria,2022-10-14,5568199,,
NorthMacedonia,2022-10-14,,,
OccupiedPalestinianterritory,2022-10-14,"3,078,533",,
Pakistan,2022-10-14,"30,570,862",,
Peru,2022-10-14,"35,348,161",,
Portugal,2022-10-14,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-14,3994911,,
RepublicofKorea,2022-10-14,,,
Romania,2022-10-14,23400420,13170598,10229822
Rwanda,2022-10-14,5823208,,
SaintKittsandNevis,2022-10-14,126742,,
SaintLucia,2022-10-14,"212,132",,
SanMarino,2022-10-14,176.477,,
SaoTomeandPrincipe,2022-10-14,49744,,
SaudiArabia,2022-10-14,"44,422,279",,
Senegal,2022-10-14,1271589,,
Serbia,2022-10-14,"11,204,581",,
Seychelles,2022-10-14,21504,,
SierraLeone,2022-10-14,445804,,
Singapore,2022-10-14,,,
Slovakia,2022-10-14,,,
Slovenia,2022-10-14,19371582,2755054,16616528
Somalia,2022-10-14,514985,,
SouthAfrica,2022-10-14,26174429,,
SouthSudan,2022-10-14,423817,,
Spain,2022-10-14,97548376,61121340,36427036
SriLanka,2022-10-14,7715905,6524460,1191445
Sudan,2022-10-14,562941,,
Switzerland,2022-10-14,22 967 458,17 352 299,5 615 159
Taiwan,2022-10-14,"26,994,781",,
Thailand,2022-10-14,25527782,,
TheGambia,2022-10-14,177129,,
Togo,2022-10-14,795114,,
Tunisia,2022-10-14,4955534,,
Turkey,2022-10-14,152.402.737,,
Uganda,2022-10-14,2956433,,
Ukraine,2022-10-14,19 521 252,,
UnitedKingdom,2022-10-14,,,
UnitedRepublicofTanzania,2022-10-14,550183,,
Uruguay,2022-10-14,,,
US,2022-10-14,1024443206,,
Venezuela,2022-10-14,{},,
WesternSahara,2022-10-14,3943,,
Zambia,2022-10-14,3741537,,
Zimbabwe,2022-10-14,2525756,,
