country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-16,,,
Albania,2022-10-16,1989378,,
Algeria,2022-10-16,230553,,
Angola,2022-10-16,2963203,,
AntiguaandBarbuda,2022-10-16,16700,,
Argentina,2022-10-16,,,
Armenia,2022-10-16,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-16,,,
Austria,2022-10-16,,,
Azerbaijan,2022-10-16,"7,289,143",,
Bahrain,2022-10-16,10437922,,
Bangladesh,2022-10-16,,,
Barbados,2022-10-16," 765,701 ",,
Belarus,2022-10-16,13 646641,,
Belgium,2022-10-16,"35,787,160",,
Belize,2022-10-16,"572,900",,
Benin,2022-10-16,604310,,
Bermuda,2022-10-16,1008999,,
BosniaandHerzegovina,2022-10-16,1336645,,
Botswana,2022-10-16,2285160,,
Brazil,2022-10-16,,,
Bulgaria,2022-10-16,10 634 076,,
BurkinaFaso,2022-10-16,324773,,
Burundi,2022-10-16,1883073,,
Cambodia,2022-10-16,,,
Cameroon,2022-10-16,3363346,,
Canada,2022-10-16,"65,412,557",,
CapeVerde,2022-10-16,545832,,
CentralAfricanRepublic,2022-10-16,107625,,
Chad,2022-10-16,221799,,
Chile,2022-10-16,45.649.778,38.715.579,6.934.199
Colombia,2022-10-16,36654229,21403853,15250376
Comoros,2022-10-16,108290,,
Congo,2022-10-16,427241,,
CostaRica,2022-10-16,4659757,,
CotedIvoire,2022-10-16,1635766,,
Cuba,2022-10-16,,,
Czechia,2022-10-16,56378816,22371363,34007453
DemocraticRepublicoftheCongo,2022-10-16,1124715,,
Denmark,2022-10-16,128522038,67060092,61461946
Djibouti,2022-10-16,352974,,
Ecuador,2022-10-16,2’470.170,,
Egypt,2022-10-16,12447200,,
ElSalvador,2022-10-16," 2,610,114",,
EquatorialGuinea,2022-10-16,389128,,
Eritrea,2022-10-16,23693,,
Estonia,2022-10-16,3535001,,
Eswatini,2022-10-16,562622,,
Ethiopia,2022-10-16,5286353,,
FaroeIslands,2022-10-16,777845,,
Fiji,2022-10-16," 663,021 ",,
Finland,2022-10-16,11 581 841,,
France,2022-10-16,"272 775 929
Tests réalisés",,
Gabon,2022-10-16,1618431,,
Ghana,2022-10-16,2511658,,
Greece,2022-10-16,ΣΥΝΟΛΟ: 95.536.498,69.642,630.986
Guatemala,2022-10-16,6012811,,
Guinea,2022-10-16,742013,,
GuineaBissau,2022-10-16,145231,,
Hungary,2022-10-16,,,
Iceland,2022-10-16,,,
India,2022-10-16,"89,85,88,817*",,
Indonesia,2022-10-16,"109,612,349","PCR + TCM=44,295,198 ","ANTIGEN=65,317,151 "
Iran,2022-10-16,,,
Ireland,2022-10-16,,,
Italy,2022-10-16,"250072463,","97498654,",:152573809
Japan,2022-10-16,76124724,,
Jordan,2022-10-16,,,
Kenya,2022-10-16,3905193,,
Kosovo,2022-10-16,,,
Latvia,2022-10-16,7666518,,
Lebanon,2022-10-16,"4,731,376",,
Lesotho,2022-10-16,484714,,
Liberia,2022-10-16,139824,,
Libya,2022-10-16,2588714,,
Lithuania,2022-10-16,8906081,6599938,2306143
Madagascar,2022-10-16,513521,,
Malawi,2022-10-16,618640,,
Mali,2022-10-16,791914,,
Mauritania,2022-10-16,1108081,,
Mauritius,2022-10-16,1282782,,
Mexico,2022-10-16,18523417,,
Morocco,2022-10-16,12618694,,
Mozambique,2022-10-16,1397690,,
Myanmar,2022-10-16,,,
Namibia,2022-10-16,1076248,,
Nepal,2022-10-16,5948143,,
NewZealand,2022-10-16,"7,566,471",,
Niger,2022-10-16,285785,,
Nigeria,2022-10-16,5593537,,
NorthMacedonia,2022-10-16,,,
OccupiedPalestinianterritory,2022-10-16,"3,078,533",,
Pakistan,2022-10-16,"30,570,862",,
Peru,2022-10-16,"35,348,161",,
Portugal,2022-10-16,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-16,3999927,,
RepublicofKorea,2022-10-16,,,
Romania,2022-10-16,23400420,13170598,10229822
Rwanda,2022-10-16,5823208,,
SaintKittsandNevis,2022-10-16,126742,,
SaintLucia,2022-10-16,"212,132",,
SanMarino,2022-10-16, 176.477,,
SaoTomeandPrincipe,2022-10-16,49744,,
SaudiArabia,2022-10-16,"44,422,279",,
Senegal,2022-10-16,1272057,,
Serbia,2022-10-16,"11,218,732",,
Seychelles,2022-10-16,21504,,
SierraLeone,2022-10-16,445804,,
Singapore,2022-10-16,,,
Slovakia,2022-10-16,,,
Slovenia,2022-10-16,19383531,2756142,16627389
Somalia,2022-10-16,514985,,
SouthAfrica,2022-10-16,26174429,,
SouthSudan,2022-10-16,423817,,
Spain,2022-10-16,97548376,61121340,36427036
SriLanka,2022-10-16,7715905,6524460,1191445
Sudan,2022-10-16,562941,,
Switzerland,2022-10-16,22 967 458,17 352 299,5 615 159
Taiwan,2022-10-16,"27,073,308",,
Thailand,2022-10-16,25527782,,
TheGambia,2022-10-16,177129,,
Togo,2022-10-16,795321,,
Tunisia,2022-10-16,4955534,,
Turkey,2022-10-16,152.405.372,,
US,2022-10-16,1019700945,,
Uganda,2022-10-16,2956433,,
Ukraine,2022-10-16,19 521 252,,
UnitedKingdom,2022-10-16,,,
UnitedRepublicofTanzania,2022-10-16,550183,,
Uruguay,2022-10-16,,,
Venezuela,2022-10-16,{},,
WesternSahara,2022-10-16,3943,,
Zambia,2022-10-16,3742368,,
Zimbabwe,2022-10-16,2525756,,
