country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-21,,,
Albania,2022-11-21,2006019,,
Algeria,2022-11-21,230553,,
Angola,2022-11-21,3033291,,
AntiguaandBarbuda,2022-11-21,,,
Argentina,2022-11-21,,,
Armenia,2022-11-21,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-21,,,
Austria,2022-11-21,202088800,,
Azerbaijan,2022-11-21,"7,358,931",,
Bahrain,2022-11-21,10547240,,
Bangladesh,2022-11-21,,,
Belarus,2022-11-21,13 646641,,
Belgium,2022-11-21,"36,044,419",,
Belize,2022-11-21,"572,900",,
Benin,2022-11-21,604310,,
Bermuda,2022-11-21,1018578,,
BosniaandHerzegovina,2022-11-21,1343350,,
Botswana,2022-11-21,2285160,,
Brazil,2022-11-21,78641767,,
Bulgaria,2022-11-21,10 784 616,,
BurkinaFaso,2022-11-21,324773,,
Burundi,2022-11-21,1915023,,
Cambodia,2022-11-21,,,
Cameroon,2022-11-21,3363346,,
Canada,2022-11-21,66191953,,
CapeVerde,2022-11-21,547818,,
CentralAfricanRepublic,2022-11-21,110626,,
Chad,2022-11-21,223804,,
Chile,2022-11-21,46.822.149,39.356.846,7.465.303
Colombia,2022-11-21,36831583,21473464,15358119
Comoros,2022-11-21,118902,,
Congo,2022-11-21,427241,,
CostaRica,2022-11-21,4659757,,
CotedIvoire,2022-11-21,1649487,,
Cuba,2022-11-21,14174879,,
Czechia,2022-11-21,56566760,22448426,34118334
DemocraticRepublicoftheCongo,2022-11-21,1151434,,
Denmark,2022-11-21,128747914,67284711,61463203
Djibouti,2022-11-21,352974,,
Ecuador,2022-11-21,2’470.170,,
Egypt,2022-11-21,12447200,,
ElSalvador,2022-11-21," 2,610,114",,
EquatorialGuinea,2022-11-21,394808,,
Eritrea,2022-11-21,23693,,
Estonia,2022-11-21,3573208,,
Eswatini,2022-11-21,566983,,
Ethiopia,2022-11-21,5346201,,
FaroeIslands,2022-11-21,777845,,
Fiji,2022-11-21," 664,624 ",,
Finland,2022-11-21,11 756 851,,
France,2022-11-21,"272 775 929
Tests réalisés",,
Gabon,2022-11-21,1620866,,
Ghana,2022-11-21,2520078,,
Greece,2022-11-21,ΣΥΝΟΛΟ: 98.962.476,72.475,616.670
Guatemala,2022-11-21,6238100,,
Guinea,2022-11-21,743760,,
GuineaBissau,2022-11-21,145231,,
Hungary,2022-11-21,,,
Iceland,2022-11-21,,,
India,2022-11-21,"90,40,82,625*",,
Indonesia,2022-11-21,"111,842,418","PCR + TCM=44,972,845 ","ANTIGEN=66,869,573 "
Iran,2022-11-21,,,
Ireland,2022-11-21,"12,827,698",,
Italy,2022-11-21,"255780377,","98486966,",:157293411
Japan,2022-11-21,80435529,,
Jordan,2022-11-21,,,
Kenya,2022-11-21,3934013,,
Kosovo,2022-11-21,,,
Latvia,2022-11-21,7773351,,
Lebanon,2022-11-21,"4,731,376",,
Lesotho,2022-11-21,493267,,
Liberia,2022-11-21,139824,,
Libya,2022-11-21,2589883,,
Lithuania,2022-11-21,,,
Madagascar,2022-11-21,513521,,
Malawi,2022-11-21,622351,,
Mali,2022-11-21,803269,,
Mauritania,2022-11-21,1126335,,
Mauritius,2022-11-21,1294763,,
Mexico,2022-11-21,18675146,,
Morocco,2022-11-21,12703566,,
Mozambique,2022-11-21,1403384,,
Myanmar,2022-11-21,,,
Namibia,2022-11-21,1076248,,
Nepal,2022-11-21,5972968,,
NewZealand,2022-11-21,"7,640,358",,
Niger,2022-11-21,294996,,
Nigeria,2022-11-21,5593537,,
NorthMacedonia,2022-11-21,,,
OccupiedPalestinianterritory,2022-11-21,"3,078,533",,
Pakistan,2022-11-21,"30,980,583",,
Peru,2022-11-21,"35,597,908",,
Portugal,2022-11-21,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-21,,,
RepublicofKorea,2022-11-21,,,
Romania,2022-11-21,23400420,13170598,10229822
Rwanda,2022-11-21,5882479,,
SaintKittsandNevis,2022-11-21,126777,,
SaintLucia,2022-11-21,"212,132",,
SanMarino,2022-11-21, 181.312,,
SaoTomeandPrincipe,2022-11-21,50720,,
SaudiArabia,2022-11-21,"
        44,766,876
      ",,
Senegal,2022-11-21,1285221,,
Serbia,2022-11-21,"11,550,895",,
Seychelles,2022-11-21,21504,,
SierraLeone,2022-11-21,447580,,
Singapore,2022-11-21,,,
Slovakia,2022-11-21,,,
Slovenia,2022-11-21,19571516,2779414,16792102
Somalia,2022-11-21,514985,,
SouthAfrica,2022-11-21,26174429,,
SouthSudan,2022-11-21,423817,,
Spain,2022-11-21,98376642,61528553,36848089
SriLanka,2022-11-21,7715905,6524460,1191445
Sudan,2022-11-21,562941,,
Switzerland,2022-11-21,,,
Taiwan,2022-11-21,"28,329,787",,
Thailand,2022-11-21,25688904,,
TheGambia,2022-11-21,177129,,
Togo,2022-11-21,800062,,
Tunisia,2022-11-21,4969609,,
Turkey,2022-11-21,,,
Uganda,2022-11-21,2956433,,
Ukraine,2022-11-21,19 521 252,,
UnitedKingdom,2022-11-21,,,
UnitedRepublicofTanzania,2022-11-21,550183,,
Uruguay,2022-11-21,,,
Venezuela,2022-11-21,{},,
WesternSahara,2022-11-21,3943,,
Zambia,2022-11-21,3756323,,
Zimbabwe,2022-11-21,2557208,,
