country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-31,,,
Albania,2022-03-31,,,
Algeria,2022-03-31,230553,,
Angola,2022-03-31,1494119,,
AntiguaandBarbuda,2022-03-31,16700,,
Argentina,2022-03-31,35400982,,
Armenia,2022-03-31,Ընդհանուր թեստեր-2975223,,
Australia,2022-03-31,"66,546,212",,
Austria,2022-03-31,175.617.287,84.683.692,90.933.595
Azerbaijan,2022-03-31,"6,701,673",,
Bahrain,2022-03-31,9603290,,
Bangladesh,2022-03-31,"13,824,007",,
Barbados,2022-03-31," 612,282 ",,
Belarus,2022-03-31,12 855632,,
Belgium,2022-03-31,"32,719,965",,
Belize,2022-03-31,"520,220",,
Benin,2022-03-31,604310,,
Bermuda,2022-03-31,837414,,
BosniaandHerzegovina,2022-03-31,1237402,,
Botswana,2022-03-31,2219469,,
Brazil,2022-03-31,70923215,,
Bulgaria,2022-03-31,9 588 895,,
BurkinaFaso,2022-03-31,324773,,
Burundi,2022-03-31,1456655,,
Cambodia,2022-03-31,,,
Cameroon,2022-03-31,2524670,,
Canada,2022-03-31,"59,342,677",,
CapeVerde,2022-03-31,471193,,
CentralAfricanRepublic,2022-03-31,87537,,
Chad,2022-03-31,209345,,
Chile,2022-03-31,35.500.472,32.197.800,3.302.672
Colombia,2022-03-31,,,
Comoros,2022-03-31,6227,,
Congo,2022-03-31,366866,,
CostaRica,2022-03-31,4053111,,
CotedIvoire,2022-03-31,1470274,,
Cuba,2022-03-31,13 442 055,,
Czechia,2022-03-31,54680988,21359086,33321902
DemocraticRepublicoftheCongo,2022-03-31,976400,,
Denmark,2022-03-31,126783801,65419736,61364065
Djibouti,2022-03-31,297370,,
Ecuador,2022-03-31,2’470.170,,
Egypt,2022-03-31,6122287,,
ElSalvador,2022-03-31,,,
EquatorialGuinea,2022-03-31,301203,,
Eritrea,2022-03-31,23693,,
Estonia,2022-03-31,3 243 179,,
Eswatini,2022-03-31,516582,,
Ethiopia,2022-03-31,4653297,,
FaroeIslands,2022-03-31,777845,,
Fiji,2022-03-31," 504,187 ",,
Finland,2022-03-31,10 424 683,,
France,2022-03-31,"257 277 718
Tests réalisés",,
Gabon,2022-03-31,1588441,,
Ghana,2022-03-31,2419852,,
Greece,2022-03-31,ΣΥΝΟΛΟ: 74.054.450,22.497,244.517
Guatemala,2022-03-31,,,
Guinea,2022-03-31,668971,,
GuineaBissau,2022-03-31,128876,,
Hungary,2022-03-31,11 115 682,,
Iceland,2022-03-31,1883373,,
India,2022-03-31,"78,91,64,922*",,
Indonesia,2022-03-31,"91,960,955","PCR + TCM=39,690,973 ","ANTIGEN=52,269,982 "
Iran,2022-03-31,"49,358,909 ",,
Ireland,2022-03-31,"11,818,536",,
Italy,2022-03-31,"200908095,","88316604,",:112591491
Japan,2022-03-31,41564379,,
