country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-11,,,
Albania,2022-08-11,,,
Algeria,2022-08-11,230553,,
Angola,2022-08-11,2916037,,
AntiguaandBarbuda,2022-08-11,16700,,
Argentina,2022-08-11,,,
Armenia,2022-08-11,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-11,"77,134,169",,
Austria,2022-08-11,194.232.379,99.497.720,94.734.659
Azerbaijan,2022-08-11,"7,085,340",,
Bahrain,2022-08-11,10207386,,
Bangladesh,2022-08-11,,,
Barbados,2022-08-11," 737,757 ",,
Belarus,2022-08-11,13 646641,,
Belgium,2022-08-11,"35,117,590",,
Belize,2022-08-11,"572,900",,
Benin,2022-08-11,604310,,
Bermuda,2022-08-11,975264,,
BosniaandHerzegovina,2022-08-11,1307610,,
Botswana,2022-08-11,2285160,,
Brazil,2022-08-11,,,
Bulgaria,2022-08-11,10 329 197,,
BurkinaFaso,2022-08-11,324773,,
Burundi,2022-08-11,1755028,,
Cambodia,2022-08-11,,,
Cameroon,2022-08-11,2771702,,
Canada,2022-08-11,"63,719,391",,
CapeVerde,2022-08-11,526050,,
CentralAfricanRepublic,2022-08-11,100774,,
Chad,2022-08-11,221311,,
Chile,2022-08-11,42.715.505,36.900.945,5.814.560
Colombia,2022-08-11,36086570,21182147,14904423
Comoros,2022-08-11,108290,,
Congo,2022-08-11,427241,,
CostaRica,2022-08-11,4659757,,
CotedIvoire,2022-08-11,1590552,,
Cuba,2022-08-11,n14058294,,
Czechia,2022-08-11,55832033,22090109,33741924
DemocraticRepublicoftheCongo,2022-08-11,1073544,,
Denmark,2022-08-11,128053953,66600435,61453518
Djibouti,2022-08-11,336888,,
Ecuador,2022-08-11,2’470.170,,
Egypt,2022-08-11,11950974,,
ElSalvador,2022-08-11," 2,456,913",,
EquatorialGuinea,2022-08-11,363321,,
Eritrea,2022-08-11,23693,,
Estonia,2022-08-11,3460140,,
Eswatini,2022-08-11,557653,,
Ethiopia,2022-08-11,5163296,,
FaroeIslands,2022-08-11,777845,,
Fiji,2022-08-11," 620,185 ",,
Finland,2022-08-11,11 287 299,,
France,2022-08-11,"272 775 929
Tests réalisés",,
Gabon,2022-08-11,1610808,,
Ghana,2022-08-11,2492586,,
Greece,2022-08-11,ΣΥΝΟΛΟ: 90.048.917,76.574,651.799
Guatemala,2022-08-11,5454464,,
Guinea,2022-08-11,728657,,
GuineaBissau,2022-08-11,145231,,
Hungary,2022-08-11,,,
Iceland,2022-08-11,1988652,,
India,2022-08-11,"87,92,33,251*",,
Indonesia,2022-08-11,"104,910,593","PCR + TCM=42,908,109 ","ANTIGEN=62,002,484 "
Iran,2022-08-11,,,
Ireland,2022-08-11,,,
Italy,2022-08-11,"239494831,","95534395,",:143960436
Japan,2022-08-11,63545399,,
Jordan,2022-08-11,16981984,,
Kenya,2022-08-11,3834678,,
Kosovo,2022-08-11,"1,944,734",,
Latvia,2022-08-11,7421497,,
Lebanon,2022-08-11,"4,731,376",,
Lesotho,2022-08-11,474633,,
Liberia,2022-08-11,139824,,
Libya,2022-08-11,2579971,,
Lithuania,2022-08-11,,,
Madagascar,2022-08-11,478036,,
Malawi,2022-08-11,605242,,
Mali,2022-08-11,738688,,
Mauritania,2022-08-11,1061106,,
Mauritius,2022-08-11,1282782,,
Mexico,2022-08-11,17870169,,
Morocco,2022-08-11,12309748,,
Mozambique,2022-08-11,1373368,,
Myanmar,2022-08-11,,,
Namibia,2022-08-11,1062663,,
Nepal,2022-08-11,5847476,,
NewZealand,2022-08-11,"7,422,496",,
Niger,2022-08-11,254538,,
Nigeria,2022-08-11,5441162,,
NorthMacedonia,2022-08-11,,,
Norway,2022-08-11,11213107,NA,NA
OccupiedPalestinianterritory,2022-08-11,"3,078,533",,
Pakistan,2022-08-11,"29,776,004",,
Peru,2022-08-11,"33,058,821",,
Portugal,2022-08-11,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-11,3792151,,
RepublicofKorea,2022-08-11,,,
Romania,2022-08-11,23400420,13170598,10229822
Rwanda,2022-08-11,5686857,,
SaintKittsandNevis,2022-08-11,123171,,
SaintLucia,2022-08-11,"207,015",,
SanMarino,2022-08-11,169.114,,
SaoTomeandPrincipe,2022-08-11,47408,,
SaudiArabia,2022-08-11,"43,987,969",,
Senegal,2022-08-11,1227232,,
Serbia,2022-08-11,"10,406,448",,
Seychelles,2022-08-11,21504,,
SierraLeone,2022-08-11,443778,,
Singapore,2022-08-11,,,
Slovakia,2022-08-11,51238114,7231219,44006895
Slovenia,2022-08-11,18934533,2710152,16224381
Somalia,2022-08-11,514985,,
SouthAfrica,2022-08-11,25975203,,
SouthSudan,2022-08-11,423817,,
Spain,2022-08-11,95951871,60382949,35568922
SriLanka,2022-08-11,7715905,6524460,1191445
Sudan,2022-08-11,562941,,
Switzerland,2022-08-11,22 428 503,16 933 074,5 495 429
Taiwan,2022-08-11,"23,337,067",,
Thailand,2022-08-11,25228202,,
TheGambia,2022-08-11,173863,,
Togo,2022-08-11,774484,,
Tunisia,2022-08-11,4881502,,
Turkey,2022-08-11,151.449.592,,
Uganda,2022-08-11,2858025,,
Ukraine,2022-08-11,19 521 252,,
UnitedKingdom,2022-08-11,"514,605,757",,
UnitedRepublicofTanzania,2022-08-11,550183,,
Uruguay,2022-08-11,,,
US,2022-08-11,1007755719,,
Venezuela,2022-08-11,{},,
WesternSahara,2022-08-11,3943,,
Zambia,2022-08-11,3652601,,
Zimbabwe,2022-08-11,2460598,,
