country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-11,496754,NA,NA
Algeria,2021-03-11,230553,NA,NA
Andorra,2021-03-11,321885,NA,NA
Angola,2021-03-11,402941,NA,NA
AntiguaandBarbuda,2021-03-11,13613,NA,NA
Armenia,2021-03-11,Ընդհանուր թեստեր - 761945,NA,NA
Australia,2021-03-11,"14,789,896",NA,NA
Austria,2021-03-11,17.548.957,NA,NA
Azerbaijan,2021-03-11,"2,682,116",NA,NA
Bahrain,2021-03-11,3242520,NA,NA
Bangladesh,2021-03-11,4216028,NA,NA
Barbados,2021-03-11," 130,960 tests.",NA,NA
Belarus,2021-03-11,5 048 874,NA,NA
Belgium,2021-03-11,"9,896,947",NA,NA
Belize,2021-03-11,"89,209",NA,NA
Benin,2021-03-11,520466,NA,NA
Bermuda,2021-03-11,180120,NA,NA
BosniaandHerzegovina,2021-03-11,480583,NA,NA
Botswana,2021-03-11,846715,NA,NA
Brazil,2021-03-11,,NA,NA
Brunei,2021-03-11,"108,546 tests",NA,NA
Bulgaria,2021-03-11,1 792 497,NA,NA
BurkinaFaso,2021-03-11,160558,NA,NA
Burundi,2021-03-11,116794,NA,NA
Cambodia,2021-03-11,555192,NA,NA
Cameroon,2021-03-11,1048594,NA,NA
Canada,2021-03-11,"25,428,680",NA,NA
CapeVerde,2021-03-11,134313,NA,NA
CentralAfricanRepublic,2021-03-11,37941,NA,NA
Chad,2021-03-11,101900,NA,NA
Chile,2021-03-11,9.916.911,NA,NA
Comoros,2021-03-11,6227,NA,NA
Congo,2021-03-11,104366,NA,NA
CotedIvoire,2021-03-11,445505,NA,NA
Croatia,2021-03-11,,NA,NA
Czechia,2021-03-11,5 712 810,NA,NA
DemocraticRepublicoftheCongo,2021-03-11,127374,NA,NA
Denmark,2021-03-11,"270,331",NA,NA
Djibouti,2021-03-11,118899,NA,NA
Ecuador,2021-03-11,1’048.308,NA,NA
Egypt,2021-03-11,2423820,NA,NA
ElSalvador,2021-03-11,"794,526",NA,NA
EquatorialGuinea,2021-03-11,101517,NA,NA
Eritrea,2021-03-11,23693,NA,NA
Estonia,2021-03-11,19.37 %,NA,NA
Eswatini,2021-03-11,163235,NA,NA
Ethiopia,2021-03-11,2200130,NA,NA
FaroeIslands,2021-03-11,234.708,NA,NA
Fiji,2021-03-11,,NA,NA
Finland,2021-03-11,783,NA,NA
France,2021-03-11,"56 091 946
Tests réalisés",NA,NA
Gabon,2021-03-11,566147,NA,NA
Ghana,2021-03-11,925611,NA,NA
Greece,2021-03-11,ΣΥΝΟΛΟ: 5.739.899,NA,NA
Greenland,2021-03-11,19.886,NA,NA
Guatemala,2021-03-11,"965,028",NA,NA
Guinea,2021-03-11,368642,NA,NA
GuineaBissau,2021-03-11,54137,NA,NA
Hungary,2021-03-11,3 955 994,NA,NA
Iceland,2021-03-11,284.555,NA,NA
India,2021-03-11,"22,42,58,293",NA,NA
Indonesia,2021-03-11,3.907.273,NA,NA
Iran,2021-03-11,"11,402,162 ",NA,NA
Ireland,2021-03-11,"3,688,558",NA,NA
Italy,2021-03-11,"43606758,",NA,NA
Jordan,2021-03-11,,NA,NA
Kenya,2021-03-11,1345887,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-11,"119,860",NA,NA
Latvia,2021-03-11,1 547 936,NA,NA
Lebanon,2021-03-11,"3,220,426",NA,NA
Lesotho,2021-03-11,62593,NA,NA
Liberia,2021-03-11,76815,NA,NA
Libya,2021-03-11,764919,NA,NA
Lithuania,2021-03-11,,NA,NA
Madagascar,2021-03-11,122057,NA,NA
Malawi,2021-03-11,205313,NA,NA
Mali,2021-03-11,209299,NA,NA
Malta,2021-03-11,,NA,NA
Mauritania,2021-03-11,226802,NA,NA
Mauritius,2021-03-11,301345,NA,NA
Mexico,2021-03-11,5685052,NA,NA
Morocco,2021-03-11,5267647,NA,NA
Mozambique,2021-03-11,445498,NA,NA
Myanmar,2021-03-11,"2,508,497",NA,NA
Namibia,2021-03-11,315952,NA,NA
Nepal,2021-03-11,2207922,NA,NA
NewCaledonia,2021-03-11,24 021,NA,NA
NewZealand,2021-03-11,"1,801,771",NA,NA
Niger,2021-03-11,83291,NA,NA
Nigeria,2021-03-11,1601396,NA,NA
NorthMacedonia,2021-03-11,"551,306",NA,NA
Norway,2021-03-11,"4,103,764",NA,NA
OccupiedPalestinianterritory,2021-03-11,"1,262,358",NA,NA
Pakistan,2021-03-11,,NA,NA
PapuaNewGuinea,2021-03-11,"47, 490",NA,NA
Portugal,2021-03-11,"8,453,880",NA,NA
Qatar,2021-03-11,1603693,NA,NA
RepublicofKorea,2021-03-11,"6,976,985",NA,NA
Romania,2021-03-11,6.258.854,NA,NA
Rwanda,2021-03-11,1047310,NA,NA
SaintKittsandNevis,2021-03-11,10439,NA,NA
SaintLucia,2021-03-11,"33,260",NA,NA
SanMarino,2021-03-11,tamponi totali eseguiti sono 46.509,NA,NA
SaoTomeandPrincipe,2021-03-11,13396,NA,NA
Senegal,2021-03-11,416932,NA,NA
Serbia,2021-03-11,"3,106,074‬",NA,NA
Seychelles,2021-03-11,21504,NA,NA
SierraLeone,2021-03-11,129710,NA,NA
Singapore,2021-03-11,,NA,NA
Slovakia,2021-03-11,"vykonaných PCR testov
Celkovo: 2 164 779",NA,NA
Slovenia,2021-03-11,962.065,NA,NA
Somalia,2021-03-11,84640,NA,NA
SouthAfrica,2021-03-11,9336101,NA,NA
SouthSudan,2021-03-11,117756,NA,NA
Spain,2021-03-11,34.013.521,NA,NA
SriLanka,2021-03-11,,NA,NA
Sudan,2021-03-11,231694,NA,NA
Switzerland,2021-03-11,5 354 200,NA,NA
Taiwan,2021-03-11,"444,634",NA,NA
TheGambia,2021-03-11,49727,NA,NA
Togo,2021-03-11,248163,NA,NA
Tunisia,2021-03-11,1017194,NA,NA
Turkey,2021-03-11,34.694.624,NA,NA
US,2021-03-11,,NA,NA
Uganda,2021-03-11,896145,NA,NA
Ukraine,2021-03-11,7 235 711,NA,NA
UnitedArabEmirates,2021-03-11,"Total: 33,108,534",NA,NA
UnitedKingdom,2021-03-11,"98,018,418
Value: 98018418 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 10 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-11,3880,NA,NA
Uruguay,2021-03-11,"1,086,087 Test",NA,NA
Venezuela,2021-03-11,{},NA,NA
WesternSahara,2021-03-11,171,NA,NA
Zambia,2021-03-11,1143003,NA,NA
Zimbabwe,2021-03-11,400512,NA,NA
