country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-22,,,
Albania,2021-09-22,1166880,,
Algeria,2021-09-22,230553,,
Andorra,2021-09-22,212987,,
Angola,2021-09-22,960990,,
AntiguaandBarbuda,2021-09-22,16700,,
Argentina,2021-09-22,23435711,,
Armenia,2021-09-22,,,
Australia,2021-09-22,"36,245,879",,
Austria,2021-09-22,84.232.566,19.037.811,65.194.755
Azerbaijan,2021-09-22,"4,778,393",,
Bahrain,2021-09-22,6300057,,
Bangladesh,2021-09-22,9527150,,
Barbados,2021-09-22,,,
Belarus,2021-09-22,8 269 853,,
Belgium,2021-09-22,"19,607,439",,
Belize,2021-09-22,"241,828",,
Bermuda,2021-09-22,521993,,
BosniaandHerzegovina,2021-09-22,846057,,
Botswana,2021-09-22,1728392,,
Brazil,2021-09-22,,,
Brunei,2021-09-22,,,
Bulgaria,2021-09-22,4 649 435,,
BurkinaFaso,2021-09-22,243366,,
Burundi,2021-09-22,702276,,
Cambodia,2021-09-22,និង,,
Cameroon,2021-09-22,1899523,,
Canada,2021-09-22,"42,190,807",,
CapeVerde,2021-09-22,340841,,
CentralAfricanRepublic,2021-09-22,65117,,
Chad,2021-09-22,156797,,
Chile,2021-09-22,21.317.117,806.243,35.076
Colombia,2021-09-22,25135649,16028313,9107336
Comoros,2021-09-22,6227,,
Congo,2021-09-22,224306,,
CostaRica,2021-09-22,2285685,,
CotedIvoire,2021-09-22,980911,,
Cuba,2021-09-22,,,
Czechia,2021-09-22,37576230,10589779,26986451
DemocraticRepublicoftheCongo,2021-09-22,351245,,
Denmark,2021-09-22,,,
Djibouti,2021-09-22,215788,,
Ecuador,2021-09-22,1’813.140,,
Egypt,2021-09-22,3693367,,
ElSalvador,2021-09-22,1221446,,
EquatorialGuinea,2021-09-22,214740,,
Eritrea,2021-09-22,23693,,
Estonia,2021-09-22,1 872 706,,
Eswatini,2021-09-22,353188,,
Ethiopia,2021-09-22,3400128,,
FaroeIslands,2021-09-22,423337,,
Fiji,2021-09-22," 401,510 ",,
Finland,2021-09-22,7069923,,
France,2021-09-22,138572353,,
Gabon,2021-09-22,1158564,,
Ghana,2021-09-22,1718576,,
Greece,2021-09-22,ΣΥΝΟΛΟ: 18.615.143,15.453,184.22
Greenland,2021-09-22,56.347,,
Grenada,2021-09-22,56102,NA,NA
Guatemala,2021-09-22,,,
Guinea,2021-09-22,562834,,
GuineaBissau,2021-09-22,96490,,
Hungary,2021-09-22,6 829 896,,
Iceland,2021-09-22,966497,,
India,2021-09-22,"55,67,54,282*",,
Indonesia,2021-09-22,"37,100,816","PCR + TCM = 24,999,553 ","ANTIGEN = 12,101,263 "
Iran,2021-09-22,,,
Ireland,2021-09-22,,,
Italy,2021-09-22,"90166078,","59327279,",:30838799
Jordan,2021-09-22,7407053,,
Kenya,2021-09-22,2507763,,
Kosovo,2021-09-22,,,
Latvia,2021-09-22,151 917,,
Lebanon,2021-09-22,"4,731,376",,
Lesotho,2021-09-22,205536,,
Liberia,2021-09-22,128246,,
Libya,2021-09-22,1611660,,
Lithuania,2021-09-22,,,
Madagascar,2021-09-22,249510,,
Malawi,2021-09-22,403244,,
Mali,2021-09-22,414026,,
Malta,2021-09-22,,,
Mauritania,2021-09-22,534257,,
Mauritius,2021-09-22,359627,,
Mexico,2021-09-22,10408601,,
Morocco,2021-09-22,8623617,,
Mozambique,2021-09-22,893707,,
Myanmar,2021-09-22,,,
Namibia,2021-09-22,688760,,
Nepal,2021-09-22,4124579,,
Netherlands,2021-09-22,18408810,NA,NA
NewCaledonia,2021-09-22,,,
NewZealand,2021-09-22,"3,267,861",,
Niger,2021-09-22,152887,,
Nigeria,2021-09-22,2997060,,
NorthMacedonia,2021-09-22,"1,257,522",,
Norway,2021-09-22,"7,757,967",,
OccupiedPalestinianterritory,2021-09-22,,,
Pakistan,2021-09-22,,,
PapuaNewGuinea,2021-09-22,,,
Peru,2021-09-22,,,
Portugal,2021-09-22,18074083,,
Qatar,2021-09-22,2621074,,
RepublicofKorea,2021-09-22,,,
Romania,2021-09-22,12393877,9442018,2951859
Rwanda,2021-09-22,2710633,,
SaintKittsandNevis,2021-09-22,,,
SaintLucia,2021-09-22,"77,248",,
SanMarino,2021-09-22,,,
SaoTomeandPrincipe,2021-09-22,25307,,
SaudiArabia,2021-09-22,"28,544,333",,
Senegal,2021-09-22,799036,,
Serbia,2021-09-22,"5,476,887",,
Seychelles,2021-09-22,21504,,
SierraLeone,2021-09-22,223168,,
Singapore,2021-09-22,,,
Slovakia,2021-09-22,,,
Slovenia,2021-09-22,,,
Somalia,2021-09-22,218661,,
SouthAfrica,2021-09-22,17410204,,
SouthSudan,2021-09-22,223748,,
Spain,2021-09-22,57549938,41220650,16329288
SriLanka,2021-09-22,,,
Sudan,2021-09-22,294629,,
Switzerland,2021-09-22,10500999,7723814,2777185
Taiwan,2021-09-22,"5,995,633",,
Thailand,2021-09-22,,,
TheGambia,2021-09-22,108329,,
Togo,2021-09-22,501663,,
Tunisia,2021-09-22,2865125,,
Turkey,2021-09-22,,,
Uganda,2021-09-22,1553673,,
Ukraine,2021-09-22,12 551 650,,
UnitedArabEmirates,2021-09-22,"Total: 81,535,008",,
UnitedKingdom,2021-09-22,291110295,,
UnitedRepublicofTanzania,2021-09-22,189944,,
Uruguay,2021-09-22,,,
US,2021-09-22,,,
Venezuela,2021-09-22,,,
WesternSahara,2021-09-22,3872,,
Zambia,2021-09-22,2411596,,
Zimbabwe,2021-09-22,1355920,,
