country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-14,,,
Albania,2022-02-14,1712433,,
Algeria,2022-02-14,230553,,
Andorra,2022-02-14,298927,,
Angola,2022-02-14,1403739,,
AntiguaandBarbuda,2022-02-14,16700,,
Argentina,2022-02-14,33477753,,
Armenia,2022-02-14,Ընդհանուր թեստեր-2828454,,
Australia,2022-02-14,"62,390,424",,
Austria,2022-02-14,,,
Azerbaijan,2022-02-14,"6,398,476",,
Bahrain,2022-02-14,9158089,,
Bangladesh,2022-02-14,,,
Barbados,2022-02-14," 566,360 ",,
Belarus,2022-02-14,12 153269,,
Belgium,2022-02-14,"31,034,093",,
Belize,2022-02-14,"450,406",,
Benin,2022-02-14,604310,,
Bermuda,2022-02-14,772573,,
BosniaandHerzegovina,2022-02-14,1186998,,
Botswana,2022-02-14,2108285,,
Brazil,2022-02-14,67689970,,
Brunei,2022-02-14,,,
Bulgaria,2022-02-14,,,
BurkinaFaso,2022-02-14,314861,,
Burundi,2022-02-14,1380942,,
Cambodia,2022-02-14,,,
Cameroon,2022-02-14,2422890,,
Canada,2022-02-14,"57,311,862",,
CapeVerde,2022-02-14,456128,,
CentralAfricanRepublic,2022-02-14,82793,,
Chad,2022-02-14,200916,,
Chile,2022-02-14,,,
Colombia,2022-02-14,,,
Comoros,2022-02-14,6227,,
Congo,2022-02-14,333076,,
CostaRica,2022-02-14,3544847,,
CotedIvoire,2022-02-14,1381273,,
Cuba,2022-02-14,,,
Czechia,2022-02-14,51749535,19988326,31761209
DemocraticRepublicoftheCongo,2022-02-14,947536,,
Denmark,2022-02-14,,,
Djibouti,2022-02-14,279171,,
Ecuador,2022-02-14,2’470.170,,
Egypt,2022-02-14,5946396,,
ElSalvador,2022-02-14," 1,693,464",,
EquatorialGuinea,2022-02-14,282211,,
Eritrea,2022-02-14,23693,,
Estonia,2022-02-14,2 978 605,,
Eswatini,2022-02-14,484674,,
Ethiopia,2022-02-14,4429282,,
FaroeIslands,2022-02-14,768681,,
Fiji,2022-02-14,,,
Finland,2022-02-14,9763365,,
France,2022-02-14,"241 941 417
Tests réalisés",,
Gabon,2022-02-14,1556198,,
Ghana,2022-02-14,2270113,,
Greece,2022-02-14,ΣΥΝΟΛΟ: 61.265.744,10.189,115.295
Greenland,2022-02-14,,,
Guatemala,2022-02-14,,,
Guinea,2022-02-14,620137,,
GuineaBissau,2022-02-14,121057,,
Hungary,2022-02-14,10 513 080,,
Iceland,2022-02-14,,,
India,2022-02-14,"75,18,03,766*",,
Indonesia,2022-02-14,"77,856,000","PCR + TCM=35,238,842 ","ANTIGEN=42,617,158 "
Iran,2022-02-14,,,
Ireland,2022-02-14,11180525,,
Italy,2022-02-14,"180982449,","83677548,",:97304901
Jordan,2022-02-14,13416659,,
Kenya,2022-02-14,3295082,,
Kosovo,2022-02-14,,,
Latvia,2022-02-14,6373017,,
Lebanon,2022-02-14,"4,731,376",,
Lesotho,2022-02-14,391628,,
Liberia,2022-02-14,139824,,
Libya,2022-02-14,2356696,,
Lithuania,2022-02-14,,,
Madagascar,2022-02-14,387097,,
Malawi,2022-02-14,538000,,
Mali,2022-02-14,618860,,
Malta,2022-02-14,,,
Mauritania,2022-02-14,861674,,
Mauritius,2022-02-14,359627,,
Mexico,2022-02-14,,,
Morocco,2022-02-14,10834077,,
Mozambique,2022-02-14,1250148,,
Myanmar,2022-02-14,,,
Namibia,2022-02-14,938866,,
Nepal,2022-02-14,5346465,,
NewCaledonia,2022-02-14,,,
NewZealand,2022-02-14,"6,313,689",,
Niger,2022-02-14,222936,,
Nigeria,2022-02-14,4177940,,
NorthMacedonia,2022-02-14,"1,630,947",,
OccupiedPalestinianterritory,2022-02-14,,,
Pakistan,2022-02-14,,,
PapuaNewGuinea,2022-02-14,,,
Peru,2022-02-14,,,
Portugal,2022-02-14,"














        Testes (PCR + Antigénio)
      










        37 004 894
      



 




",,
Qatar,2022-02-14,3344225,,
RepublicofKorea,2022-02-14,,,
Romania,2022-02-14,20265091,12175315,8089776
Rwanda,2022-02-14,4654325,,
SaintKittsandNevis,2022-02-14,,,
SaintLucia,2022-02-14,"131,297",,
SanMarino,2022-02-14,,,
SaoTomeandPrincipe,2022-02-14,36019,,
SaudiArabia,2022-02-14,"39,604,333",,
Senegal,2022-02-14,996510,,
Serbia,2022-02-14,"8,527,011",,
Seychelles,2022-02-14,21504,,
SierraLeone,2022-02-14,303258,,
Singapore,2022-02-14,,,
Slovakia,2022-02-14,,,
Slovenia,2022-02-14,,,
Somalia,2022-02-14,400466,,
SouthAfrica,2022-02-14,22677323,,
SouthSudan,2022-02-14,330958,,
Spain,2022-02-14,,,
SriLanka,2022-02-14,7264570,,
Sudan,2022-02-14,562941,,
Switzerland,2022-02-14,18 003 879,13 399 520,4 604 359
Taiwan,2022-02-14,,,
Thailand,2022-02-14,,,
TheGambia,2022-02-14,142622,,
Togo,2022-02-14,675981,,
Tunisia,2022-02-14,4206888,,
Turkey,2022-02-14,,,
Uganda,2022-02-14,2410624,,
Ukraine,2022-02-14,19 060 801,,
UnitedArabEmirates,2022-02-14,"Total: 131,881,012",,
UnitedKingdom,2022-02-14,"463,209,107",,
UnitedRepublicofTanzania,2022-02-14,440875,,
Uruguay,2022-02-14,,,
US,2022-02-14,855940209,,
Venezuela,2022-02-14,{},,
WesternSahara,2022-02-14,3943,,
Zambia,2022-02-14,3229046,,
Zimbabwe,2022-02-14,2028262,,
