country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-01,,,
Albania,2021-10-01,1206855,,
Algeria,2021-10-01,230553,,
Andorra,2021-10-01,214094,,
Angola,2021-10-01,994395,,
AntiguaandBarbuda,2021-10-01,16700,,
Argentina,2021-10-01,23906651,,
Armenia,2021-10-01,,,
Australia,2021-10-01,"38,048,742",,
Austria,2021-10-01,87.475.074,20.310.712,67.164.362
Azerbaijan,2021-10-01,"4,868,573",,
Bahrain,2021-10-01,6443192,,
Bangladesh,2021-10-01,,,
Barbados,2021-10-01,,,
Belarus,2021-10-01,8 538 447,,
Belgium,2021-10-01,"20,041,727",,
Belize,2021-10-01,"259,340",,
Bermuda,2021-10-01,541307,,
BosniaandHerzegovina,2021-10-01,864112,,
Botswana,2021-10-01,1754359,,
Brazil,2021-10-01,,,
Brunei,2021-10-01,,,
Bulgaria,2021-10-01,,,
BurkinaFaso,2021-10-01,247017,,
Burundi,2021-10-01,746911,,
Cambodia,2021-10-01,,,
Cameroon,2021-10-01,1966787,,
Canada,2021-10-01,"43,006,019",,
CapeVerde,2021-10-01,347369,,
CentralAfricanRepublic,2021-10-01,66285,,
Chad,2021-10-01,159378,,
Chile,2021-10-01,21.880.160,873.716,61.077
Colombia,2021-10-01,,,
Comoros,2021-10-01,6227,,
Congo,2021-10-01,231146,,
CostaRica,2021-10-01,2371303,,
CotedIvoire,2021-10-01,1016424,,
Cuba,2021-10-01,,,
Czechia,2021-10-01,38218734,10801115,27417619
DemocraticRepublicoftheCongo,2021-10-01,364625,,
Denmark,2021-10-01,83728514,42009048,41719466
Djibouti,2021-10-01,217089,,
Ecuador,2021-10-01,1’836.289,,
Egypt,2021-10-01,3800787,,
ElSalvador,2021-10-01,1221446,,
EquatorialGuinea,2021-10-01,223075,,
Eritrea,2021-10-01,23693,,
Estonia,2021-10-01,1 924 998,,
Eswatini,2021-10-01,362377,,
Ethiopia,2021-10-01,3474018,,
FaroeIslands,2021-10-01,432386,,
Fiji,2021-10-01," 412,018 ",,
Finland,2021-10-01,7173186,,
France,2021-10-01,"142 748 419
Tests réalisés",,
Gabon,2021-10-01,1202513,,
Ghana,2021-10-01,1757650,,
Greece,2021-10-01,ΣΥΝΟΛΟ: 20.354.216,14.065,201.378
Greenland,2021-10-01,56.347,,
Grenada,2021-10-01,56102,NA,NA
Guatemala,2021-10-01,"2,571,048",,
Guinea,2021-10-01,570493,,
GuineaBissau,2021-10-01,97982,,
Hungary,2021-10-01,6 947 933,,
Iceland,2021-10-01,989467,,
India,2021-10-01,"57,04,77,338*",,
Indonesia,2021-10-01,"39,372,853","PCR + TCM=25,681,386 ","ANTIGEN=13,691,467 "
Iran,2021-10-01,,,
Ireland,2021-10-01,,,
Italy,2021-10-01,"92759111,","60259807,",:32499304
Jordan,2021-10-01,7407053,,
Kenya,2021-10-01,2562723,,
Kosovo,2021-10-01,,,
Latvia,2021-10-01,159 418,,
Lebanon,2021-10-01,"4,731,376",,
Lesotho,2021-10-01,214622,,
Liberia,2021-10-01,139824,,
Libya,2021-10-01,1648240,,
Lithuania,2021-10-01,,,
Madagascar,2021-10-01,249510,,
Malawi,2021-10-01,409387,,
Mali,2021-10-01,424200,,
Malta,2021-10-01,,,
Mauritania,2021-10-01,552779,,
Mauritius,2021-10-01,359627,,
Mexico,2021-10-01,10674232,,
Morocco,2021-10-01,8775932,,
Mozambique,2021-10-01,905847,,
Myanmar,2021-10-01,,,
Namibia,2021-10-01,703334,,
Nepal,2021-10-01,4215495,,
Netherlands,2021-10-01,18597597,NA,NA
NewCaledonia,2021-10-01,,,
NewZealand,2021-10-01,"3,397,503",,
Niger,2021-10-01,157216,,
Nigeria,2021-10-01,3063195,,
NorthMacedonia,2021-10-01,"1,257,522",,
Norway,2021-10-01,7798250,,
OccupiedPalestinianterritory,2021-10-01,,,
Pakistan,2021-10-01,,,
PapuaNewGuinea,2021-10-01,,,
Peru,2021-10-01,,,
Portugal,2021-10-01,Testes(PCR+Antigénio)18572800,,
Qatar,2021-10-01,2671077,,
RepublicofKorea,2021-10-01,"14,596,224",,
Romania,2021-10-01,12923475,9635994,3287481
Rwanda,2021-10-01,2818560,,
SaintKittsandNevis,2021-10-01,,,
SaintLucia,2021-10-01,"80,330",,
SanMarino,2021-10-01,,,
SaoTomeandPrincipe,2021-10-01,25957,,
SaudiArabia,2021-10-01,"28,956,630",,
Senegal,2021-10-01,813235,,
Serbia,2021-10-01,"5,673,123",,
Seychelles,2021-10-01,21504,,
SierraLeone,2021-10-01,226174,,
Singapore,2021-10-01,,,
Slovakia,2021-10-01,,,
Slovenia,2021-10-01,,,
Somalia,2021-10-01,226214,,
SouthAfrica,2021-10-01,17690407,,
SouthSudan,2021-10-01,230886,,
Spain,2021-10-01,59751114,,
SriLanka,2021-10-01,5781836,,
Sudan,2021-10-01,294629,,
Switzerland,2021-10-01,10876699,7914423,2962276
Taiwan,2021-10-01,"6,417,493",,
Thailand,2021-10-01,13837244,,
TheGambia,2021-10-01,109592,,
Togo,2021-10-01,514039,,
Tunisia,2021-10-01,2932223,,
