country,date,tests_cumulative
Albania,2021-02-02,
Algeria,2021-02-02,230553
Andorra,2021-02-02,300104
Angola,2021-02-02,349729
AntiguaandBarbuda,2021-02-02,9244
Armenia,2021-02-02,Ընդհանուր թեստեր - 651914
Australia,2021-02-02,"13,018,447"
Austria,2021-02-02,9.563.229
Azerbaijan,2021-02-02,"2,419,747"
Bahrain,2021-02-02,2725477
Bangladesh,2021-02-02,3678649
Barbados,2021-02-02,
Belarus,2021-02-02,4 488 821
Belgium,2021-02-02,"8,275,416"
Belize,2021-02-02,"68,932"
Benin,2021-02-02,419734
Bermuda,2021-02-02,164546
BosniaandHerzegovina,2021-02-02,404046
Botswana,2021-02-02,648636
Brazil,2021-02-02,20.103.645
Brunei,2021-02-02,"92,288 tests"
Bulgaria,2021-02-02,1 403 129
BurkinaFaso,2021-02-02,128336
Burundi,2021-02-02,116794
Cameroon,2021-02-02,781009
Canada,2021-02-02,
CapeVerde,2021-02-02,115005
CentralAfricanRepublic,2021-02-02,36129
Chad,2021-02-02,83509
Chile,2021-02-02,45.388
Comoros,2021-02-02,6227
Congo,2021-02-02,81168
CotedIvoire,2021-02-02,330173
Croatia,2021-02-02,1.199.349 
Czechia,2021-02-02,4 624 194
DemocraticRepublicoftheCongo,2021-02-02,111177
Denmark,2021-02-02,"13,701,547"
Djibouti,2021-02-02,107100
Ecuador,2021-02-02,885.962
Egypt,2021-02-02,1000000
ElSalavador,2021-02-02,"700,633"
EquatorialGuinea,2021-02-02,86163
Eritrea,2021-02-02,23693
Estonia,2021-02-02,781871
Eswatini,2021-02-02,130989
Ethiopia,2021-02-02,1942333
FaroeIslands,2021-02-02,222.491
Finland,2021-02-02,2 861 800
France,2021-02-02,"44 482 829
Tests réalisés"
Gabon,2021-02-02,432630
Ghana,2021-02-02,757560
Greenland,2021-02-02,18.110
Guatemala,2021-02-02,"785,186"
Guinea,2021-02-02,321430
GuineaBissau,2021-02-02,43152
Hungary,2021-02-02,3 176 944
Iceland,2021-02-02,264.782
India,2021-02-02,"19,77,52,057"
Indonesia,2021-02-02,3.907.273
Iran,2021-02-02,"9,394,967 "
Ireland,2021-02-02,"3,094,222"
Italy,2021-02-02,"32809145,"
Jamaica,2021-02-02,"166,909"
Japan,2021-02-02,"6,437,569"
Jordan,2021-02-02,
Kenya,2021-02-02,1114198
LaoPeoplesDemoraticRepublic,2021-02-02,"104,212"
Latvia,2021-02-02,
Lebanon,2021-02-02,"2,605,109"
Lesotho,2021-02-02,47600
Liberia,2021-02-02,63804
Libya,2021-02-02,636345
Lithuania,2021-02-02,"Nuo 2021-01-04 mirčių skaičius skelbiamas pagal mirties liudijimus iš ESPBI informacinės sistemos. Šiuo metu Covid-19 mirtimi laikoma, kuomet pagrindinė mirties priežastis (diagnozė) yra nurodyta ""U07.1"" arba ""U07.2"". Asmens mirtis priskiriama faktinei mirties parai."
Madagascar,2021-02-02,102830
Malawi,2021-02-02,137588
Mali,2021-02-02,172474
Malta,2021-02-02,% positive/tested today
Mauritania,2021-02-02,183437
Mauritius,2021-02-02,301345
Mexico,2021-02-02,4711197
Morocco,2021-02-02,4854579
Mozambique,2021-02-02,334351
Myanmar,2021-02-02,"2,399,366"
Namibia,2021-02-02,261295
Nepal,2021-02-02,2078098
NewCaledonia,2021-02-02,20 832
NewZealand,2021-02-02,"1,537,594"
Niger,2021-02-02,72931
Nigeria,2021-02-02,1270523
NorthMacedonia,2021-02-02,"456,678"
Norway,2021-02-02,"3,433,485"
OccupiedPalestinianTerritory,2021-02-02,"1,024,932"
Pakistan,2021-02-02,"8,005,794"
PapuaNewGuinea,2021-02-02,
Portugal,2021-02-02,"7,313,067"
Qatar,2021-02-02,1399488
RepublicofKorea,2021-02-02,"5,711,413"
Romania,2021-02-02, 5.472.825 de  teste RT-PCR și 128.485 teste rapide antigenice. În ultimele 24 de ore au fost efectuate 23.287 
Russia,2021-02-02, 102 537 361 
Rwanda,2021-02-02,785049
SaintLucia,2021-02-02,"24,496"
SanMarino,2021-02-02,
SaoTomeandPrincipe,2021-02-02,7498
SaudiArabia,2021-02-02,"52,176"
Senegal,2021-02-02,333242
Serbia,2021-02-02,"2,640,135"
Seychelles,2021-02-02,21504
SierraLeone,2021-02-02,92126
Singapore,2021-02-02,"6,557,144"
Slovakia,2021-02-02,1 776 247
Slovenia,2021-02-02,23.858
Somalia,2021-02-02,83486
SouthAfrica,2021-02-02,8156239
SouthSudan,2021-02-02,105002
Spain,2021-02-02,28.228.026
SriLanka,2021-02-02,1734276
Sudan,2021-02-02,158804
Switzerland,2021-02-02,4 384 038
Taiwan,2021-02-02,"358,907"
TheGambia,2021-02-02,37468
Togo,2021-02-02,203994
Tunisia,2021-02-02,842358
Turkey,2021-02-02,29.773.125
US,2021-02-02,"309,308,610"
Uganda,2021-02-02,824471
Ukraine,2021-02-02,6 274 464
UnitedArabEmirates,2021-02-02,"Total: 26,073,927"
UnitedKingdom,2021-02-02,"70,340,312
Value: 70340312 — Abstract information: Cumulative total number of virus tests conducted up to Sunday, 31 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-02-02,3880
Uruguay,2021-02-02,"852,123 Test"
WesternSahara,2021-02-02,129
Zambia,2021-02-02,881095
Zimbabwe,2021-02-02,310435
