country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-20,,,
Albania,2022-03-20,1767907,,
Algeria,2022-03-20,230553,,
Angola,2022-03-20,1476020,,
AntiguaandBarbuda,2022-03-20,16700,,
Argentina,2022-03-20,35054019,,
Armenia,2022-03-20,Ընդհանուր թեստեր-2950838,,
Australia,2022-03-20,"65,300,155",,
Austria,2022-03-20,170.633.229,80.783.364,89.849.865
Azerbaijan,2022-03-20,"6,666,040",,
Bahrain,2022-03-20,9539055,,
Bangladesh,2022-03-20,"13,718,235",,
Barbados,2022-03-20," 601,053 ",,
Belarus,2022-03-20,12 731148,,
Belgium,2022-03-20,"32,372,165",,
Belize,2022-03-20,"510,065",,
Benin,2022-03-20,604310,,
Bermuda,2022-03-20,823671,,
BosniaandHerzegovina,2022-03-20,1228170,,
Botswana,2022-03-20,2219469,,
Brazil,2022-03-20,70923215,,
Bulgaria,2022-03-20,9462253,,
BurkinaFaso,2022-03-20,324773,,
Burundi,2022-03-20,1438047,,
Cambodia,2022-03-20,2912904,,
Cameroon,2022-03-20,2517016,,
Canada,2022-03-20,"58,845,250",,
CapeVerde,2022-03-20,468235,,
CentralAfricanRepublic,2022-03-20,86960,,
Chad,2022-03-20,205595,,
Chile,2022-03-20,34.702.556,31.646.611,3.055.945
Colombia,2022-03-20,,,
Comoros,2022-03-20,6227,,
Congo,2022-03-20,366866,,
CostaRica,2022-03-20,3913872,,
CotedIvoire,2022-03-20,1455273,,
Cuba,2022-03-20,13  309 mil 705,,
Czechia,2022-03-20,54373813,21119604,33254209
DemocraticRepublicoftheCongo,2022-03-20,969664,,
Denmark,2022-03-20,126399266,65047470,61351796
Djibouti,2022-03-20,292778,,
Ecuador,2022-03-20,2’470.170,,
Egypt,2022-03-20,6007001,,
ElSalvador,2022-03-20,,,
EquatorialGuinea,2022-03-20,297593,,
Eritrea,2022-03-20,23693,,
Estonia,2022-03-20,3 203 635,,
Eswatini,2022-03-20,505698,,
Ethiopia,2022-03-20,4598732,,
FaroeIslands,2022-03-20,777845,,
Fiji,2022-03-20," 502,686 ",,
Finland,2022-03-20,10 217 581,,
France,2022-03-20,"252 897 781
Tests réalisés",,
Gabon,2022-03-20,1585678,,
Ghana,2022-03-20,2384624,,
Greece,2022-03-20,ΣΥΝΟΛΟ: 71.144.437,13.092,160.296
Guatemala,2022-03-20,"4,137,913",,
Guinea,2022-03-20,664845,,
GuineaBissau,2022-03-20,127492,,
Hungary,2022-03-20,10 975 485,,
Iceland,2022-03-20,1848940,,
India,2022-03-20,"78,26,60,658*",,
Indonesia,2022-03-20,"90,365,359","PCR + TCM=39,232,986 ","ANTIGEN=51,132,373 "
Iran,2022-03-20,"48,735,823 ",,
Ireland,2022-03-20,"11,577,799",,
Italy,2022-03-20,"195712501,","87228523,",:108483978
Jordan,2022-03-20,13416659,,
Kenya,2022-03-20,3470975,,
Kosovo,2022-03-20,"1,787,110",,
Latvia,2022-03-20,6922335,,
Lebanon,2022-03-20,"4,731,376",,
Lesotho,2022-03-20,417754,,
Liberia,2022-03-20,139824,,
Libya,2022-03-20,2456868,,
Lithuania,2022-03-20,8359222,6285613,2073609
Madagascar,2022-03-20,404843,,
Malawi,2022-03-20,556909,,
Mali,2022-03-20,646866,,
Malta,2022-03-20,,,
Mauritania,2022-03-20,913633,,
Mauritius,2022-03-20,359627,,
Mexico,2022-03-20,15445738,,
Morocco,2022-03-20,11204665,,
Mozambique,2022-03-20,1288759,,
Myanmar,2022-03-20,,,
Namibia,2022-03-20,974769,,
Nepal,2022-03-20,5505846,,
NewZealand,2022-03-20,"6,889,563",,
Niger,2022-03-20,235633,,
Nigeria,2022-03-20,4589725,,
NorthMacedonia,2022-03-20,"1,851,960",,
Norway,2022-03-20,10958441,NA,NA
OccupiedPalestinianterritory,2022-03-20,,,
Pakistan,2022-03-20,,,
PapuaNewGuinea,2022-03-20,,,
Peru,2022-03-20,,,
Portugal,2022-03-20,"














        Testes (PCR + Antigénio)
      










        39 475 819
      



 




",,
Qatar,2022-03-20,3399883,,
RepublicofKorea,2022-03-20,,,
Romania,2022-03-20,,,
Rwanda,2022-03-20,5015081,,
SaintKittsandNevis,2022-03-20,,,
SaintLucia,2022-03-20,"139,116",,
SanMarino,2022-03-20,,,
SaoTomeandPrincipe,2022-03-20,37388,,
SaudiArabia,2022-03-20,"41,370,138",,
Senegal,2022-03-20,1041065,,
Serbia,2022-03-20,"9,026,652",,
Seychelles,2022-03-20,21504,,
SierraLeone,2022-03-20,390698,,
Singapore,2022-03-20,,,
Slovakia,2022-03-20,,,
Slovenia,2022-03-20,,,
Somalia,2022-03-20,400466,,
SouthAfrica,2022-03-20,23569125,,
SouthSudan,2022-03-20,351224,,
Spain,2022-03-20,87818364,,
SriLanka,2022-03-20,7565510,,
Sudan,2022-03-20,562941,,
Switzerland,2022-03-20,20 176 510,15 191 647,4 984 863
Taiwan,2022-03-20,"12,333,786",,
Thailand,2022-03-20,22214920,,
TheGambia,2022-03-20,154873,,
Togo,2022-03-20,708953,,
Tunisia,2022-03-20,4475031,,
Turkey,2022-03-20,,,
Uganda,2022-03-20,2513469,,
Ukraine,2022-03-20,,,
UnitedArabEmirates,2022-03-20,144792134,,
UnitedKingdom,2022-03-20,"487,206,965",,
UnitedRepublicofTanzania,2022-03-20,455776,,
Uruguay,2022-03-20,,,
US,2022-03-20,899209983,,
Venezuela,2022-03-20,{},,
WesternSahara,2022-03-20,3943,,
Zambia,2022-03-20,3328190,,
Zimbabwe,2022-03-20,2155125,,
