country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-31,,,
Albania,2021-12-31,1483121,,
Algeria,2021-12-31,230553,,
Andorra,2021-12-31,266810,,
Angola,2021-12-31,1268880,,
AntiguaandBarbuda,2021-12-31,16700,,
Argentina,2021-12-31,28112667,,
Armenia,2021-12-31,,,
Australia,2021-12-31,"54,958,964",,
Austria,2021-12-31,123.579.209,44.828.594,78.750.615
Azerbaijan,2021-12-31,"5,863,885",,
Bahrain,2021-12-31,8005638,,
Bangladesh,2021-12-31,,,
Barbados,2021-12-31,,,
Belarus,2021-12-31,11 022249,,
Belgium,2021-12-31,"27,200,334",,
Belize,2021-12-31,"363,915",,
Bermuda,2021-12-31,699028,,
BosniaandHerzegovina,2021-12-31,1048464,,
Botswana,2021-12-31,2015878,,
Brazil,2021-12-31,66100617,,
Brunei,2021-12-31,,,
Bulgaria,2021-12-31,,,
BurkinaFaso,2021-12-31,299452,,
Burundi,2021-12-31,1087017,,
Cambodia,2021-12-31,,,
Cameroon,2021-12-31,2310313,,
Canada,2021-12-31,"52,277,276",,
CapeVerde,2021-12-31,394553,,
CentralAfricanRepublic,2021-12-31,76245,,
Chad,2021-12-31,180347,,
Chile,2021-12-31,27.362.375,1.510.175,7.335
Colombia,2021-12-31,,,
Comoros,2021-12-31,6227,,
Congo,2021-12-31,309065,,
CostaRica,2021-12-31,2989957,,
CotedIvoire,2021-12-31,1208803,,
Cuba,2021-12-31,11 647 855,,
Czechia,2021-12-31,46923659,16205394,30718265
DemocraticRepublicoftheCongo,2021-12-31,864197,,
Denmark,2021-12-31,,,
Djibouti,2021-12-31,257996,,
Ecuador,2021-12-31,2’136.008,,
Egypt,2021-12-31,5771627,,
ElSalvador,2021-12-31,,,
EquatorialGuinea,2021-12-31,266805,,
Eritrea,2021-12-31,23693,,
Estonia,2021-12-31,2 522 363,,
Eswatini,2021-12-31,440525,,
Ethiopia,2021-12-31,4072110,,
FaroeIslands,2021-12-31,645786,,
Fiji,2021-12-31,,,
Finland,2021-12-31,8740186,,
France,2021-12-31,"190 553 185
Tests réalisés",,
Gabon,2021-12-31,1479562,,
Ghana,2021-12-31,2105152,,
Greece,2021-12-31,ΣΥΝΟΛΟ: 47.248.945,81.704,462.762
Greenland,2021-12-31,56.347,,
Grenada,2021-12-31,93935,NA,NA
Guatemala,2021-12-31,"3,279,099",,
Guinea,2021-12-31,595034,,
GuineaBissau,2021-12-31,110892,,
Hungary,2021-12-31,9 169 355,,
Iceland,2021-12-31,1305513,,
India,2021-12-31,"67,78,78,255*",,
Indonesia,2021-12-31,"63,166,543","PCR + TCM=31,558,897 ","ANTIGEN=31,607,646 "
Iran,2021-12-31,,,
Ireland,2021-12-31,10022977,,
Italy,2021-12-31,"140137606,","73357137,",:66780469
Jordan,2021-12-31,13416659,,
Kenya,2021-12-31,3009185,,
Kosovo,2021-12-31,,,
Latvia,2021-12-31,,,
Lebanon,2021-12-31,"4,731,376",,
Lesotho,2021-12-31,322581,,
Liberia,2021-12-31,139824,,
Libya,2021-12-31,1997373,,
Lithuania,2021-12-31,6901204,5025323,1875881
Madagascar,2021-12-31,320884,,
Malawi,2021-12-31,482503,,
Mali,2021-12-31,534044,,
Malta,2021-12-31,,,
Mauritania,2021-12-31,705909,,
Mauritius,2021-12-31,359627,,
Mexico,2021-12-31,12358387,,
Morocco,2021-12-31,9846128,,
Mozambique,2021-12-31,1076026,,
Myanmar,2021-12-31,,,
Namibia,2021-12-31,864924,,
Nepal,2021-12-31,4859355,,
Netherlands,2021-12-31,24926130,NA,NA
NewCaledonia,2021-12-31,,,
NewZealand,2021-12-31,"5,577,146",,
Niger,2021-12-31,203450,,
Nigeria,2021-12-31,3823309,,
NorthMacedonia,2021-12-31,"1,511,884",,
Norway,2021-12-31,9257457,,
OccupiedPalestinianterritory,2021-12-31,,,
Pakistan,2021-12-31,,,
PapuaNewGuinea,2021-12-31,,,
Peru,2021-12-31,,,
Portugal,2021-12-31,Testes(PCR+Antigénio)26481127,,
Qatar,2021-12-31,3174433,,
RepublicofKorea,2021-12-31,,,
Romania,2021-12-31,17086975,11052051,6034924
Rwanda,2021-12-31,3942417,,
SaintKittsandNevis,2021-12-31,,,
SaintLucia,2021-12-31,"108,082",,
SanMarino,2021-12-31,,,
SaoTomeandPrincipe,2021-12-31,29269,,
SaudiArabia,2021-12-31,"33,229,844",,
Senegal,2021-12-31,922118,,
Serbia,2021-12-31,"7,239,853",,
Seychelles,2021-12-31,21504,,
SierraLeone,2021-12-31,259958,,
Singapore,2021-12-31,,,
Slovakia,2021-12-31,,,
Slovenia,2021-12-31,12394659,,
Somalia,2021-12-31,391308,,
SouthAfrica,2021-12-31,21141715,,
SouthSudan,2021-12-31,294645,,
Spain,2021-12-31,73454765,,
SriLanka,2021-12-31,6714810,,
