country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-15,,,
Albania,2021-06-15,763660,,
Algeria,2021-06-15,230553,,
Andorra,2021-06-15,194606,,
Angola,2021-06-15,607126,,
AntiguaandBarbuda,2021-06-15,16700,,
Argentina,2021-06-15,15396089,,
Armenia,2021-06-15,Ընդհանուր թեստեր - 1131239,,
Australia,2021-06-15,"19,394,794",,
Austria,2021-06-15,48.813.163,11.730.381,37.082.782
Azerbaijan,2021-06-15,"3,637,889",,
Bahrain,2021-06-15,4831727,,
Bangladesh,2021-06-15,6218979,,
Barbados,2021-06-15,,,
Belarus,2021-06-15,6 555 214,,
Belgium,2021-06-15,"14,551,567",,
Belize,2021-06-15,"142,646",,
Benin,2021-06-15,8137,8109,28
Bermuda,2021-06-15,295775,,
BosniaandHerzegovina,2021-06-15,699852,,
Botswana,2021-06-15,1230113,,
Brazil,2021-06-15,,,
Brunei,2021-06-15,,,
Bulgaria,2021-06-15,3 000 226,,
BurkinaFaso,2021-06-15,196664,,
Burundi,2021-06-15,309390,,
Cambodia,2021-06-15,,,
Cameroon,2021-06-15,1718937,,
Canada,2021-06-15,"35,785,386",,
CapeVerde,2021-06-15,237529,,
CentralAfricanRepublic,2021-06-15,55791,,
Chad,2021-06-15,129186,,
Chile,2021-06-15,,,
Colombia,2021-06-15,,,
Comoros,2021-06-15,6227,,
Congo,2021-06-15,158304,,
CostaRica,2021-06-15,1351949,,
CotedIvoire,2021-06-15,672653,,
Cuba,2021-06-15,,,
Czechia,2021-06-15,27067357,7608616,19458741
DemocraticRepublicoftheCongo,2021-06-15,170374,,
Denmark,2021-06-15,,,
Djibouti,2021-06-15,165527,,
Ecuador,2021-06-15,,,
Egypt,2021-06-15,2941673,,
ElSalvador,2021-06-15," 1,017,902",,
EquatorialGuinea,2021-06-15,150392,,
Eritrea,2021-06-15,23693,,
Estonia,2021-06-15,1 479 570,,
Eswatini,2021-06-15,229401,,
Ethiopia,2021-06-15,2791959,,
FaroeIslands,2021-06-15,294.170,,
Fiji,2021-06-15,,,
Finland,2021-06-15,5 167 200,,
France,2021-06-15,"89 539 284
Tests réalisés",,
Gabon,2021-06-15,842822,,
Ghana,2021-06-15,1208386,,
Greece,2021-06-15,ΣΥΝΟΛΟ: 10.129.590,16.393,34.187
Greenland,2021-06-15,,,
Grenada,2021-06-15,28684,NA,NA
Guatemala,2021-06-15,"1,505,963",,
Guinea,2021-06-15,466759,,
GuineaBissau,2021-06-15,70423,,
Hungary,2021-06-15,5 996 016,,
Iceland,2021-06-15,646618,,
India,2021-06-15,"38,13,75,984*",,
Indonesia,2021-06-15,"16,704,989","PCR + TCM = 14,565,682 ","ANTIGEN = 2,139,307 "
Iran,2021-06-15,,,
Ireland,2021-06-15,"4,729,538",,
Italy,2021-06-15,"68896197,","50656352,",:18239845
Jordan,2021-06-15,,,
Kenya,2021-06-15,1870479,,
LaoPeoplesDemocraticRepublic,2021-06-15,"274,907",,
Latvia,2021-06-15,2 753 690,,
Lebanon,2021-06-15,"4,599,186",,
Lesotho,2021-06-15,102252,,
Liberia,2021-06-15,112194,,
Libya,2021-06-15,1063716,,
Lithuania,2021-06-15,3750830,3183361,567469
Madagascar,2021-06-15,209035,,
Malawi,2021-06-15,253426,,
Mali,2021-06-15,306202,,
Malta,2021-06-15,"955,643",,
Mauritania,2021-06-15,334637,,
Mauritius,2021-06-15,358675,,
Mexico,2021-06-15,7233257,,
Morocco,2021-06-15,6110273,,
Mozambique,2021-06-15,568719,,
Myanmar,2021-06-15,,,
Namibia,2021-06-15,470132,,
Nepal,2021-06-15,3231612,,
Netherlands,2021-06-15,15587571,NA,NA
