country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-28,,,
Albania,2021-10-28,1297234,,
Algeria,2021-10-28,230553,,
Andorra,2021-10-28,220478,,
Angola,2021-10-28,1104913,,
AntiguaandBarbuda,2021-10-28,16700,,
Argentina,2021-10-28,25004055,,
Armenia,2021-10-28,,,
Australia,2021-10-28,"42,905,646",,
Austria,2021-10-28,96.262.394,24.012.013,72.250.381
Azerbaijan,2021-10-28,"5,158,035",,
Bahrain,2021-10-28,6856151,,
Bangladesh,2021-10-28,,,
Barbados,2021-10-28,,,
Belarus,2021-10-28,9 515 805,,
Belgium,2021-10-28,"21,498,679",,
Belize,2021-10-28,"305,085",,
Bermuda,2021-10-28,590048,,
BosniaandHerzegovina,2021-10-28,912110,,
Botswana,2021-10-28,1811943,,
Brazil,2021-10-28,,,
Brunei,2021-10-28,,,
Bulgaria,2021-10-28,,,
BurkinaFaso,2021-10-28,256020,,
Burundi,2021-10-28,821961,,
Cambodia,2021-10-28,,,
Cameroon,2021-10-28,2116378,,
Canada,2021-10-28,"45,754,874",,
CapeVerde,2021-10-28,361678,,
CentralAfricanRepublic,2021-10-28,68099,,
Chad,2021-10-28,162947,,
Chile,2021-10-28,23.364.387,1.050.139,61.921
Colombia,2021-10-28,26651141,16837188,9813953
Comoros,2021-10-28,6227,,
Congo,2021-10-28,241942,,
CostaRica,2021-10-28,2558065,,
CotedIvoire,2021-10-28,1082472,,
Cuba,2021-10-28,,,
Czechia,2021-10-28,40290474,11554426,28736048
DemocraticRepublicoftheCongo,2021-10-28,400781,,
Denmark,2021-10-28,,,
Djibouti,2021-10-28,234424,,
Ecuador,2021-10-28,1’917.796,,
Egypt,2021-10-28,3974642,,
ElSalvador,2021-10-28,1221446,,
EquatorialGuinea,2021-10-28,239843,,
Eritrea,2021-10-28,23693,,
Estonia,2021-10-28,2 116 680,,
Eswatini,2021-10-28,382983,,
Ethiopia,2021-10-28,3670632,,
FaroeIslands,2021-10-28,474233,,
Fiji,2021-10-28,,,
Finland,2021-10-28,7486492,,
France,2021-10-28,"153 785 290
Tests réalisés",,
Gabon,2021-10-28,1314654,,
Ghana,2021-10-28,1857963,,
Greece,2021-10-28,ΣΥΝΟΛΟ: 25.510.912,12.905,180.223
Greenland,2021-10-28,56.347,,
Grenada,2021-10-28,56102,NA,NA
Guatemala,2021-10-28,"2,865,610",,
Guinea,2021-10-28,582522,,
GuineaBissau,2021-10-28,102067,,
Hungary,2021-10-28,7 348 118,,
Iceland,2021-10-28,1062357,,
India,2021-10-28,"60,44,98,405*",,
