country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-15,,,
Albania,2022-04-15,1790270,,
Algeria,2022-04-15,,,
Angola,2022-04-15,1499795,,
AntiguaandBarbuda,2022-04-15,16700,,
Argentina,2022-04-15,35696389,,
Armenia,2022-04-15,Ընդհանուր թեստեր-3007841,,
Australia,2022-04-15,"68,072,923",,
Austria,2022-04-15,180.115.697,87.960.208,92.155.489
Azerbaijan,2022-04-15,"6,759,211",,
Bahrain,2022-04-15,9666687,,
Bangladesh,2022-04-15,"13,912,365",,
Barbados,2022-04-15," 625,035 ",,
Belarus,2022-04-15,13 001483,,
Belgium,2022-04-15,"33,313,880",,
Belize,2022-04-15,"524,451",,
Benin,2022-04-15,604310,,
Bermuda,2022-04-15,858416,,
BosniaandHerzegovina,2022-04-15,1246432,,
Botswana,2022-04-15,2219469,,
Brazil,2022-04-15,70923215,,
Bulgaria,2022-04-15,9 732 779,,
BurkinaFaso,2022-04-15,324773,,
Burundi,2022-04-15,1471494,,
Cambodia,2022-04-15,,,
Cameroon,2022-04-15,2524670,,
Canada,2022-04-15,"60,047,384",,
CapeVerde,2022-04-15,474689,,
CentralAfricanRepublic,2022-04-15,89503,,
Chad,2022-04-15,212076,,
Chile,2022-04-15,,,
Colombia,2022-04-15,34226470,20474291,13752179
Comoros,2022-04-15,6227,,
Congo,2022-04-15,388006,,
CostaRica,2022-04-15,4163300,,
CotedIvoire,2022-04-15,1484042,,
Cuba,2022-04-15, 13 589 080 ,,
Czechia,2022-04-15,54982426,21588314,33394112
DemocraticRepublicoftheCongo,2022-04-15,986519,,
Denmark,2022-04-15,127021135,65642693,61378442
Djibouti,2022-04-15,301133,,
Ecuador,2022-04-15,2’470.170,,
Egypt,2022-04-15,6122287,,
ElSalvador,2022-04-15,,,
EquatorialGuinea,2022-04-15,303365,,
Eritrea,2022-04-15,23693,,
Estonia,2022-04-15,3 187 930,,
Eswatini,2022-04-15,523837,,
Ethiopia,2022-04-15,4713675,,
FaroeIslands,2022-04-15,777845,,
Fiji,2022-04-15," 505,948 ",,
Finland,2022-04-15,10 591 416,,
France,2022-04-15,"264 371 366
Tests réalisés",,
Gabon,2022-04-15,1589815,,
Ghana,2022-04-15,2429358,,
Greece,2022-04-15,ΣΥΝΟΛΟ: 77.364.430,17.025,185.379
Guatemala,2022-04-15,"4,348,667",,
Guinea,2022-04-15,668971,,
GuineaBissau,2022-04-15,131390,,
Hungary,2022-04-15,11 244 573,,
Iceland,2022-04-15,1897961,,
India,2022-04-15,"83,11,77,370*",,
Indonesia,2022-04-15,"93,725,462","PCR + TCM=40,105,426 ","ANTIGEN=53,620,036 "
Iran,2022-04-15,"50,195,632 ",,
Ireland,2022-04-15,"11,962,495",,
Italy,2022-04-15,"208014099,","89531077,",:118483022
Japan,2022-04-15,43343715,,
Jordan,2022-04-15,44125,,
Kenya,2022-04-15,3554588,,
Kosovo,2022-04-15,"1,810,794",,
Latvia,2022-04-15,7067664,,
Lebanon,2022-04-15,"4,731,376",,
Lesotho,2022-04-15,435274,,
Liberia,2022-04-15,139824,,
Libya,2022-04-15,2554036,,
Lithuania,2022-04-15,8567959,6472934,2095025
Madagascar,2022-04-15,404843,,
Malawi,2022-04-15,567114,,
Mali,2022-04-15,667855,,
Mauritania,2022-04-15,921059,,
Mauritius,2022-04-15,359627,,
Mexico,2022-04-15,15697895,,
Morocco,2022-04-15,11347981,,
Mozambique,2022-04-15,1303571,,
Myanmar,2022-04-15,"7,811,554",,
Namibia,2022-04-15,991139,,
Nepal,2022-04-15,5588749,,
NewZealand,2022-04-15,"6,966,982",,
Niger,2022-04-15,244837,,
Nigeria,2022-04-15,4977858,,
NorthMacedonia,2022-04-15,"1,851,960",,
OccupiedPalestinianterritory,2022-04-15,"3,078,533",,
Pakistan,2022-04-15,,,
PapuaNewGuinea,2022-04-15,"249, 149",,
Peru,2022-04-15,"29,204,946",,
Portugal,2022-04-15,"














        Testes (PCR + Antigénio)
      










        40 628 701
      



 




",,
Qatar,2022-04-15,3419780,,
RepublicofKorea,2022-04-15,,,
Romania,2022-04-15,,,
Rwanda,2022-04-15,5173899,,
SaintKittsandNevis,2022-04-15,68972,,
SaintLucia,2022-04-15,"141,332",,
SanMarino,2022-04-15, 147.532,,
SaoTomeandPrincipe,2022-04-15,39443,,
SaudiArabia,2022-04-15,"41,716,475",,
Senegal,2022-04-15,1132182,,
Serbia,2022-04-15,"9,350,216",,
Seychelles,2022-04-15,21504,,
SierraLeone,2022-04-15,405779,,
Singapore,2022-04-15,,,
Slovakia,2022-04-15,50800428,6995626,43804802
Slovenia,2022-04-15,18289253,2631657,15657596
Somalia,2022-04-15,400466,,
SouthAfrica,2022-04-15,24094335,,
SouthSudan,2022-04-15,369176,,
Spain,2022-04-15,,,
SriLanka,2022-04-15,7622372,6465917,1156455
Sudan,2022-04-15,562941,,
Switzerland,2022-04-15,21 030 611,15 895 255,5 135 356
Taiwan,2022-04-15,"13,628,015",,
Thailand,2022-04-15,22978475,,
TheGambia,2022-04-15,155686,,
Togo,2022-04-15,723005,,
Tunisia,2022-04-15,4547755,,
Turkey,2022-04-15,147.301.011,,
US,2022-04-15,915474786,,
Uganda,2022-04-15,2590661,,
UnitedArabEmirates,2022-04-15,"Total: 151,631,626",,
UnitedKingdom,2022-04-15,"503,905,388",,
UnitedRepublicofTanzania,2022-04-15,455776,,
Uruguay,2022-04-15,,,
Venezuela,2022-04-15,{},,
WesternSahara,2022-04-15,3943,,
Zambia,2022-04-15,3386862,,
Zimbabwe,2022-04-15,2219566,,
