country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-16,,,
Albania,2021-08-16,966587,,
Algeria,2021-08-16,230553,,
Andorra,2021-08-16,207446,,
Angola,2021-08-16,856091,,
AntiguaandBarbuda,2021-08-16,16700,,
Argentina,2021-08-16,20794247,,
Armenia,2021-08-16,Ընդհանուր թեստեր - 1440147,,
Australia,2021-08-16,"28,177,587",,
Austria,2021-08-16,71.867.850,15.524.123,56.343.727
Azerbaijan,2021-08-16,"4,220,135",,
Bahrain,2021-08-16,5677009,,
Bangladesh,2021-08-16,8441536,,
Barbados,2021-08-16," out 239,215 ",,
Belarus,2021-08-16,7 554 830,,
Belgium,2021-08-16,"17,901,281",,
Belize,2021-08-16,"191,988",,
Bermuda,2021-08-16,416219,,
BosniaandHerzegovina,2021-08-16,773524,,
Botswana,2021-08-16,1563934,,
Brazil,2021-08-16,,,
Brunei,2021-08-16,,,
Bulgaria,2021-08-16,3 873 835,,
BurkinaFaso,2021-08-16,221507,,
Burundi,2021-08-16,418679,,
Cambodia,2021-08-16,,,
Cameroon,2021-08-16,1862685,,
Canada,2021-08-16,"39,271,289",,
CapeVerde,2021-08-16,296861,,
CentralAfricanRepublic,2021-08-16,61692,,
Chad,2021-08-16,146573,,
Chile,2021-08-16,19.529.037,593.129,51.733
Colombia,2021-08-16,,,
Comoros,2021-08-16,6227,,
Congo,2021-08-16,199207,,
CostaRica,2021-08-16,nd,,
CotedIvoire,2021-08-16,835566,,
Cuba,2021-08-16,,,
Czechia,2021-08-16,34589960,9554949,25035011
DemocraticRepublicoftheCongo,2021-08-16,279200,,
Denmark,2021-08-16,78723381,39584990,39138391
Djibouti,2021-08-16,199567,,
Ecuador,2021-08-16,1’719.064,,
Egypt,2021-08-16,3479581,,
ElSalvador,2021-08-16,"10,789",,
EquatorialGuinea,2021-08-16,185478,,
Eritrea,2021-08-16,23693,,
Estonia,2021-08-16,1 689 280,,
Eswatini,2021-08-16,301508,,
Ethiopia,2021-08-16,3114870,,
FaroeIslands,2021-08-16,390.919,,
Fiji,2021-08-16," 349,909 ",,
Finland,2021-08-16,6 105 900 (138 900),,
France,2021-08-16,111773788,,
Gabon,2021-08-16,1035943,,
Ghana,2021-08-16,1514855,,
Greece,2021-08-16,ΣΥΝΟΛΟ: 14.151.427,5.376,32.941
Greenland,2021-08-16,50.772,,
Grenada,2021-08-16,28684,NA,NA
Guatemala,2021-08-16,"2,020,393",,
Guinea,2021-08-16,521870,,
GuineaBissau,2021-08-16,85797,,
Hungary,2021-08-16,6 445 084,,
Iceland,2021-08-16,847044,,
India,2021-08-16,"49,48,05,652*",,
Indonesia,2021-08-16,"29,476,878","PCR + TCM = 22,031,409 ","ANTIGEN = 7,445,469 "
Iran,2021-08-16,,,
Ireland,2021-08-16,"4,728,904",,
Italy,2021-08-16,"80680924,","55801186,",:24879738
Jordan,2021-08-16,7407053,,
Kenya,2021-08-16,2253457,,
Kosovo,2021-08-16,,,
Latvia,2021-08-16,3 201 802,,
Lebanon,2021-08-16,"4,731,376",,
Lesotho,2021-08-16,145729,,
Liberia,2021-08-16,128246,,
Libya,2021-08-16,1393678,,
Lithuania,2021-08-16,4399563,3516973,882590
Madagascar,2021-08-16,234134,,
Malawi,2021-08-16,368384,,
Mali,2021-08-16,365724,,
Malta,2021-08-16,"1,143,094",,
Mauritania,2021-08-16,459046,,
Mauritius,2021-08-16,358675,,
Mexico,2021-08-16,9099012,,
Morocco,2021-08-16,7584380,,
Mozambique,2021-08-16,805158,,
Myanmar,2021-08-16,,,
Namibia,2021-08-16,637798,,
Nepal,2021-08-16,3767665,,
Netherlands,2021-08-16,17548167,NA,NA
NewCaledonia,2021-08-16,40 437,,
NewZealand,2021-08-16,"2,561,806",,
Niger,2021-08-16,136242,,
Nigeria,2021-08-16,2589130,,
NorthMacedonia,2021-08-16,"1,045,431",,
Norway,2021-08-16,"6,874,447",,
OccupiedPalestinianterritory,2021-08-16,,,
Pakistan,2021-08-16,,,
PapuaNewGuinea,2021-08-16,,,
Peru,2021-08-16,,,
Portugal,2021-08-16,16112555,,
Qatar,2021-08-16,2420179,,
RepublicofKorea,2021-08-16,"12,372,777",,
Romania,2021-08-16,,,
Rwanda,2021-08-16,2235354,,
SaintKittsandNevis,2021-08-16,,,
SaintLucia,2021-08-16,"63,597",,
SanMarino,2021-08-16,,,
SaoTomeandPrincipe,2021-08-16,16158,,
SaudiArabia,2021-08-16,"26,486,301",,
Senegal,2021-08-16,713711,,
Serbia,2021-08-16,"4,831,558",,
Seychelles,2021-08-16,21504,,
SierraLeone,2021-08-16,209994,,
Singapore,2021-08-16,,,
Slovakia,2021-08-16,40814685,3238921,37575764
Slovenia,2021-08-16,,,
Somalia,2021-08-16,178953,,
SouthAfrica,2021-08-16,15595731,,
SouthSudan,2021-08-16,204344,,
Spain,2021-08-16,54979828,38828914,15064085
SriLanka,2021-08-16,5029908,,
Sudan,2021-08-16,294629,,
Switzerland,2021-08-16,9 389 616,7 074 877,2 314 739
Taiwan,2021-08-16,"4,457,542",,
Thailand,2021-08-16,11515738,,
TheGambia,2021-08-16,101233,,
Togo,2021-08-16,432626,,
Tunisia,2021-08-16,2404667,,
Turkey,2021-08-16,,,
Uganda,2021-08-16,1524527,,
Ukraine,2021-08-16,11 677 835,,
UnitedArabEmirates,2021-08-16,"Total: 70,094,386",,
UnitedKingdom,2021-08-16,253802828,,
UnitedRepublicofTanzania,2021-08-16,189944,,
Uruguay,2021-08-16,,,
US,2021-08-16,535502014,,
Venezuela,2021-08-16,{},,
WesternSahara,2021-08-16,3047,,
Zambia,2021-08-16,2181685,,
Zimbabwe,2021-08-16,1202422,,
