country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-09,,,
Albania,2021-08-09,934342,,
Algeria,2021-08-09,230553,,
Andorra,2021-08-09,206208,,
Angola,2021-08-09,821071,,
AntiguaandBarbuda,2021-08-09,16700,,
Argentina,2021-08-09,20199694,,
Armenia,2021-08-09,Ընդհանուր թեստեր - 1396508,,
Australia,2021-08-09,"26,751,476",,
Austria,2021-08-09,69.537.945,15.107.730,54.430.215
Azerbaijan,2021-08-09,"4,123,715",,
Bahrain,2021-08-09,5570650,,
Bangladesh,2021-08-09,8164637,,
Barbados,2021-08-09,,,
Belarus,2021-08-09,7 438 123,,
Belgium,2021-08-09,"17,565,235",,
Belize,2021-08-09,"181,698",,
Bermuda,2021-08-09,401797,,
BosniaandHerzegovina,2021-08-09,762712,,
Botswana,2021-08-09,1525222,,
Brazil,2021-08-09,,,
Brunei,2021-08-09,,,
Bulgaria,2021-08-09,3 752 014,,
BurkinaFaso,2021-08-09,217992,,
Burundi,2021-08-09,418679,,
Cambodia,2021-08-09,និង,,
Cameroon,2021-08-09,1831434,,
Canada,2021-08-09,"38,835,904",,
CapeVerde,2021-08-09,290657,,
CentralAfricanRepublic,2021-08-09,61209,,
Chad,2021-08-09,144675,,
Chile,2021-08-09,19.160.470,555.822,53.938
Colombia,2021-08-09,,,
Comoros,2021-08-09,6227,,
Congo,2021-08-09,192577,,
CostaRica,2021-08-09,nd,,
CotedIvoire,2021-08-09,813541,,
Cuba,2021-08-09,,,
Czechia,2021-08-09,33851579,9298413,24553166
DemocraticRepublicoftheCongo,2021-08-09,266035,,
Denmark,2021-08-09,77666455,39159198,38507257
Djibouti,2021-08-09,196449,,
Ecuador,2021-08-09,1’707.733,,
Egypt,2021-08-09,3458705,,
ElSalvador,2021-08-09,"9,967",,
EquatorialGuinea,2021-08-09,182355,,
Eritrea,2021-08-09,23693,,
Estonia,2021-08-09,1 649 578,,
Eswatini,2021-08-09,,,
Ethiopia,2021-08-09,3069384,,
FaroeIslands,2021-08-09,,,
Fiji,2021-08-09,,,
Finland,2021-08-09,5 967 000,,
France,2021-08-09,110018641,,
Gabon,2021-08-09,1005057,,
Ghana,2021-08-09,1484878,,
Greece,2021-08-09,ΣΥΝΟΛΟ: 13.545.528,6.061,38.714
Greenland,2021-08-09,,,
Grenada,2021-08-09,28684,NA,NA
Guatemala,2021-08-09,"1,952,546",,
Guinea,2021-08-09,509737,,
GuineaBissau,2021-08-09,83589,,
Hungary,2021-08-09,6 395 030,,
Iceland,2021-08-09,824243,,
India,2021-08-09,"48,17,67,232*",,
Indonesia,2021-08-09,"28,134,393","PCR + TCM = 21,349,294 ","ANTIGEN = 6,785,099 "
Iran,2021-08-09,,,
Ireland,2021-08-09,"4,729,538",,
Italy,2021-08-09,"79277767,","55225285,",:24052482
Jordan,2021-08-09,7407053,,
Kenya,2021-08-09,2197015,,
Kosovo,2021-08-09,,,
Latvia,2021-08-09,3 145 758,,
Lebanon,2021-08-09,"4,731,376",,
Lesotho,2021-08-09,140770,,
Liberia,2021-08-09,128246,,
Libya,2021-08-09,1348441,,
Lithuania,2021-08-09,4300084,3472389,827695
Madagascar,2021-08-09,230932,,
Malawi,2021-08-09,356144,,
Mali,2021-08-09,356902,,
Malta,2021-08-09,"1,119,811",,
Mauritania,2021-08-09,439297,,
Mauritius,2021-08-09,358675,,
Mexico,2021-08-09,8777985,,
Morocco,2021-08-09,7301866,,
Mozambique,2021-08-09,779449,,
Myanmar,2021-08-09,,,
Namibia,2021-08-09,627260,,
Nepal,2021-08-09,3694179,,
Netherlands,2021-08-09,17428545,NA,NA
NewCaledonia,2021-08-09,39 633,,
NewZealand,2021-08-09,"2,525,687",,
Niger,2021-08-09,133283,,
Nigeria,2021-08-09,2542261,,
NorthMacedonia,2021-08-09,"966,202",,
Norway,2021-08-09,"6,759,777",,
OccupiedPalestinianterritory,2021-08-09,,,
Pakistan,2021-08-09,,,
PapuaNewGuinea,2021-08-09,,,
Peru,2021-08-09,,,
Portugal,2021-08-09,15.764.601,,
Qatar,2021-08-09,2381211,,
RepublicofKorea,2021-08-09,"12,057,831",,
Romania,2021-08-09,,,
Rwanda,2021-08-09,2157915,,
SaintKittsandNevis,2021-08-09,,,
SaintLucia,2021-08-09,"60,993",,
SanMarino,2021-08-09,,,
SaoTomeandPrincipe,2021-08-09,15640,,
SaudiArabia,2021-08-09,"25,914,807",,
Senegal,2021-08-09,690473,,
Serbia,2021-08-09,"4,755,787‬",,
Seychelles,2021-08-09,21504,,
SierraLeone,2021-08-09,207598,,
Singapore,2021-08-09,,,
Slovakia,2021-08-09,40714156,3197030,37517126
Slovenia,2021-08-09,,,
Somalia,2021-08-09,173984,,
SouthAfrica,2021-08-09,15257317,,
SouthSudan,2021-08-09,195283,,
Spain,2021-08-09,54049593,38172268,14715248
SriLanka,2021-08-09,4866681,,
Sudan,2021-08-09,294629,,
Switzerland,2021-08-09,9 250 039,6 999 177,2 250 862
Taiwan,2021-08-09,"4,178,108",,
