country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-10,,,
Albania,2021-08-10,934342,,
Algeria,2021-08-10,230553,,
Andorra,2021-08-10,206208,,
Angola,2021-08-10,821071,,
AntiguaandBarbuda,2021-08-10,16700,,
Argentina,2021-08-10,20199694,,
Armenia,2021-08-10,Ընդհանուր թեստեր - 1396508,,
Australia,2021-08-10,"26,751,476",,
Austria,2021-08-10,69.537.945,15.107.730,54.430.215
Azerbaijan,2021-08-10,"4,123,715",,
Bahrain,2021-08-10,5585146,,
Bangladesh,2021-08-10,8164637,,
Barbados,2021-08-10,,,
Belarus,2021-08-10,7 438 123,,
Belgium,2021-08-10,"17,701,750",,
Belize,2021-08-10,"181,698",,
Bermuda,2021-08-10,401797,,
BosniaandHerzegovina,2021-08-10,762712,,
Botswana,2021-08-10,1525222,,
Brazil,2021-08-10,,,
Brunei,2021-08-10,,,
Bulgaria,2021-08-10,3 775 295,,
BurkinaFaso,2021-08-10,217992,,
Burundi,2021-08-10,418679,,
Cambodia,2021-08-10,និង,,
Cameroon,2021-08-10,1831434,,
Canada,2021-08-10,"38,888,507",,
CapeVerde,2021-08-10,290657,,
CentralAfricanRepublic,2021-08-10,61209,,
Chad,2021-08-10,144675,,
Chile,2021-08-10,19.160.470,555.822,53.938
Colombia,2021-08-10,23060033,14950830,8109203
Comoros,2021-08-10,6227,,
Congo,2021-08-10,192577,,
CostaRica,2021-08-10,nd,,
CotedIvoire,2021-08-10,813541,,
Cuba,2021-08-10,,,
Czechia,2021-08-10,33851579,9298413,24553166
DemocraticRepublicoftheCongo,2021-08-10,266035,,
Denmark,2021-08-10,77666455,39159198,38507257
Djibouti,2021-08-10,196449,,
Ecuador,2021-08-10,1’707.733,,
Egypt,2021-08-10,3458705,,
ElSalvador,2021-08-10,"9,967",,
EquatorialGuinea,2021-08-10,182355,,
Eritrea,2021-08-10,23693,,
Estonia,2021-08-10,1 649 578,,
Eswatini,2021-08-10,,,
Ethiopia,2021-08-10,3069384,,
FaroeIslands,2021-08-10,,,
Fiji,2021-08-10,,,
Finland,2021-08-10,5 967 000,,
France,2021-08-10,110018641,,
Gabon,2021-08-10,1005057,,
Ghana,2021-08-10,1484878,,
Greece,2021-08-10,ΣΥΝΟΛΟ: 13.545.528,6.061,38.714
Greenland,2021-08-10,,,
Grenada,2021-08-10,28684,NA,NA
Guatemala,2021-08-10,"1,952,546",,
Guinea,2021-08-10,509737,,
GuineaBissau,2021-08-10,83589,,
