country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-15,,,
Albania,2022-08-15,1942205,,
Algeria,2022-08-15,230553,,
Angola,2022-08-15,2916037,,
AntiguaandBarbuda,2022-08-15,16700,,
Argentina,2022-08-15,,,
Armenia,2022-08-15,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-15,"77,355,917",,
Austria,2022-08-15,194.429.903,99.679.553,94.750.350
Azerbaijan,2022-08-15,"7,092,157",,
Bahrain,2022-08-15,10224712,,
Bangladesh,2022-08-15,,,
Barbados,2022-08-15," 740, 217 ",,
Belarus,2022-08-15,13 646641,,
Belgium,2022-08-15,"35,150,650",,
Belize,2022-08-15,"572,900",,
Benin,2022-08-15,604310,,
Bermuda,2022-08-15,975264,,
BosniaandHerzegovina,2022-08-15,1309488,,
Botswana,2022-08-15,2285160,,
Brazil,2022-08-15,,,
Bulgaria,2022-08-15,10 344 847,,
BurkinaFaso,2022-08-15,324773,,
Burundi,2022-08-15,1755028,,
Cambodia,2022-08-15,,,
Cameroon,2022-08-15,2771702,,
Canada,2022-08-15,"63,903,010",,
CapeVerde,2022-08-15,529021,,
CentralAfricanRepublic,2022-08-15,101228,,
Chad,2022-08-15,221311,,
Chile,2022-08-15,43.017.754,37.091.349,5.926.405
Colombia,2022-08-15,,,
Comoros,2022-08-15,108290,,
Congo,2022-08-15,427241,,
CostaRica,2022-08-15,4659757,,
CotedIvoire,2022-08-15,1594879,,
Cuba,2022-08-15,,,
Czechia,2022-08-15,55852507,22102071,33750436
DemocraticRepublicoftheCongo,2022-08-15,1077149,,
Denmark,2022-08-15,128080609,66626212,61454397
Djibouti,2022-08-15,336888,,
Ecuador,2022-08-15,2’470.170,,
Egypt,2022-08-15,12447200,,
ElSalvador,2022-08-15," 2,456,913",,
EquatorialGuinea,2022-08-15,365697,,
Eritrea,2022-08-15,23693,,
Estonia,2022-08-15,3460140,,
Eswatini,2022-08-15,558052,,
Ethiopia,2022-08-15,5172343,,
FaroeIslands,2022-08-15,777845,,
Fiji,2022-08-15," 624,708 ",,
Finland,2022-08-15,11 287 299,,
France,2022-08-15,"272 775 929
Tests réalisés",,
Gabon,2022-08-15,1610808,,
Ghana,2022-08-15,2494254,,
Greece,2022-08-15,ΣΥΝΟΛΟ: 90.048.917,76.574,651.799
Guatemala,2022-08-15,5484427,,
Guinea,2022-08-15,729896,,
GuineaBissau,2022-08-15,145231,,
Hungary,2022-08-15,,,
Iceland,2022-08-15,1989882,,
India,2022-08-15,"88,04,80,374*",,
Indonesia,2022-08-15,"105,302,298","PCR + TCM=43,023,745 ","ANTIGEN=62,278,553 "
Iran,2022-08-15,,,
Ireland,2022-08-15,,,
Italy,2022-08-15,"240053178,","95625650,",:144427528
Japan,2022-08-15,64377054,,
Jordan,2022-08-15,16981984,,
Kenya,2022-08-15,3837448,,
Kosovo,2022-08-15,"1,952,019",,
Latvia,2022-08-15,7434047,,
Lebanon,2022-08-15,"4,731,376",,
Lesotho,2022-08-15,475262,,
Liberia,2022-08-15,139824,,
Libya,2022-08-15,2580885,,
Lithuania,2022-08-15,8797970,6585906,2212064
Madagascar,2022-08-15,478036,,
Malawi,2022-08-15,606625,,
Mali,2022-08-15,742533,,
Mauritania,2022-08-15,1065282,,
Mauritius,2022-08-15,1282782,,
Mexico,2022-08-15,17964355,,
Morocco,2022-08-15,12337379,,
Mozambique,2022-08-15,1375745,,
Myanmar,2022-08-15,,,
Namibia,2022-08-15,1062663,,
Nepal,2022-08-15,5856628,,
NewZealand,2022-08-15,"7,434,210",,
Niger,2022-08-15,278746,,
Nigeria,2022-08-15,5441162,,
NorthMacedonia,2022-08-15,,,
Norway,2022-08-15,11215793,NA,NA
OccupiedPalestinianterritory,2022-08-15,"3,078,533",,
Pakistan,2022-08-15,,,
Peru,2022-08-15,"33,058,821",,
Portugal,2022-08-15,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-15,3808068,,
RepublicofKorea,2022-08-15,,,
Romania,2022-08-15,23400420,13170598,10229822
Rwanda,2022-08-15,5686857,,
SaintKittsandNevis,2022-08-15,124432,,
SaintLucia,2022-08-15,"207,548",,
SanMarino,2022-08-15,169.114,,
SaoTomeandPrincipe,2022-08-15,47408,,
SaudiArabia,2022-08-15,"44,017,252",,
Senegal,2022-08-15,1230800,,
Serbia,2022-08-15,"10,461,364",,
Seychelles,2022-08-15,21504,,
SierraLeone,2022-08-15,443778,,
Singapore,2022-08-15,,,
Slovakia,2022-08-15,51238114,7231219,44006895
Slovenia,2022-08-15,18951286,2712014,16239272
Somalia,2022-08-15,514985,,
SouthAfrica,2022-08-15,25975203,,
SouthSudan,2022-08-15,423817,,
Spain,2022-08-15,95993606,60402481,35591125
SriLanka,2022-08-15,7715905,6524460,1191445
Sudan,2022-08-15,562941,,
Switzerland,2022-08-15,22 428 503,16 933 074,5 495 429
Taiwan,2022-08-15,"23,519,626",,
Thailand,2022-08-15,25228202,,
TheGambia,2022-08-15,173863,,
Togo,2022-08-15,777615,,
Tunisia,2022-08-15,4881502,,
Turkey,2022-08-15,151.610.456,,
Uganda,2022-08-15,2858025,,
Ukraine,2022-08-15,19 521 252,,
UnitedKingdom,2022-08-15,"483,526,789",,
UnitedRepublicofTanzania,2022-08-15,550183,,
Uruguay,2022-08-15,,,
US,2022-08-15,1004330585,,
Venezuela,2022-08-15,{},,
WesternSahara,2022-08-15,3943,,
Zambia,2022-08-15,3674029,,
Zimbabwe,2022-08-15,2464153,,
