country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-28,,,
Albania,2021-08-28,1036717,,
Algeria,2021-08-28,230553,,
Andorra,2021-08-28,208619,,
Angola,2021-08-28,889810,,
AntiguaandBarbuda,2021-08-28,16700,,
Argentina,2021-08-28,21902593,,
Armenia,2021-08-28,Ընդհանուր թեստեր - 1524481,,
Australia,2021-08-28,"30,951,026",,
Austria,2021-08-28,75.680.725,16.330.437,59.350.288
Azerbaijan,2021-08-28,"4,414,517",,
Bahrain,2021-08-28,5865829,,
Bangladesh,2021-08-28,8841472,,
Barbados,2021-08-28,,,
Belarus,2021-08-28,7 739 587,,
Belgium,2021-08-28,"18,533,278",,
Belize,2021-08-28,"211,942",,
Bermuda,2021-08-28,454943,,
BosniaandHerzegovina,2021-08-28,796899,,
Botswana,2021-08-28,1629455,,
Brazil,2021-08-28,,,
Brunei,2021-08-28,,,
Bulgaria,2021-08-28,4 142 487,,
BurkinaFaso,2021-08-28,227694,,
Burundi,2021-08-28,474823,,
Cambodia,2021-08-28,,,
Cameroon,2021-08-28,1899523,,
Canada,2021-08-28,"40,067,104",,
CapeVerde,2021-08-28,313488,,
CentralAfricanRepublic,2021-08-28,63199,,
Chad,2021-08-28,149835,,
Chile,2021-08-28,20.145.566,662.711,50.277
Colombia,2021-08-28,23992187,15421830,8570357
Comoros,2021-08-28,6227,,
Congo,2021-08-28,206903,,
CostaRica,2021-08-28,nd,,
CotedIvoire,2021-08-28,884724,,
Cuba,2021-08-28,,,
Czechia,2021-08-28,35735984,9933907,25802077
DemocraticRepublicoftheCongo,2021-08-28,306900,,
Denmark,2021-08-28,,,
Djibouti,2021-08-28,205210,,
Ecuador,2021-08-28,1’761.735,,
Egypt,2021-08-28,3569666,,
ElSalvador,2021-08-28," 1,204,834",,
EquatorialGuinea,2021-08-28,192584,,
Eritrea,2021-08-28,23693,,
Estonia,2021-08-28,1 740 930,,
Eswatini,2021-08-28,326112,,
Ethiopia,2021-08-28,3210062,,
FaroeIslands,2021-08-28,405552,,
Fiji,2021-08-28," 369,712 ",,
Finland,2021-08-28,6 411 200,,
France,2021-08-28,"123 339 503
Tests réalisés",,
Gabon,2021-08-28,1078893,,
Ghana,2021-08-28,1593355,,
Greece,2021-08-28,ΣΥΝΟΛΟ: 15.305.343,16.108,79.642
Greenland,2021-08-28,56.347,,
Grenada,2021-08-28,56102,NA,NA
Guatemala,2021-08-28,"2,156,121",,
Guinea,2021-08-28,537275,,
GuineaBissau,2021-08-28,90768,,
Hungary,2021-08-28,6 542 042,,
Iceland,2021-08-28,892946,,
India,2021-08-28,"51,68,87,602*",,
Indonesia,2021-08-28,"31,691,247","PCR + TCM = 23,074,075 ","ANTIGEN = 8,617,172 "
Iran,2021-08-28,,,
Ireland,2021-08-28,"6,416,074",,
Italy,2021-08-28,"83395187,","56866439,",:26528748
Jordan,2021-08-28,,,
Kenya,2021-08-28,2342816,,
Kosovo,2021-08-28,,,
Latvia,2021-08-28,3 378 816,,
Lebanon,2021-08-28,"4,731,376",,
Lesotho,2021-08-28,146630,,
Liberia,2021-08-28,128246,,
Libya,2021-08-28,1479350,,
Lithuania,2021-08-28,,,
Madagascar,2021-08-28,241052,,
Malawi,2021-08-28,382620,,
Mali,2021-08-28,381414,,
Malta,2021-08-28,"1,181,558",,
Mauritania,2021-08-28,482092,,
Mauritius,2021-08-28,358675,,
Mexico,2021-08-28,9651264,,
Morocco,2021-08-28,8001886,,
Mozambique,2021-08-28,842455,,
Myanmar,2021-08-28,,,
Namibia,2021-08-28,656106,,
Nepal,2021-08-28,,,
Netherlands,2021-08-28,17775798,NA,NA
NewCaledonia,2021-08-28,41 714,,
NewZealand,2021-08-28,"2,928,164",,
Niger,2021-08-28,141160,,
Nigeria,2021-08-28,2727834,,
NorthMacedonia,2021-08-28,"1,124,382",,
Norway,2021-08-28,7076053,,
OccupiedPalestinianterritory,2021-08-28,,,
Pakistan,2021-08-28,,,
PapuaNewGuinea,2021-08-28,,,
Peru,2021-08-28,,,
Portugal,2021-08-28,"














        Testes (PCR + Antigénio)
      










        16.856.683
      



 




",,
Qatar,2021-08-28,2486059,,
RepublicofKorea,2021-08-28,,,
Romania,2021-08-28,,,
Rwanda,2021-08-28,2377122,,
SaintKittsandNevis,2021-08-28,,,
SaintLucia,2021-08-28,"67,562",,
SanMarino,2021-08-28,,,
SaoTomeandPrincipe,2021-08-28,17022,,
SaudiArabia,2021-08-28,"27,279,215",,
Senegal,2021-08-28,745494,,
Serbia,2021-08-28,"4,987,618‬",,
Seychelles,2021-08-28,21504,,
SierraLeone,2021-08-28,212776,,
Singapore,2021-08-28,,,
Slovakia,2021-08-28,41028838,3308315,37720523
Slovenia,2021-08-28,,,
Somalia,2021-08-28,194781,,
SouthAfrica,2021-08-28,16292228,,
SouthSudan,2021-08-28,212924,,
Spain,2021-08-28,56443085,39358008,15361102
SriLanka,2021-08-28,5305389,,
Sudan,2021-08-28,294629,,
Switzerland,2021-08-28,9 658 850,7 242 779,2 416 071
Taiwan,2021-08-28,"4,928,609",,
Thailand,2021-08-28,12206117,,
TheGambia,2021-08-28,104912,,
Togo,2021-08-28,456198,,
Tunisia,2021-08-28,2559309,,
Turkey,2021-08-28,,,
Uganda,2021-08-28,1553673,,
Ukraine,2021-08-28,11 931 126,,
UnitedArabEmirates,2021-08-28,73776899,,
UnitedKingdom,2021-08-28,263736702,,
UnitedRepublicofTanzania,2021-08-28,189944,,
Uruguay,2021-08-28,,,
US,2021-08-28,559580876,,
Venezuela,2021-08-28,{},,
WesternSahara,2021-08-28,3538,,
Zambia,2021-08-28,2258787,,
Zimbabwe,2021-08-28,1270500,,
