country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-04-07,,,
Albania,2023-04-07,2047419,,
Algeria,2023-04-07,230553,,
Angola,2023-04-07,3040989,,
AntiguaandBarbuda,2023-04-07,16700,,
Argentina,2023-04-07,,,
Armenia,2023-04-07,Ընդհանուր թեստեր-3109931,,
Australia,2023-04-07,,,
Austria,2023-04-07,207681783,,
Azerbaijan,2023-04-07,"7,565,697",,
Bahrain,2023-04-07,,,
Bangladesh,2023-04-07,,,
Belarus,2023-04-07,13 646641,,
Belgium,2023-04-07,"36,950,938",,
Belize,2023-04-07,"572,900",,
Benin,2023-04-07,604310,,
Bermuda,2023-04-07,1029558,,
BosniaandHerzegovina,2023-04-07,1354481,,
Botswana,2023-04-07,2285160,,
Brazil,2023-04-07,237489297,,
Bulgaria,2023-04-07,11 136 098,,
BurkinaFaso,2023-04-07,324773,,
Burundi,2023-04-07,2024320,,
Cambodia,2023-04-07,,,
Cameroon,2023-04-07,3363346,,
CapeVerde,2023-04-07,551242,,
CentralAfricanRepublic,2023-04-07,113764,,
Chad,2023-04-07,225934,,
Chile,2023-04-07,49.114.349,40.484.601,8.629.748
Colombia,2023-04-07,37550315,21737646,15812669
Comoros,2023-04-07,118902,,
Congo,2023-04-07,427241,,
CostaRica,2023-04-07,,,
CotedIvoire,2023-04-07,1663177,,
Cuba,2023-04-07,14174879,,
Czechia,2023-04-07,,,
DemocraticRepublicoftheCongo,2023-04-07,1179916,,
Denmark,2023-04-07,,,
Djibouti,2023-04-07,,,
Ecuador,2023-04-07,2’470.170,,
Egypt,2023-04-07,12447200,,
ElSalvador,2023-04-07," 2,610,114",,
EquatorialGuinea,2023-04-07,397874,,
Eritrea,2023-04-07,23693,,
Estonia,2023-04-07,,,
Eswatini,2023-04-07,570432,,
Ethiopia,2023-04-07,5420453,,
FaroeIslands,2023-04-07,777845,,
Fiji,2023-04-07," 669,569 ",,
Finland,2023-04-07,12074156,,
France,2023-04-07,"272 775 929
Tests réalisés",,
Gabon,2023-04-07,1621909,,
Ghana,2023-04-07,2524666,,
Greece,2023-04-07,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-04-07,7125485,,
Guinea,2023-04-07,756826,,
GuineaBissau,2023-04-07,145231,,
Hungary,2023-04-07,,,
Iceland,2023-04-07,,,
India,2023-04-07,"92,23,25,605*",,
Indonesia,2023-04-07,,,
Iran,2023-04-07,,,
Ireland,2023-04-07,"13,077,998",,
Italy,2023-04-07,"270012027,","101201171,",:168810856
Japan,2023-04-07,94344335,,
Jordan,2023-04-07,,,
Kenya,2023-04-07,3958283,,
Kosovo,2023-04-07,,,
Latvia,2023-04-07,,,
Lebanon,2023-04-07,,,
Lesotho,2023-04-07,495531,,
Liberia,2023-04-07,139824,,
Libya,2023-04-07,2597067,,
Lithuania,2023-04-07,9111805,6628936,2482869
Madagascar,2023-04-07,570677,,
Malawi,2023-04-07,627802,,
Mali,2023-04-07,816015,,
Mauritania,2023-04-07,1130880,,
Mauritius,2023-04-07,1310756,,
Mexico,2023-04-07,19824040,,
Morocco,2023-04-07,12858793,,
Mozambique,2023-04-07,1411419,,
Myanmar,2023-04-07,,,
Namibia,2023-04-07,1076248,,
Nepal,2023-04-07,6022332,,
NewZealand,2023-04-07,"7,830,477",,
Niger,2023-04-07,294996,,
Nigeria,2023-04-07,5708974,,
NorthMacedonia,2023-04-07,,,
OccupiedPalestinianterritory,2023-04-07,"3,078,533",,
Pakistan,2023-04-07,,,
Peru,2023-04-07,"38,218,710",,
Portugal,2023-04-07,,,
Qatar,2023-04-07,,,
RepublicofKorea,2023-04-07,,,
Romania,2023-04-07,23400420,13170598,10229822
Rwanda,2023-04-07,5948382,,
SaintKittsandNevis,2023-04-07,126936,,
SaintLucia,2023-04-07,"212,132",,
SanMarino,2023-04-07, 188.552,,
SaoTomeandPrincipe,2023-04-07,52461,,
SaudiArabia,2023-04-07,"
        45,326,650
      ",,
Senegal,2023-04-07,1294129,,
Serbia,2023-04-07,,,
Seychelles,2023-04-07,21504,,
SierraLeone,2023-04-07,448343,,
Singapore,2023-04-07,,,
Slovakia,2023-04-07,,,
Slovenia,2023-04-07,20173036,2849087,17323949
Somalia,2023-04-07,514985,,
SouthAfrica,2023-04-07,26650151,,
SouthSudan,2023-04-07,423817,,
Spain,2023-04-07,100653023,62705726,37947297
SriLanka,2023-04-07,7715905,6524460,1191445
Sudan,2023-04-07,562941,,
Switzerland,2023-04-07,,,
Taiwan,2023-04-07,,,
Thailand,2023-04-07,25688904,,
TheGambia,2023-04-07,177129,,
Togo,2023-04-07,804590,,
Tunisia,2023-04-07,4983949,,
Turkey,2023-04-07,,,
Uganda,2023-04-07,2956433,,
Ukraine,2023-04-07,,,
UnitedKingdom,2023-04-07,,,
UnitedRepublicofTanzania,2023-04-07,550183,,
Uruguay,2023-04-07,,,
Venezuela,2023-04-07,{},,
WesternSahara,2023-04-07,3943,,
Zambia,2023-04-07,3785405,,
Zimbabwe,2023-04-07,2578048,,
