country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-04,,,
Albania,2022-07-04,1854161,,
Algeria,2022-07-04,230553,,
Angola,2022-07-04,1666915,,
AntiguaandBarbuda,2022-07-04,16700,,
Argentina,2022-07-04,,,
Armenia,2022-07-04,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-04,"74,206,637",,
Austria,2022-07-04,,,
Azerbaijan,2022-07-04,"6,972,527",,
Bahrain,2022-07-04,10040447,,
Bangladesh,2022-07-04,,,
Barbados,2022-07-04," 706,982 ",,
Belarus,2022-07-04,,,
Belgium,2022-07-04,"34,482,371",,
Belize,2022-07-04,"572,900",,
Benin,2022-07-04,604310,,
Bermuda,2022-07-04,950858,,
BosniaandHerzegovina,2022-07-04,1284216,,
Botswana,2022-07-04,2285160,,
Brazil,2022-07-04,,,
Bulgaria,2022-07-04,10 113 804,,
BurkinaFaso,2022-07-04,324773,,
Burundi,2022-07-04,1633198,,
Cambodia,2022-07-04,,,
Cameroon,2022-07-04,2752259,,
Canada,2022-07-04,"62,780,307",,
CapeVerde,2022-07-04,506041,,
CentralAfricanRepublic,2022-07-04,96539,,
Chad,2022-07-04,218873,,
Chile,2022-07-04,40.715.467,35.639.481,5.075.986
Colombia,2022-07-04,35422380,20899738,14522642
Comoros,2022-07-04,100289,,
Congo,2022-07-04,427241,,
CostaRica,2022-07-04,4659757,,
CotedIvoire,2022-07-04,1553006,,
Cuba,2022-07-04,13971859,,
Czechia,2022-07-04,55552982,21927172,33625810
DemocraticRepublicoftheCongo,2022-07-04,1053291,,
Denmark,2022-07-04,127704991,66265055,61439936
Djibouti,2022-07-04,309732,,
Ecuador,2022-07-04,2’470.170,,
Egypt,2022-07-04,6122287,,
ElSalvador,2022-07-04,"2,284,873",,
EquatorialGuinea,2022-07-04,339764,,
Eritrea,2022-07-04,23693,,
Estonia,2022-07-04,3 410 173,,
Eswatini,2022-07-04,552297,,
Ethiopia,2022-07-04,5064285,,
FaroeIslands,2022-07-04,777845,,
Fiji,2022-07-04," 567,192 ",,
Finland,2022-07-04,11 073 562,,
