country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-05,,,
Albania,2022-01-05,1495002,,
Algeria,2022-01-05,230553,,
Andorra,2022-01-05,275127,,
Angola,2022-01-05,1286825,,
AntiguaandBarbuda,2022-01-05,16700,,
Argentina,2022-01-05,28646641,,
Armenia,2022-01-05,,,
Australia,2022-01-05,"56,078,371",,
Austria,2022-01-05,125.206.869,46.182.917,79.023.952
Azerbaijan,2022-01-05,"5,899,183",,
Bahrain,2022-01-05,0,,
Bangladesh,2022-01-05,,,
Barbados,2022-01-05,,,
Belarus,2022-01-05,11 114885,,
Belgium,2022-01-05,"27,524,787",,
Belize,2022-01-05,"363,915",,
Bermuda,2022-01-05,708560,,
BosniaandHerzegovina,2022-01-05,1062168,,
Botswana,2022-01-05,2026898,,
Brazil,2022-01-05,66100617,,
Brunei,2022-01-05,,,
Bulgaria,2022-01-05,,,
BurkinaFaso,2022-01-05,299452,,
Burundi,2022-01-05,1122167,,
Cambodia,2022-01-05,,,
Cameroon,2022-01-05,2310313,,
Canada,2022-01-05,"52,773,950",,
CapeVerde,2022-01-05,397193,,
CentralAfricanRepublic,2022-01-05,76245,,
Chad,2022-01-05,188872,,
Chile,2022-01-05,27.589.099,8.896,1.537.924
Colombia,2022-01-05,29889802,18511185,11378617
Comoros,2022-01-05,6227,,
Congo,2022-01-05,316273,,
CostaRica,2022-01-05,3034307,,
CotedIvoire,2022-01-05,1236834,,
Cuba,2022-01-05,,,
Czechia,2022-01-05,47222418,16411644,30810774
DemocraticRepublicoftheCongo,2022-01-05,877293,,
Denmark,2022-01-05,,,
Djibouti,2022-01-05,259209,,
Ecuador,2022-01-05,2’171.252,,
Egypt,2022-01-05,5771627,,
ElSalvador,2022-01-05,,,
EquatorialGuinea,2022-01-05,267432,,
Eritrea,2022-01-05,23693,,
Estonia,2022-01-05,2 556 879,,
Eswatini,2022-01-05,441714,,
Ethiopia,2022-01-05,4123360,,
FaroeIslands,2022-01-05,657345,,
Fiji,2022-01-05,,,
Finland,2022-01-05,8869235,,
France,2022-01-05,"196 518 278
Tests réalisés",,
Gabon,2022-01-05,1488703,,
Ghana,2022-01-05,2127773,,
Greece,2022-01-05,ΣΥΝΟΛΟ: 49.042.127,59.058,357.342
Greenland,2022-01-05,56.347,,
Grenada,2022-01-05,99585,NA,NA
Guatemala,2022-01-05,"3,290,902",,
Guinea,2022-01-05,597647,,
GuineaBissau,2022-01-05,111394,,
Hungary,2022-01-05,9 229 190,,
Iceland,2022-01-05,1339643,,
India,2022-01-05,"68,38,17,242*",,
Indonesia,2022-01-05,"64,422,368","PCR + TCM=31,761,384 ","ANTIGEN=32,660,984 "
Iran,2022-01-05,,,
Ireland,2022-01-05,10218052,,
Italy,2022-01-05,"144315182,","74662839,",:69652343
Jordan,2022-01-05,13416659,,
Kenya,2022-01-05,3036982,,
Kosovo,2022-01-05,,,
Latvia,2022-01-05,,,
Lebanon,2022-01-05,"4,731,376",,
Lesotho,2022-01-05,345254,,
Liberia,2022-01-05,139824,,
Libya,2022-01-05,2008489,,
Lithuania,2022-01-05,6974006,5074569,1899437
Madagascar,2022-01-05,320884,,
Malawi,2022-01-05,489407,,
Mali,2022-01-05,539773,,
Malta,2022-01-05,,,
Mauritania,2022-01-05,712784,,
Mauritius,2022-01-05,359627,,
Mexico,2022-01-05,12465799,,
Morocco,2022-01-05,9899598,,
Mozambique,2022-01-05,1104929,,
Myanmar,2022-01-05,,,
Namibia,2022-01-05,874033,,
Nepal,2022-01-05,4894533,,
Netherlands,2022-01-05,25372318,NA,NA
NewCaledonia,2022-01-05,,,
NewZealand,2022-01-05,"5,627,559",,
Niger,2022-01-05,204343,,
Nigeria,2022-01-05,3823309,,
NorthMacedonia,2022-01-05,"1,511,884",,
Norway,2022-01-05,"9,417,537",,
OccupiedPalestinianterritory,2022-01-05,,,
Pakistan,2022-01-05,,,
PapuaNewGuinea,2022-01-05,,,
Peru,2022-01-05,,,
Portugal,2022-01-05,Testes(PCR+Antigénio)27515490,,
Qatar,2022-01-05,3203298,,
RepublicofKorea,2022-01-05,,,
Romania,2022-01-05,17286981,11115268,6171713
Rwanda,2022-01-05,4026937,,
SaintKittsandNevis,2022-01-05,,,
SaintLucia,2022-01-05,"110,200",,
SanMarino,2022-01-05,,,
SaoTomeandPrincipe,2022-01-05,29269,,
SaudiArabia,2022-01-05,"33,747,107",,
Senegal,2022-01-05,926215,,
