country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-05-01,636651,,
Algeria,2021-05-01,230553,,
Andorra,2021-05-01,345148,,
Angola,2021-05-01,496742,,
AntiguaandBarbuda,2021-05-01,13613,,
Argentina,2021-05-01,11209847,,
Armenia,2021-05-01,Ընդհանուր թեստեր - 988086,,
Australia,2021-05-01,"16,877,232",,
Austria,2021-05-01,32.228.406,8.537.299,23.691.107
Azerbaijan,2021-05-01,"3,253,878",,
Bahrain,2021-05-01,4094494,,
Bangladesh,2021-05-01,,,
Barbados,2021-05-01,,,
Belarus,2021-05-01,5 868 221,,
Belgium,2021-05-01,"12,529,895",,
Belize,2021-05-01,"116,406",,
Benin,2021-05-01,626490,590214,36276
Bermuda,2021-05-01,239584,,
BosniaandHerzegovina,2021-05-01,631312,,
Botswana,2021-05-01,999041,,
Brazil,2021-05-01,,,
Brunei,2021-05-01,,,
Bulgaria,2021-05-01,2 518 362,,
BurkinaFaso,2021-05-01,182525,,
Burundi,2021-05-01,273093,,
Cambodia,2021-05-01,914398,,
Cameroon,2021-05-01,1349758,,
Canada,2021-05-01,"31,479,292",,
CapeVerde,2021-05-01,184252,,
CentralAfricanRepublic,2021-05-01,47513,,
Chad,2021-05-01,119947,,
Chile,2021-05-01,13.115.985,,
Comoros,2021-05-01,6227,,
Congo,2021-05-01,130458,,
CotedIvoire,2021-05-01,594288,,
Croatia,2021-05-01,,,
Czechia,2021-05-01,18347631,6769875,11577756
DemocraticRepublicoftheCongo,2021-05-01,147228,,
Denmark,2021-05-01,,,
Djibouti,2021-05-01,149489,,
Ecuador,2021-05-01,1’142.739,,
Egypt,2021-05-01,2727999,,
ElSalvador,2021-05-01,"806,790",,
EquatorialGuinea,2021-05-01,123169,,
Eritrea,2021-05-01,23693,,
Estonia,2021-05-01,1 288 985,,
Eswatini,2021-05-01,197454,,
Ethiopia,2021-05-01,2580700,,
FaroeIslands,2021-05-01,253.211,,
Fiji,2021-05-01," 52,040 COVID-19 ",,
Finland,2021-05-01,4 471 500,,
France,2021-05-01,"76 301 950
Tests réalisés",,
Gabon,2021-05-01,731109,,
Ghana,2021-05-01,1087417,,
Greece,2021-05-01,ΣΥΝΟΛΟ: 8.165.612,,
Greenland,2021-05-01,,,
Guatemala,2021-05-01,"1,264,544",,
Guinea,2021-05-01,435933,,
GuineaBissau,2021-05-01,63663,,
Hungary,2021-05-01,5 394 652,,
Iceland,2021-05-01,349.040,,
India,2021-05-01,"28,83,37,385",,
Iran,2021-05-01,,,
Ireland,2021-05-01,"4,512,912",,
Italy,2021-05-01,"58957954,",,
Jordan,2021-05-01,,,
Kenya,2021-05-01,1669552,,
LaoPeoplesDemocraticRepublic,2021-05-01,"174,234",,
Latvia,2021-05-01,,,
Lebanon,2021-05-01,"3,997,716",,
Lesotho,2021-05-01,79490,,
Liberia,2021-05-01,95315,,
Libya,2021-05-01,948234,,
Lithuania,2021-05-01,,,
Madagascar,2021-05-01,179393,,
Malawi,2021-05-01,232358,,
Mali,2021-05-01,272734,,
Malta,2021-05-01,"869,063",,
Mauritania,2021-05-01,281482,,
Mauritius,2021-05-01,358675,,
Mexico,2021-05-01,6632938,,
Morocco,2021-05-01,5750626,,
Mozambique,2021-05-01,520205,,
Myanmar,2021-05-01,,,
Namibia,2021-05-01,388574,,
Nepal,2021-05-01,2488359,,
NewCaledonia,2021-05-01,,,
NewZealand,2021-05-01,"2,018,845",,
Niger,2021-05-01,98784,,
Nigeria,2021-05-01,1912628,,
NorthMacedonia,2021-05-01,"718,015",,
Norway,2021-05-01,"5,212,177",,
OccupiedPalestinianterritory,2021-05-01,"1,745,527",,
Pakistan,2021-05-01,"11,836,866",,
PapuaNewGuinea,2021-05-01,,,
Peru,2021-05-01,,,
Portugal,2021-05-01,,,
Qatar,2021-05-01,1908717,,
RepublicofKorea,2021-05-01,"8,883,388",,
Romania,2021-05-01,,,
Rwanda,2021-05-01,1313490,,
SaintKittsandNevis,2021-05-01,13691,,
SaintLucia,2021-05-01,"40,297",,
SanMarino,2021-05-01,,,
SaoTomeandPrincipe,2021-05-01,13396,,
Senegal,2021-05-01,494905,,
Serbia,2021-05-01,"3,847,549",,
Seychelles,2021-05-01,21504,,
SierraLeone,2021-05-01,153225,,
Singapore,2021-05-01,"9,536,636",,
Slovakia,2021-05-01,34435551,2629250,31806301
Slovenia,2021-05-01,3488998,1178953,2310045
Somalia,2021-05-01,111784,,
SouthAfrica,2021-05-01,10654870,,
SouthSudan,2021-05-01,151582,,
Spain,2021-05-01,,,
SriLanka,2021-05-01,,,
Sudan,2021-05-01,231694,,
Switzerland,2021-05-01,6 911 371,5 625 232,1 286 139
Taiwan,2021-05-01,"539,626",,
TheGambia,2021-05-01,67117,,
Togo,2021-05-01,310570,,
Tunisia,2021-05-01,1312917,,
Turkey,2021-05-01,47.504.193,,
US,2021-05-01,"433,927,559",,
Uganda,2021-05-01,1017854,,
Ukraine,2021-05-01,9 456 234,,
UnitedArabEmirates,2021-05-01,"Total: 44,257,796",,
UnitedKingdom,2021-05-01,"152,743,200
Value: 152743200 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 29 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-01,3880,,
Uruguay,2021-05-01,,,
Venezuela,2021-05-01,{},,
WesternSahara,2021-05-01,1232,,
Zambia,2021-05-01,1406735,,
Zimbabwe,2021-05-01,497371,,
