country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-20,,,
Albania,2021-07-20,863742,,
Algeria,2021-07-20,230553,,
Andorra,2021-07-20,201122,,
Angola,2021-07-20,778596,,
AntiguaandBarbuda,2021-07-20,16700,,
Argentina,2021-07-20,18420915,,
Armenia,2021-07-20,Ընդհանուր թեստեր - 1277470,,
Australia,2021-07-20,"23,130,114",,
Austria,2021-07-20,62.606.905,13.883.890,48.723.015
Azerbaijan,2021-07-20,"3,929,320",,
Bahrain,2021-07-20,5285722,,
Bangladesh,2021-07-20,7300419,,
Barbados,2021-07-20,,,
Belarus,2021-07-20,7 114 536,,
Belgium,2021-07-20,"16,540,792",,
Belize,2021-07-20,"173,392",,
Bermuda,2021-07-20,354233,,
BosniaandHerzegovina,2021-07-20,737541,,
Botswana,2021-07-20,1421742,,
Brazil,2021-07-20,,,
Brunei,2021-07-20,,,
Bulgaria,2021-07-20,3 438 932,,
BurkinaFaso,2021-07-20,209514,,
Burundi,2021-07-20,377245,,
Cambodia,2021-07-20,,,
Cameroon,2021-07-20,1765899,,
Canada,2021-07-20,"37,907,410",,
CapeVerde,2021-07-20,268995,,
CentralAfricanRepublic,2021-07-20,59254,,
Chad,2021-07-20,139259,,
Chile,2021-07-20,18.065.116,17.611.171,453.945
Colombia,2021-07-20,,,
Comoros,2021-07-20,6227,,
Congo,2021-07-20,176123,,
CostaRica,2021-07-20,1667142,,
CotedIvoire,2021-07-20,752459,,
Cuba,2021-07-20,5 950 808,,
Czechia,2021-07-20,31715021,8589772,23125249
DemocraticRepublicoftheCongo,2021-07-20,231039,,
Denmark,2021-07-20,74022609,37857162,36165447
Djibouti,2021-07-20,185974,,
Ecuador,2021-07-20,1’600.398,,
Egypt,2021-07-20,3122292,,
ElSalvador,2021-07-20,"  1,106,352",,
EquatorialGuinea,2021-07-20,166969,,
Eritrea,2021-07-20,23693,,
Estonia,2021-07-20,1 590 902,,
Eswatini,2021-07-20,,,
Ethiopia,2021-07-20,2958987,,
FaroeIslands,2021-07-20,350.839,,
Fiji,2021-07-20,,,
Finland,2021-07-20,5 631 400,,
France,2021-07-20,"99 504 244
Tests réalisés",,
Gabon,2021-07-20,943371,,
Ghana,2021-07-20,1362587,,
Greece,2021-07-20,ΣΥΝΟΛΟ: 11.836.700,18.760,70.761
Greenland,2021-07-20,,,
Grenada,2021-07-20,28684,NA,NA
Guatemala,2021-07-20,,,
Guinea,2021-07-20,493010,,
GuineaBissau,2021-07-20,77513,,
Hungary,2021-07-20,6 261 622,,
Iceland,2021-07-20,744175,,
India,2021-07-20,"44,73,41,133*",,
Indonesia,2021-07-20,"23,666,254","PCR + TCM = 18,959,730 ","ANTIGEN = 4,706,524 "
Iran,2021-07-20,,,
Ireland,2021-07-20,"4,729,538",,
Italy,2021-07-20,"75100357,","53421858,",:21678499
Jordan,2021-07-20,,,
Kenya,2021-07-20,2059193,,
Latvia,2021-07-20,2 998 772,,
Lebanon,2021-07-20,"4,731,376",,
Lesotho,2021-07-20,126245,,
Liberia,2021-07-20,128246,,
Libya,2021-07-20,1190807,,
Lithuania,2021-07-20,4058306,3356278,702028
Madagascar,2021-07-20,232998,,
Malawi,2021-07-20,302784,,
Mali,2021-07-20,335159,,
Malta,2021-07-20,"1,049,318",,
Mauritania,2021-07-20,,,
Mauritius,2021-07-20,358675,,
Mexico,2021-07-20,7960939,,
Morocco,2021-07-20,6645620,,
Mozambique,2021-07-20,673459,,
Myanmar,2021-07-20,,,
Namibia,2021-07-20,589495,,
Nepal,2021-07-20,3486354,,
Netherlands,2021-07-20,16894949,NA,NA
NewCaledonia,2021-07-20,37 379,,
NewZealand,2021-07-20,"2,405,241",,
Niger,2021-07-20,125754,,
Nigeria,2021-07-20,2401894,,
NorthMacedonia,2021-07-20,"926,571",,
Norway,2021-07-20,"6,489,696",,
OccupiedPalestinianterritory,2021-07-20,,,
